320.0,425.0,48.0,585.0,72.0,150.0,60.0,540.0,74.0,660.0,45.0,40.0,34.9,44.5,20.45,31.8,45.0,20.0,18.0,10.0,STEEL,32.0,48.0,55.0,330.0,340.0,16.0,18.0,False,False,135.0,3.2,2.2,2.5,2.3,2.0,1.6,2.2,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10,3,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,1
300.0,430.0,45.0,592.0,72.5,155.0,62.0,550.0,74.5,665.0,45.0,40.0,34.0,46.0,20.45,32.7,45.0,20.0,18.5,9.5,STEEL,33.0,50.0,56.0,335.0,345.0,16.0,18.0,False,False,135.0,3.0,2.4,2.6,2.4,2.1,1.7,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,11,3,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,2
340.0,420.0,50.0,578.0,71.5,145.0,58.0,535.0,73.5,655.0,45.0,40.0,35.0,45.0,20.45,31.8,45.0,20.0,17.5,10.0,TITANIUM,31.0,47.0,54.0,332.0,342.0,16.0,18.0,False,False,135.0,3.4,2.6,2.4,2.5,2.0,1.8,2.4,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10,3,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,732.0,1,2,1
360.0,435.0,42.0,600.0,73.0,160.0,65.0,560.0,74.0,670.0,45.0,40.0,36.5,46.5,21.0,33.0,45.0,20.0,19.0,10.5,STEEL,35.0,52.0,58.0,340.0,350.0,16.0,18.0,True,False,135.0,3.6,2.2,2.8,2.6,2.2,1.8,2.5,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9,3,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,1,3,2
310.0,418.0,52.0,590.0,71.0,140.0,55.0,520.0,73.0,650.0,45.0,40.0,33.0,44.0,20.45,31.8,45.0,19.0,17.0,9.0,STEEL,30.0,45.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,3.1,2.0,2.5,2.2,2.0,1.5,2.2,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9,3,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,2,1,1
330.0,432.0,46.0,605.0,72.0,165.0,70.0,590.0,75.0,680.0,50.0,40.0,35.0,50.0,20.45,34.9,45.0,21.0,18.0,10.0,TITANIUM,38.0,55.0,60.0,340.0,350.0,16.0,18.0,True,True,135.0,3.0,2.8,2.7,2.5,2.2,1.7,2.6,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10,3,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,3,2
315.0,420.0,40.0,575.0,70.5,135.0,57.0,515.0,73.0,645.0,45.0,40.0,34.5,43.5,20.45,31.8,45.0,20.0,16.5,9.5,STEEL,29.0,44.0,49.0,332.0,338.0,16.0,18.0,False,False,135.0,3.3,2.1,2.4,2.3,2.0,1.5,2.1,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9,3,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,2,1
345.0,438.0,55.0,612.0,73.5,170.0,68.0,600.0,74.5,690.0,45.0,40.0,36.0,47.0,20.45,33.0,45.0,20.0,19.5,10.5,TITANIUM,39.0,58.0,62.0,345.0,355.0,16.0,18.0,True,False,135.0,3.8,2.6,2.9,2.7,2.3,1.8,2.7,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11,3,153.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,765.0,2,3,2
300.0,415.0,44.0,582.0,72.0,150.0,60.0,545.0,74.0,658.0,45.0,40.0,34.9,45.5,20.45,31.8,45.0,20.0,18.0,9.5,STEEL,32.0,50.0,55.0,330.0,340.0,16.0,18.0,False,False,130.0,2.9,2.3,2.5,2.2,1.9,1.6,2.2,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,3,34.0,85.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,2,2,1
380.0,440.0,53.0,608.0,73.0,175.0,72.0,610.0,74.0,700.0,45.0,40.0,37.0,48.0,21.0,35.0,45.0,21.0,20.0,10.0,ALUMINIUM,40.0,60.0,63.0,345.0,355.0,16.0,18.0,True,True,135.0,3.5,2.7,2.8,2.6,2.4,1.9,2.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10,3,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,755.0,1,3,2
