340.0,440.0,32.0,590.0,66.8,140.0,70.0,540.0,75.0,690.0,48.0,40.0,40.0,48.0,21.0,32.2,48.0,16.0,16.0,9.0,TITANIUM,34.0,60.0,50.0,340.0,320.0,16.0,18.0,True,True,148.0,5.0,2.2,2.6,3.2,2.0,1.8,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,3,2
345.0,442.0,30.0,600.0,66.5,145.0,72.0,545.0,75.5,695.0,47.0,40.0,39.0,49.0,20.5,31.8,47.0,15.5,16.5,9.0,ALUMINIUM,35.0,62.0,52.0,338.0,325.0,16.0,18.0,True,False,142.0,4.5,2.0,2.5,3.0,1.8,1.6,2.3,736.0,112.0,736.0,112.0,1,1,1,73.0,692.0,True,12.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,735.0,2,3,2
350.0,444.0,28.0,575.0,67.2,135.0,68.0,550.0,74.8,685.0,46.0,40.0,38.0,47.0,21.5,32.5,46.0,16.5,16.0,9.0,STEEL,32.0,58.0,48.0,342.0,330.0,16.0,18.0,False,True,148.0,6.0,2.3,2.7,3.4,2.2,1.9,2.6,732.0,110.0,732.0,110.0,1,2,1,73.0,692.0,True,12.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,725.0,2,3,2
330.0,446.0,26.0,585.0,66.0,150.0,75.0,560.0,75.8,700.0,49.0,40.0,41.0,50.0,21.0,33.0,49.0,16.0,17.0,9.0,TITANIUM,36.0,64.0,55.0,345.0,335.0,16.0,18.0,True,True,148.0,5.5,2.1,2.6,3.1,2.0,1.7,2.2,738.0,116.0,738.0,116.0,1,0,1,73.0,692.0,True,12.0,1.0,220.0,220.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,3,2
360.0,448.0,34.0,605.0,67.5,138.0,80.0,565.0,75.2,705.0,50.0,40.0,42.0,52.0,22.0,33.5,50.0,16.5,15.0,9.0,ALUMINIUM,33.0,66.0,49.0,343.0,340.0,16.0,18.0,False,False,142.0,4.0,2.4,2.8,3.3,2.1,1.9,2.5,736.0,118.0,736.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,120.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
370.0,452.0,36.0,610.0,66.3,155.0,78.0,580.0,74.5,710.0,48.0,40.0,43.0,51.0,22.0,34.0,48.0,16.0,18.0,9.0,STEEL,34.0,68.0,54.0,346.0,345.0,16.0,18.0,True,False,148.0,6.5,2.6,2.9,3.6,2.3,2.0,2.8,740.0,114.0,740.0,114.0,1,2,1,73.0,692.0,True,12.0,1.0,10.0,150.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,2,3,2
320.0,438.0,24.0,570.0,67.8,130.0,65.0,525.0,75.9,670.0,45.0,40.0,37.0,46.0,20.0,31.8,45.0,15.0,15.0,9.0,TITANIUM,31.0,56.0,46.0,335.0,320.0,16.0,18.0,False,True,142.0,4.8,2.2,2.5,3.1,1.9,1.6,2.2,730.0,112.0,730.0,112.0,1,1,1,73.0,692.0,True,12.0,1.0,255.0,90.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,2,3,2
355.0,450.0,38.0,615.0,66.7,142.0,82.0,595.0,74.0,715.0,49.0,40.0,44.0,53.0,22.0,34.9,49.0,16.5,17.0,9.0,ALUMINIUM,35.0,70.0,56.0,347.0,343.0,16.0,18.0,True,True,148.0,5.2,2.0,2.7,3.4,2.1,1.8,2.6,736.0,116.0,736.0,116.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,90.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,2,3,2
325.0,436.0,22.0,565.0,68.0,128.0,66.0,515.0,75.0,665.0,46.0,40.0,36.0,45.0,20.0,31.8,46.0,15.0,15.0,9.0,STEEL,30.0,54.0,45.0,334.0,318.0,16.0,18.0,False,False,142.0,6.2,2.4,2.7,3.2,2.0,1.7,2.4,728.0,110.0,728.0,110.0,1,2,1,73.0,692.0,True,12.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,715.0,2,3,2
340.0,454.0,40.0,618.0,66.2,152.0,84.0,600.0,74.2,720.0,50.0,40.0,45.0,54.0,23.0,35.0,50.0,17.0,18.0,9.0,TITANIUM,36.0,72.0,56.0,348.0,348.0,16.0,18.0,True,True,148.0,5.0,2.1,2.8,3.5,2.2,1.9,2.7,742.0,118.0,742.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,80.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,2,3,2
360.0,458.0,42.0,620.0,65.9,160.0,88.0,610.0,74.8,722.0,49.0,40.0,44.0,55.0,23.0,35.5,49.0,17.0,19.0,9.0,ALUMINIUM,38.0,74.0,58.0,350.0,346.0,16.0,18.0,True,False,148.0,4.2,2.3,2.9,3.7,2.4,2.0,2.8,740.0,116.0,740.0,116.0,1,1,1,73.0,692.0,True,12.0,1.0,90.0,220.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,2,3,2
