360.0,425.0,55.0,570.0,72.5,140.0,60.0,540.0,73.5,665.0,45.0,40.0,34.0,44.0,20.8,31.8,45.0,17.5,16.0,9.0,ALUMINIUM,32.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,1.7,2.2,2.4,1.8,1.3,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,False,1.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,3,1
368.0,430.0,52.0,575.0,72.0,145.0,58.0,550.0,73.8,670.0,45.0,40.0,33.0,46.0,21.0,32.0,45.0,18.0,16.0,9.0,STEEL,30.0,60.0,48.0,335.0,355.0,16.0,18.0,True,True,142.0,4.0,1.8,2.3,2.5,1.9,1.4,2.0,723.0,139.0,723.0,139.0,0,1,1,73.0,692.0,False,1.0,1.0,120.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
350.0,420.0,58.0,565.0,73.0,150.0,62.0,560.0,74.0,675.0,45.0,40.0,35.0,48.0,21.5,33.0,46.0,17.0,16.0,9.0,TITANIUM,35.0,65.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,1.9,2.4,2.6,2.0,1.5,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,False,1.0,1.0,90.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,3,1
355.0,422.0,48.0,560.0,72.2,138.0,57.0,535.0,73.6,662.0,45.0,40.0,33.8,43.5,20.8,32.0,45.0,17.0,16.0,9.0,TITANIUM,31.0,61.0,49.0,332.0,352.0,16.0,18.0,True,True,142.0,4.0,1.7,2.2,2.4,1.8,1.3,1.9,680.0,121.0,680.0,121.0,0,0,1,73.0,692.0,False,1.0,1.0,110.0,170.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,1,1,2
370.0,432.0,57.0,585.0,72.8,148.0,63.0,565.0,74.0,688.0,45.0,40.0,34.5,46.5,21.2,33.5,45.0,18.5,16.0,9.0,ALUMINIUM,34.0,66.0,52.0,338.0,358.0,16.0,18.0,True,True,142.0,4.2,1.8,2.3,2.5,1.9,1.4,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,False,1.0,1.0,140.0,190.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,755.0,1,3,1
345.0,418.0,54.0,552.0,71.5,132.0,56.0,528.0,73.0,658.0,45.0,40.0,32.5,42.5,20.6,31.8,44.0,17.0,16.0,9.0,STEEL,29.0,59.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,1.7,2.2,2.4,1.8,1.2,1.9,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,False,1.0,1.0,160.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,1,1
365.0,428.0,59.0,592.0,73.5,160.0,66.0,580.0,74.5,700.0,45.0,40.0,36.5,49.5,22.2,34.5,46.0,18.0,16.0,9.0,TITANIUM,38.0,72.0,56.0,342.0,362.0,16.0,18.0,True,True,142.0,4.7,2.0,2.6,2.8,2.2,1.5,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,False,1.0,1.0,80.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,780.0,1,3,2
345.0,420.0,54.0,555.0,72.2,140.0,58.0,540.0,73.5,665.0,45.0,40.0,34.0,44.0,20.8,31.8,45.0,17.5,16.0,9.0,TITANIUM,32.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,1.7,2.2,2.4,1.8,1.3,1.9,680.0,121.0,680.0,121.0,1,0,1,73.0,692.0,False,1.0,1.0,102.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,1,3,1
360.0,427.0,56.0,572.0,72.6,148.0,61.0,552.0,73.8,672.0,45.0,40.0,34.2,45.5,21.0,32.5,45.0,18.0,16.0,9.0,ALUMINIUM,33.0,64.0,51.0,332.0,352.0,16.0,18.0,True,True,142.0,4.1,1.8,2.3,2.5,1.9,1.4,2.0,680.0,121.0,680.0,121.0,0,1,1,73.0,692.0,False,1.0,1.0,120.0,170.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,1,2
375.0,435.0,60.0,598.0,73.1,155.0,64.0,570.0,74.1,690.0,45.0,40.0,35.0,47.0,21.8,33.5,46.0,18.5,16.0,9.0,STEEL,36.0,68.0,54.0,338.0,358.0,16.0,18.0,True,True,142.0,4.5,1.9,2.4,2.6,2.0,1.5,2.1,680.0,121.0,680.0,121.0,1,0,1,73.0,692.0,False,1.0,1.0,140.0,190.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,775.0,1,3,2
