300.0,420.0,45.0,560.0,72.5,145.0,50.0,520.0,73.5,665.0,45.0,40.0,34.9,48.0,20.45,32.0,45.0,16.0,17.0,15.0,ALUMINIUM,30.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.4,2.6,3.0,2.6,1.8,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,188.0,188.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,3,1
310.0,425.0,40.0,570.0,72.0,150.0,55.0,530.0,73.0,670.0,45.0,40.0,35.0,50.0,21.2,33.0,45.0,17.0,18.0,16.0,TITANIUM,32.0,70.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,6.0,2.6,2.8,3.2,2.8,2.0,2.2,676.0,52.0,676.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,190.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,2,1,2
295.0,415.0,42.0,555.0,71.5,140.0,48.0,510.0,73.5,650.0,45.0,40.0,33.0,47.0,20.8,32.0,45.0,16.5,16.0,15.5,ALUMINIUM,28.0,62.0,54.0,330.0,300.0,16.0,18.0,False,True,130.0,5.5,2.3,2.5,2.8,2.5,1.7,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,2.0,186.0,186.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,728.0,1,3,2
320.0,430.0,50.0,585.0,73.0,155.0,60.0,540.0,73.5,680.0,47.0,40.0,36.0,52.0,21.2,34.0,50.0,18.0,18.5,17.0,TITANIUM,34.0,72.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,7.0,2.8,2.9,3.4,3.0,2.2,2.4,678.0,52.0,678.0,52.0,0,0,1,73.0,692.0,True,9.0,1.0,194.0,194.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,3,1
300.0,418.0,38.0,550.0,71.8,135.0,52.0,505.0,74.0,655.0,45.0,40.0,34.0,46.0,20.45,31.8,45.0,16.0,15.5,15.0,ALUMINIUM,29.0,60.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,5.2,2.2,2.4,2.7,2.5,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,8.0,1.0,184.0,184.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,724.0,1,1,1
315.0,432.0,48.0,575.0,72.5,150.0,58.0,535.0,73.0,670.0,47.0,40.0,35.5,51.0,21.0,33.5,48.0,18.5,17.5,16.5,TITANIUM,33.0,70.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,6.5,2.7,2.7,3.3,2.9,2.1,2.3,680.0,52.0,680.0,52.0,0,0,1,73.0,692.0,True,9.0,2.0,196.0,196.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,3,2
290.0,412.0,35.0,545.0,71.5,130.0,50.0,500.0,73.5,650.0,45.0,40.0,32.0,45.0,20.45,31.8,45.0,17.0,16.0,15.0,ALUMINIUM,28.0,58.0,52.0,330.0,300.0,16.0,18.0,False,True,130.0,4.8,2.1,2.3,2.6,2.4,1.6,1.8,676.0,52.0,676.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,182.0,182.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,722.0,1,1,2
330.0,438.0,50.0,590.0,73.0,160.0,60.0,550.0,73.5,685.0,48.0,40.0,36.0,53.0,21.2,34.5,50.0,19.0,18.5,17.0,TITANIUM,35.0,75.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,7.5,2.9,2.9,3.6,3.1,2.3,2.5,682.0,52.0,682.0,52.0,0,0,1,73.0,692.0,True,10.0,2.0,198.0,198.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,746.0,2,3,1
305.0,420.0,44.0,560.0,72.0,145.0,52.0,520.0,73.0,662.0,45.0,40.0,34.0,49.0,21.0,33.0,45.0,16.5,17.5,15.5,ALUMINIUM,31.0,66.0,55.0,330.0,300.0,16.0,18.0,True,False,130.0,5.8,2.5,2.6,3.1,2.7,1.9,2.1,678.0,52.0,678.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,186.0,186.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,733.0,1,3,2
300.0,428.0,46.0,572.0,72.8,152.0,56.0,540.0,73.0,671.0,47.0,40.0,35.0,51.0,21.2,34.0,48.0,18.0,18.0,16.0,TITANIUM,34.0,72.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,6.8,2.6,2.8,3.4,2.9,2.2,2.4,684.0,52.0,684.0,52.0,0,0,1,73.0,692.0,True,8.0,2.0,192.0,192.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,738.0,2,3,1
