320.0,445.0,40.0,570.0,68.5,150.0,60.0,560.0,73.5,680.0,45.0,40.0,34.9,44.5,20.45,34.9,45.0,20.0,19.0,15.0,STEEL,32.0,90.0,50.0,330.0,345.0,16.0,18.0,True,True,148.0,4.5,2.2,2.6,2.6,2.0,1.6,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,690.0,True,11,1,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,1,1
310.0,450.0,38.0,565.0,68.0,145.0,55.0,555.0,73.0,675.0,45.0,40.0,34.9,42.0,20.45,33.0,45.0,20.0,19.5,15.0,ALUMINIUM,31.0,95.0,49.0,330.0,345.0,16.0,18.0,True,True,142.0,4.0,2.0,2.4,2.4,1.8,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,690.0,True,11,1,200.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,1
330.0,455.0,35.0,558.0,69.0,140.0,58.0,545.0,73.0,672.0,45.0,40.0,34.0,44.5,20.45,34.9,45.0,19.0,18.0,15.0,TITANIUM,30.0,100.0,48.0,330.0,345.0,16.0,18.0,True,True,142.0,3.8,1.8,2.2,2.4,1.8,1.5,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,90.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,1,2
300.0,440.0,42.0,575.0,68.5,155.0,62.0,570.0,73.5,690.0,45.0,40.0,35.0,44.5,20.45,34.9,45.0,20.0,15.0,15.0,STEEL,34.0,100.0,52.0,330.0,345.0,16.0,18.0,True,True,148.0,5.0,2.2,2.6,2.8,2.2,1.8,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,255.0,140.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,1,1
340.0,460.0,30.0,560.0,67.5,160.0,65.0,580.0,72.5,695.0,45.0,40.0,34.9,42.0,20.45,33.0,45.0,20.0,20.0,15.0,ALUMINIUM,30.0,110.0,50.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,2.0,2.4,2.6,2.0,1.6,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,690.0,True,10,1,0.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,752.0,1,1,1
300.0,435.0,33.0,555.0,69.0,148.0,58.0,540.0,73.0,670.0,45.0,40.0,34.0,42.0,20.45,33.0,45.0,19.0,19.0,15.0,STEEL,33.0,85.0,49.0,330.0,340.0,16.0,18.0,True,True,148.0,4.8,2.2,2.6,2.6,2.0,1.6,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,690.0,True,11,1,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,1
350.0,450.0,45.0,585.0,68.0,165.0,60.0,600.0,73.5,700.0,45.0,40.0,36.0,44.5,21.0,34.9,45.0,20.0,20.5,15.0,STEEL,35.0,120.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,5.5,2.4,2.8,3.0,2.2,1.8,2.8,736.0,114.0,736.0,114.0,1,0,1,73.0,695.0,True,12,1,40.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,1,2
320.0,442.0,36.0,562.0,69.5,150.0,55.0,560.0,73.0,682.0,45.0,40.0,34.9,43.0,20.45,34.9,45.0,20.0,18.5,15.0,TITANIUM,32.0,95.0,48.0,330.0,345.0,16.0,18.0,True,True,142.0,3.6,1.8,2.2,2.4,1.8,1.5,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,688.0,True,11,1,220.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,748.0,1,1,2
315.0,448.0,32.0,552.0,68.0,140.0,57.0,550.0,72.5,670.0,45.0,40.0,33.0,42.0,20.45,33.0,45.0,19.0,19.5,15.0,ALUMINIUM,30.0,90.0,47.0,330.0,340.0,16.0,18.0,True,True,142.0,3.9,2.1,2.3,2.5,1.9,1.6,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,690.0,True,10,1,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
340.0,460.0,42.0,590.0,67.5,165.0,62.0,610.0,72.5,700.0,45.0,40.0,35.0,45.0,21.0,34.9,45.0,20.0,20.0,15.0,STEEL,36.0,125.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,5.2,2.3,2.8,3.0,2.2,1.8,2.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,90.0,90.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,775.0,2,1,1
