340.0,435.0,38.0,565.0,65.5,125.0,60.0,480.0,74.5,700.0,45.0,40.0,35.0,50.0,20.5,34.9,50.0,15.0,15.0,9.5,ALUMINIUM,30.0,65.0,50.0,330.0,350.0,14.0,18.0,True,True,148.0,6.0,2.2,2.5,3.0,2.5,1.8,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,34.0,139.0,34.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,760.0,2,3,2
345.0,438.0,40.0,570.0,65.2,128.0,62.0,485.0,74.7,705.0,46.0,40.0,35.5,50.0,20.5,34.9,50.0,15.0,15.0,9.5,STEEL,31.0,66.0,49.0,330.0,350.0,14.0,18.0,True,True,148.0,6.5,2.4,2.6,3.1,2.6,1.9,2.7,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,70.0,130.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,765.0,2,3,2
350.0,432.0,42.0,558.0,66.0,122.0,58.0,470.0,75.0,690.0,45.0,40.0,34.0,48.0,20.0,34.9,48.0,15.0,15.0,9.0,ALUMINIUM,28.0,62.0,48.0,330.0,350.0,14.0,18.0,True,True,148.0,6.2,2.1,2.4,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,139.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,2,3,2
330.0,440.0,36.0,580.0,64.8,135.0,65.0,500.0,74.0,710.0,47.0,40.0,36.0,52.0,21.0,50.0,15.0,15.0,15.0,10.0,TITANIUM,32.0,70.0,52.0,330.0,350.0,14.0,18.0,True,True,148.0,5.8,2.3,2.6,3.4,2.7,2.0,2.8,740.0,118.0,740.0,118.0,1,1,1,73.0,700.0,True,12,1,255.0,165.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,780.0,2,3,2
360.0,428.0,44.0,552.0,65.8,120.0,60.0,472.0,74.8,700.0,45.0,40.0,35.0,49.0,20.5,34.9,49.0,15.0,15.0,9.0,ALUMINIUM,29.0,64.0,49.0,330.0,350.0,14.0,18.0,True,True,148.0,6.4,2.2,2.5,3.2,2.5,1.8,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,700.0,True,12,1,72.0,61.0,139.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,2,3,2
320.0,445.0,50.0,590.0,64.5,140.0,70.0,510.0,74.2,720.0,45.0,40.0,36.5,51.0,21.0,50.0,15.0,15.0,15.0,10.5,STEEL,34.0,72.0,53.0,330.0,350.0,15.0,18.0,True,True,148.0,7.5,2.6,2.8,3.5,2.8,2.2,3.0,740.0,118.0,740.0,118.0,1,1,1,73.0,700.0,True,12,1,0.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,790.0,2,3,2
355.0,430.0,35.0,555.0,66.5,118.0,58.0,468.0,75.0,690.0,44.0,40.0,34.5,49.0,20.0,49.0,15.0,15.0,15.0,9.5,ALUMINIUM,27.0,60.0,48.0,330.0,350.0,14.0,18.0,True,True,148.0,6.0,2.0,2.3,3.0,2.4,1.8,2.4,732.0,110.0,732.0,110.0,1,0,1,73.0,692.0,True,12,1,210.0,105.0,30.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,2,3,2
370.0,442.0,48.0,575.0,65.0,130.0,68.0,500.0,74.5,715.0,46.0,40.0,35.0,50.0,21.0,50.0,15.0,15.0,15.0,10.0,TITANIUM,33.0,68.0,52.0,330.0,350.0,15.0,18.0,True,True,148.0,5.5,2.4,2.6,3.3,2.6,2.0,2.7,740.0,118.0,740.0,118.0,1,1,1,73.0,705.0,True,12,1,0.0,100.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,775.0,2,3,2
340.0,438.0,34.0,560.0,66.2,126.0,62.0,490.0,74.8,700.0,45.0,40.0,35.0,48.0,20.5,50.0,15.0,15.0,15.0,9.0,ALUMINIUM,30.0,64.0,50.0,330.0,350.0,14.0,18.0,True,True,148.0,6.3,2.3,2.6,3.1,2.5,1.9,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,700.0,True,12,1,123.0,104.0,238.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,2,3,2
355.0,432.0,46.0,568.0,65.7,124.0,64.0,495.0,74.6,705.0,45.0,40.0,35.5,49.0,20.5,50.0,15.0,15.0,15.0,9.5,STEEL,31.0,66.0,51.0,330.0,350.0,14.0,18.0,True,True,148.0,6.8,2.5,2.7,3.2,2.6,2.0,2.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,47.0,79.0,79.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,2,3,2
