320.0,410.0,32.0,560.0,68.5,130.0,60.0,480.0,73.5,660.0,45.0,40.0,34.9,41.0,20.45,31.8,50.0,20.0,15.0,9.0,STEEL,32.0,60.0,45.0,330.0,300.0,16.0,18.0,True,True,142.0,5.0,2.2,2.0,2.2,1.8,1.4,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,680.0,1,3,1
300.0,400.0,30.0,545.0,69.0,125.0,55.0,460.0,73.0,650.0,45.0,40.0,33.0,40.0,20.45,31.8,48.0,20.0,15.0,9.0,STEEL,30.0,58.0,42.0,330.0,300.0,16.0,18.0,False,True,135.0,4.5,2.0,1.9,2.0,1.6,1.3,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,9,1,230.0,230.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,660.0,1,2,1
340.0,415.0,35.0,568.0,68.0,135.0,62.0,500.0,73.5,668.0,45.0,40.0,35.0,42.0,20.45,32.7,50.0,20.0,15.0,9.0,ALUMINIUM,34.0,62.0,46.0,330.0,300.0,16.0,18.0,True,False,142.0,4.8,2.4,2.1,2.3,1.7,1.5,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,690.0,1,3,1
360.0,420.0,38.0,575.0,67.5,140.0,65.0,520.0,73.5,675.0,45.0,40.0,34.0,41.5,20.45,34.9,49.0,20.0,15.0,9.0,STEEL,36.0,64.0,45.0,330.0,320.0,16.0,18.0,True,True,142.0,5.2,2.4,2.2,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,700.0,1,3,1
300.0,445.0,30.0,592.0,66.5,150.0,70.0,560.0,73.0,700.0,45.0,40.0,36.0,45.0,22.525,34.9,52.0,20.0,15.0,9.0,STEEL,35.0,70.0,50.0,330.0,330.0,16.0,18.0,False,True,148.0,5.5,2.6,2.2,2.6,2.0,1.7,2.2,740.0,160.0,740.0,160.0,1,0,1,73.0,692.0,True,10,1,220.0,225.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,1,3,1
320.0,435.0,34.0,582.0,67.0,145.0,68.0,540.0,73.5,690.0,45.0,40.0,35.0,44.0,21.125,33.0,50.0,20.0,15.0,9.0,TITANIUM,34.0,66.0,48.0,330.0,310.0,16.0,18.0,True,False,142.0,4.2,2.0,1.9,2.1,1.8,1.4,2.0,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,11,2,235.0,235.0,235.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,690.0,1,3,2
340.0,455.0,36.0,600.0,66.0,155.0,75.0,580.0,73.0,705.0,45.0,40.0,36.0,46.0,22.525,36.0,52.0,20.0,15.0,9.0,STEEL,36.0,70.0,50.0,330.0,330.0,16.0,18.0,True,True,148.0,5.8,2.5,2.3,2.6,2.2,1.8,2.3,773.0,183.0,773.0,183.0,1,0,1,73.0,692.0,True,10,2,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,715.0,1,3,1
300.0,420.0,28.0,555.0,68.0,130.0,60.0,500.0,73.5,662.0,45.0,40.0,34.0,41.0,20.45,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,30.0,62.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.0,1.8,2.0,1.7,1.3,1.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9,1,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,675.0,1,2,1
320.0,395.0,30.0,540.0,70.0,120.0,58.0,460.0,73.0,640.0,45.0,40.0,33.0,39.0,20.45,31.8,48.0,20.0,15.0,9.0,STEEL,28.0,56.0,42.0,330.0,300.0,16.0,18.0,False,True,135.0,4.6,2.1,1.9,2.1,1.6,1.4,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,8,1,225.0,232.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,650.0,1,2,1
340.0,430.0,34.0,570.0,68.5,135.0,62.0,520.0,73.5,670.0,45.0,40.0,35.0,42.0,20.45,33.0,50.0,20.0,15.0,9.0,TITANIUM,34.0,65.0,46.0,330.0,300.0,16.0,18.0,True,False,142.0,4.4,2.2,2.0,2.2,1.8,1.5,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,230.0,225.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,700.0,1,3,2
