340.0,440.0,45.0,605.0,68.0,150.0,100.0,560.0,74.0,690.0,45.0,40.0,31.8,40.0,20.45,31.8,50.0,15.0,16.0,9.5,STEEL,32.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,4.5,2.5,2.2,3.2,3.0,2.0,2.4,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,1
350.0,445.0,48.0,612.0,68.5,155.0,105.0,565.0,74.5,695.0,45.0,40.0,31.8,40.0,20.45,31.8,50.0,15.0,16.5,9.8,STEEL,33.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,4.6,2.6,2.3,3.3,3.1,2.1,2.5,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,2,1
330.0,438.0,42.0,598.0,67.8,150.0,95.0,550.0,74.0,688.0,45.0,40.0,31.8,38.5,20.45,31.8,50.0,15.0,15.5,9.2,STEEL,30.0,58.0,50.0,330.0,340.0,16.0,18.0,True,True,148.0,4.2,2.4,2.1,3.0,2.9,1.9,2.2,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,2,1
360.0,450.0,50.0,620.0,68.2,160.0,110.0,580.0,74.0,705.0,45.0,40.0,31.8,42.0,20.45,31.8,50.0,15.0,17.0,10.0,STEEL,34.0,65.0,54.0,330.0,350.0,16.0,18.0,True,True,148.0,4.8,2.7,2.4,3.6,3.2,2.2,2.6,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,11.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,728.0,1,2,1
320.0,432.0,40.0,590.0,67.5,150.0,90.0,545.0,73.8,682.0,45.0,40.0,31.8,36.5,20.45,31.8,50.0,15.0,15.0,9.0,STEEL,29.0,56.0,49.0,330.0,340.0,16.0,18.0,True,True,148.0,4.1,2.3,2.0,2.9,2.8,1.8,2.1,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,716.0,2,1,1
370.0,452.0,50.0,628.0,69.0,165.0,120.0,590.0,74.5,710.0,45.0,40.0,31.8,45.0,20.45,31.8,50.0,15.0,17.5,10.2,STEEL,35.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,148.0,5.2,3.0,2.6,3.8,3.4,2.3,2.7,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,11.0,1.0,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,732.0,1,2,1
345.0,446.0,46.0,614.0,68.0,155.0,108.0,570.0,74.2,698.0,45.0,40.0,31.8,42.0,20.45,31.8,50.0,15.0,16.2,9.6,STEEL,32.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,4.7,2.6,2.3,3.3,3.0,2.0,2.4,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,153.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,1,2,1
355.0,448.0,49.0,622.0,68.7,160.0,112.0,585.0,74.8,706.0,45.0,40.0,31.8,45.0,20.45,31.8,50.0,15.0,16.8,10.1,STEEL,33.0,66.0,54.0,330.0,350.0,16.0,18.0,True,True,148.0,5.0,2.8,2.4,3.5,3.2,2.2,2.6,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,2,1,1
325.0,435.0,44.0,600.0,67.9,150.0,98.0,555.0,74.0,692.0,45.0,40.0,31.8,38.0,20.45,31.8,49.0,15.0,15.2,9.4,STEEL,31.0,59.0,50.0,330.0,340.0,16.0,18.0,True,True,148.0,4.3,2.4,2.1,3.1,2.9,2.0,2.3,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,11.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,719.0,1,1,1
365.0,454.0,52.0,632.0,68.3,165.0,125.0,600.0,75.0,712.0,45.0,40.0,31.8,46.0,20.45,31.8,50.0,15.0,18.0,10.5,STEEL,36.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,148.0,5.5,3.1,2.6,3.9,3.5,2.4,2.8,736.0,139.0,736.0,139.0,0,0,1,73.0,692.0,True,11.0,1.0,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,734.0,2,2,1
