320.0,425.0,45.0,560.0,73.0,140.0,50.0,520.0,74.0,660.0,45.0,40.0,34.9,50.0,21.275,33.0,44.0,17.0,18.0,9.0,TITANIUM,34.0,50.0,50.0,330.0,350.0,16.0,16.0,True,True,130.0,3.2,2.1,2.8,2.2,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,240.0,120.0,60.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,730.0,0,3,0
315.0,430.0,42.0,565.0,72.5,138.0,55.0,530.0,73.5,662.0,45.0,40.0,33.0,48.0,21.275,33.0,45.0,17.0,18.0,9.5,TITANIUM,32.0,52.0,48.0,330.0,340.0,16.0,16.0,True,True,130.0,3.0,2.0,2.7,2.1,1.7,1.5,1.7,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,235.0,130.0,70.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,732.0,0,3,0
325.0,435.0,48.0,570.0,73.5,145.0,60.0,540.0,74.0,664.0,47.0,40.0,35.0,52.0,21.275,33.0,45.0,17.5,19.0,9.0,TITANIUM,35.0,48.0,55.0,330.0,345.0,16.0,16.0,True,True,135.0,3.4,2.2,2.9,2.3,1.9,1.7,1.8,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,245.0,110.0,55.0,TRISPOKE,SPOKED,1,1,80.0,80.0,282.0,735.0,0,3,0
330.0,440.0,50.0,575.0,73.0,150.0,65.0,545.0,73.5,666.0,45.0,40.0,34.0,54.0,21.775,33.0,45.0,18.0,20.0,9.0,TITANIUM,36.0,50.0,56.0,332.0,348.0,16.0,16.0,True,True,135.0,3.6,2.3,3.0,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,230.0,140.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,285.0,738.0,0,3,0
310.0,420.0,40.0,555.0,72.0,135.0,50.0,515.0,73.0,658.0,45.0,40.0,33.0,49.0,21.125,32.0,44.0,17.0,18.0,9.0,ALUMINIUM,31.0,48.0,49.0,330.0,335.0,16.0,18.0,False,True,130.0,3.1,1.9,2.6,2.0,1.7,1.4,1.6,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,220.0,150.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,0,3,0
340.0,445.0,55.0,582.0,73.0,155.0,70.0,555.0,73.5,670.0,47.0,40.0,35.0,55.0,21.775,34.0,45.0,18.0,20.0,9.0,TITANIUM,37.0,52.0,58.0,333.0,349.0,16.0,18.0,True,True,130.0,3.8,2.4,3.2,2.6,2.2,1.9,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,210.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,742.0,0,3,0
300.0,415.0,38.0,548.0,71.5,132.0,55.0,510.0,72.5,655.0,45.0,40.0,31.8,48.0,21.125,33.0,44.0,16.5,18.0,9.0,ALUMINIUM,30.0,47.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.9,1.7,1.4,1.6,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,1,1,205.0,180.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,712.0,1,3,1
345.0,450.0,60.0,590.0,73.0,160.0,70.0,565.0,74.0,672.0,47.0,40.0,34.9,56.0,21.775,34.9,45.0,18.0,20.0,9.0,TITANIUM,38.0,54.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,3.3,2.7,2.2,2.0,2.1,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,1,1,200.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,760.0,1,3,0
335.0,442.0,52.0,585.0,72.5,152.0,65.0,550.0,73.0,669.0,45.0,40.0,33.0,53.0,21.275,34.0,45.0,18.0,20.0,9.5,TITANIUM,36.0,53.0,57.0,334.0,348.0,16.0,18.0,True,True,135.0,3.7,2.3,3.1,2.5,2.1,1.9,2.0,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,1,1,210.0,210.0,160.0,TRISPOKE,SPOKED,1,1,80.0,80.0,290.0,748.0,1,3,0
305.0,418.0,44.0,552.0,72.0,130.0,52.0,508.0,73.0,656.0,45.0,40.0,31.8,47.5,21.125,33.0,44.0,16.5,18.0,9.0,ALUMINIUM,31.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,2.8,1.8,2.4,1.9,1.6,1.4,1.6,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,1,1,215.0,170.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,710.0,1,1,1
