340.0,430.0,35.0,570.0,71.0,145.0,60.0,520.0,73.0,660.0,45.0,40.0,38.0,52.0,21.0,31.8,50.0,18.0,15.0,9.0,STEEL,32.0,55.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.0,2.6,2.2,1.7,2.4,680.0,100.0,680.0,100.0,1,0,1,73.0,692.0,True,9.0,1.0,120.0,90.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,1,2
320.0,435.0,32.0,575.0,71.5,148.0,62.0,525.0,73.0,662.0,45.0,40.0,37.0,50.0,21.5,32.0,50.0,17.0,15.0,9.0,ALUMINIUM,30.0,58.0,58.0,330.0,340.0,16.0,18.0,False,True,135.0,5.2,2.4,2.2,2.8,2.4,1.8,2.5,690.0,104.0,690.0,104.0,1,1,1,73.0,692.0,True,10.0,1.0,140.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,748.0,1,1,1
360.0,440.0,30.0,568.0,70.5,150.0,58.0,515.0,72.5,658.0,45.0,40.0,36.0,54.0,20.8,33.0,49.0,16.0,15.0,9.0,STEEL,34.0,60.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.0,1.9,2.5,2.1,1.6,2.3,690.0,100.0,690.0,100.0,1,0,1,68.0,692.0,True,9.0,1.0,80.0,110.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,2,1,2
300.0,425.0,28.0,565.0,71.0,142.0,57.0,510.0,73.0,655.0,45.0,40.0,34.0,48.0,21.2,31.8,48.0,16.5,15.0,9.0,TITANIUM,28.0,52.0,58.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.0,2.4,2.0,1.5,2.2,680.0,96.0,680.0,96.0,1,2,1,68.0,692.0,True,8.0,1.0,60.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,1,2
380.0,445.0,38.0,585.0,70.0,155.0,65.0,540.0,73.5,668.0,45.0,40.0,39.0,56.0,21.0,34.0,50.0,18.5,15.0,9.0,ALUMINIUM,34.0,65.0,64.0,330.0,350.0,16.0,18.0,True,True,142.0,6.5,2.6,2.4,3.0,2.5,2.0,2.6,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,200.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,2,2,1
340.0,450.0,40.0,590.0,69.5,160.0,68.0,560.0,73.0,675.0,45.0,40.0,40.0,58.0,22.0,34.9,52.0,19.0,16.0,9.0,STEEL,36.0,70.0,66.0,330.0,350.0,16.0,18.0,True,False,142.0,7.0,2.8,2.5,3.2,2.7,2.2,2.8,700.0,104.0,700.0,104.0,1,1,1,73.0,700.0,True,9.0,1.0,100.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,1,1,2
320.0,420.0,33.0,560.0,71.0,140.0,60.0,520.0,73.0,660.0,45.0,40.0,36.0,52.0,21.2,32.0,50.0,17.5,15.0,9.0,STEEL,30.0,56.0,58.0,330.0,340.0,16.0,18.0,False,True,135.0,4.6,2.3,2.1,2.7,2.3,1.7,2.4,690.0,100.0,690.0,100.0,1,0,1,68.0,690.0,True,8.0,1.0,180.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,2,1,1
360.0,455.0,36.0,595.0,70.0,152.0,64.0,545.0,73.0,670.0,45.0,40.0,38.0,55.0,21.5,33.5,50.0,18.0,16.0,9.0,TITANIUM,35.0,66.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.5,2.3,3.0,2.6,2.0,2.6,700.0,110.0,700.0,110.0,1,2,1,73.0,695.0,True,10.0,1.0,160.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,765.0,1,2,2
300.0,440.0,34.0,572.0,71.0,147.0,61.0,530.0,73.0,662.0,45.0,40.0,35.0,50.0,21.0,32.0,49.0,16.0,15.0,9.0,ALUMINIUM,32.0,58.0,57.0,330.0,345.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.6,2.2,1.6,2.3,690.0,96.0,690.0,96.0,1,1,1,68.0,692.0,True,9.0,1.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,1,2
400.0,460.0,45.0,605.0,69.0,160.0,70.0,570.0,72.5,680.0,45.0,40.0,41.8,58.0,22.0,34.9,52.0,19.0,16.0,9.0,STEEL,38.0,70.0,68.0,330.0,350.0,16.0,18.0,True,False,142.0,7.5,2.9,2.6,3.4,2.8,2.3,2.9,700.0,110.0,700.0,110.0,1,0,1,73.0,700.0,True,10.0,2.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,1
330.0,445.0,38.0,590.0,70.5,150.0,66.0,550.0,73.0,675.0,45.0,40.0,39.0,55.0,21.0,34.0,50.0,18.5,16.0,9.0,STEEL,35.0,68.0,60.0,330.0,345.0,16.0,18.0,True,True,142.0,6.2,2.6,2.4,3.1,2.6,2.1,2.7,690.0,104.0,690.0,104.0,1,1,1,73.0,692.0,True,9.0,1.0,90.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,1,2
310.0,438.0,33.0,578.0,71.0,146.0,62.0,535.0,73.5,664.0,45.0,40.0,37.0,54.0,21.2,33.0,49.0,17.0,15.0,9.0,TITANIUM,31.0,60.0,58.0,330.0,340.0,16.0,18.0,False,False,135.0,4.4,2.3,2.1,2.8,2.3,1.8,2.5,690.0,100.0,690.0,100.0,1,0,1,73.0,692.0,True,8.0,1.0,120.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,2,1,1
350.0,452.0,40.0,600.0,70.0,158.0,68.0,565.0,73.0,678.0,45.0,40.0,40.0,57.0,21.8,34.5,51.0,18.0,16.0,9.0,ALUMINIUM,36.0,70.0,64.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.7,2.5,3.3,2.7,2.2,2.8,700.0,110.0,700.0,110.0,1,2,1,73.0,700.0,True,10.0,1.0,210.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,775.0,2,2,2
300.0,432.0,34.0,572.0,71.0,145.0,60.0,528.0,73.0,662.0,45.0,40.0,35.0,52.0,21.0,32.0,49.0,16.5,15.0,9.0,STEEL,32.0,58.0,58.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,2.2,2.0,2.6,2.2,1.6,2.4,680.0,96.0,680.0,96.0,1,1,1,68.0,690.0,True,9.0,1.0,150.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,1,2
390.0,458.0,42.0,605.0,69.5,160.0,70.0,575.0,73.5,682.0,45.0,40.0,41.0,58.0,22.0,34.9,52.0,19.0,16.0,9.0,STEEL,37.0,72.0,66.0,330.0,350.0,16.0,18.0,True,True,142.0,7.2,2.9,2.6,3.4,2.9,2.3,2.9,700.0,104.0,700.0,104.0,1,0,1,73.0,695.0,True,10.0,2.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,2,1
340.0,442.0,36.0,588.0,70.5,152.0,66.0,555.0,73.0,672.0,45.0,40.0,38.0,55.0,21.5,34.0,50.0,18.5,15.0,9.0,TITANIUM,34.0,68.0,60.0,330.0,345.0,16.0,18.0,False,False,135.0,6.0,2.6,2.4,3.0,2.6,2.1,2.7,690.0,100.0,690.0,100.0,1,1,1,73.0,692.0,True,9.0,1.0,100.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,760.0,1,1,2
320.0,428.0,33.0,570.0,71.0,146.0,60.0,535.0,73.0,660.0,45.0,40.0,36.0,52.0,21.2,32.5,49.0,17.0,15.0,9.0,ALUMINIUM,31.0,60.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.3,2.1,2.7,2.3,1.7,2.5,690.0,104.0,690.0,104.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,1,1
