300.0,425.0,45.0,555.0,72.5,135.0,70.0,540.0,73.5,655.0,45.0,40.0,35.0,45.0,21.0,31.8,50.0,18.0,15.0,9.0,STEEL,32.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.2,2.5,2.2,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,3,1
300.0,430.0,40.0,548.0,72.0,130.0,72.0,560.0,73.8,650.0,44.0,40.0,36.0,46.0,21.0,30.2,48.0,18.0,15.0,10.0,ALUMINIUM,31.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,2.1,2.2,2.5,2.2,1.8,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,90.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,3,2
300.0,428.0,42.0,552.0,72.3,132.0,74.0,545.0,73.6,652.0,45.0,40.0,35.5,45.0,21.0,31.8,50.0,17.0,15.0,9.5,STEEL,33.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.2,2.6,2.2,1.8,2.1,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,80.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,1,3,1
320.0,432.0,38.0,546.0,71.8,128.0,76.0,555.0,73.2,648.0,46.0,40.0,36.5,44.0,21.5,31.8,49.0,18.0,15.0,9.0,STEEL,30.0,58.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.3,2.6,2.3,1.8,2.2,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,64.0,96.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,705.0,1,3,2
300.0,435.0,44.0,560.0,72.7,140.0,80.0,570.0,73.9,660.0,47.0,40.0,36.0,47.0,21.5,31.8,52.0,18.5,15.0,9.5,STEEL,35.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.2,2.4,2.7,2.3,1.9,2.2,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,725.0,1,3,1
300.0,422.0,35.0,540.0,71.5,125.0,68.0,520.0,73.0,642.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,10.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.6,2.2,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,700.0,1,3,1
310.0,438.0,41.0,562.0,72.1,138.0,82.0,565.0,73.4,658.0,46.0,40.0,36.0,46.0,21.0,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.3,2.7,2.2,1.8,2.1,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,80.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,3,2
305.0,436.0,43.0,558.0,72.3,132.0,78.0,550.0,73.7,656.0,45.0,40.0,35.5,45.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,32.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.0,2.2,2.6,2.2,1.8,2.1,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,110.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,712.0,1,3,1
315.0,440.0,39.0,564.0,71.9,136.0,84.0,575.0,73.3,662.0,47.0,40.0,36.5,47.0,21.5,31.8,51.0,18.0,15.0,10.0,STEEL,35.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.3,2.8,2.3,1.9,2.2,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,70.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,730.0,1,3,2
300.0,421.0,42.0,547.0,72.0,130.0,75.0,535.0,73.5,650.0,45.0,40.0,35.0,46.0,21.0,31.8,50.0,17.5,15.0,9.0,STEEL,31.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.6,2.2,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,96.0,128.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,708.0,1,3,1
320.0,426.0,37.0,544.0,71.6,128.0,70.0,520.0,73.2,646.0,44.0,40.0,36.0,44.0,21.0,31.8,48.0,17.0,15.0,10.0,STEEL,30.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.0,2.2,2.6,2.2,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,702.0,1,3,2
300.0,429.0,41.0,556.0,72.4,134.0,76.0,545.0,73.6,654.0,46.0,40.0,36.0,45.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,33.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.1,2.3,2.6,2.2,1.8,2.1,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,80.0,135.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,3,1
