300.0,420.0,35.0,550.0,72.0,140.0,60.0,520.0,73.0,640.0,45.0,40.0,31.8,42.0,21.275,30.2,45.0,15.0,15.0,9.0,STEEL,30.0,55.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.5,2.4,2.3,3.0,2.5,1.7,2.0,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,8.0,1.0,245.0,236.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,690.0,1,1,2
300.0,425.0,34.0,545.0,71.8,142.0,62.0,530.0,73.5,642.0,45.0,40.0,31.8,41.0,21.025,30.2,45.0,15.0,15.0,9.0,STEEL,31.0,56.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.6,2.5,2.4,3.1,2.6,1.8,2.1,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,9.0,1.0,244.0,235.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,692.0,1,1,2
300.0,418.0,36.0,552.0,72.2,138.0,58.0,515.0,73.0,638.0,45.0,40.0,31.8,43.0,20.775,30.8,45.0,15.0,15.0,9.0,STEEL,29.5,53.0,49.0,330.0,320.0,16.0,18.0,False,False,135.0,4.7,2.3,2.2,2.9,2.4,1.7,2.1,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,8.0,1.0,246.0,238.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,688.0,1,1,2
300.0,430.0,33.0,548.0,72.5,145.0,65.0,540.0,72.8,644.0,45.0,40.0,31.8,44.0,21.425,31.0,45.0,15.0,15.0,9.0,STEEL,32.0,58.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.8,2.6,2.5,3.2,2.7,1.9,2.2,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,10.0,1.0,247.0,239.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,700.0,1,1,2
300.0,415.0,37.0,555.0,71.9,135.0,55.0,510.0,72.5,636.0,45.0,40.0,31.8,41.5,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,28.0,52.0,48.0,330.0,310.0,16.0,18.0,False,False,135.0,4.3,2.2,2.3,2.8,2.4,1.6,2.0,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,8.0,1.0,243.0,234.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,680.0,1,1,2
300.0,422.0,32.0,542.0,72.3,143.0,63.0,535.0,73.2,641.0,45.0,40.0,33.0,42.5,20.775,30.8,46.0,15.0,15.0,9.0,STEEL,31.0,57.0,51.0,330.0,320.0,16.0,18.0,False,False,135.0,4.6,2.3,2.4,3.0,2.5,1.7,2.1,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,8.0,1.0,246.0,238.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,695.0,1,1,2
300.0,410.0,38.0,558.0,71.7,130.0,50.0,500.0,73.0,634.0,45.0,40.0,31.8,40.0,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,27.5,50.0,47.0,330.0,310.0,16.0,18.0,False,False,135.0,4.2,2.1,2.2,2.7,2.3,1.6,1.9,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,7.0,1.0,242.0,233.0,203.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,670.0,1,1,2
300.0,435.0,34.5,547.0,72.0,148.0,66.0,545.0,72.8,646.0,45.0,40.0,33.5,44.5,21.275,31.2,45.0,15.0,15.0,9.0,STEEL,33.0,60.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,5.0,2.5,2.6,3.2,2.8,1.9,2.2,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,9.0,1.0,248.0,240.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,1,1,2
300.0,418.0,31.0,540.0,72.4,137.0,58.0,515.0,73.2,638.0,45.0,40.0,31.8,43.5,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,29.0,53.5,49.0,330.0,310.0,16.0,18.0,False,False,135.0,4.4,2.2,2.3,2.9,2.4,1.6,2.0,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,8.0,1.0,245.0,237.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,685.0,1,1,2
300.0,428.0,36.5,553.0,72.1,144.0,64.0,538.0,73.0,643.0,45.0,40.0,32.2,44.0,21.025,31.0,45.0,15.0,15.0,9.0,STEEL,32.0,57.5,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.7,2.4,2.5,3.1,2.6,1.8,2.1,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,9.0,1.0,247.0,238.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,698.0,1,1,2
300.0,430.0,34.0,560.0,72.0,150.0,70.0,550.0,73.0,650.0,45.0,40.0,33.0,44.0,21.275,31.8,45.0,15.0,15.0,9.0,STEEL,35.0,62.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,5.1,2.6,2.6,3.3,2.7,1.9,2.3,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,10.0,1.0,246.0,237.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,1,2,2
300.0,422.0,32.5,555.0,71.9,145.0,62.0,540.0,72.8,646.0,45.0,40.0,31.8,43.5,20.45,30.8,45.0,15.0,15.0,9.0,STEEL,31.0,58.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.8,2.5,2.4,3.0,2.5,1.8,2.2,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,8.0,1.0,244.0,236.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,2
300.0,438.0,30.0,548.0,72.3,152.0,68.0,560.0,73.5,652.0,45.0,40.0,33.5,45.0,21.425,31.8,46.0,15.0,15.0,9.0,STEEL,34.0,60.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,5.0,2.7,2.5,3.2,2.7,1.9,2.3,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,9.0,1.0,247.0,239.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,2,2
300.0,420.0,35.0,562.0,72.1,148.0,64.0,545.0,73.2,648.0,45.0,40.0,32.0,44.5,21.025,31.0,45.0,15.0,15.0,9.0,STEEL,33.0,58.5,53.0,330.0,320.0,16.0,18.0,False,False,135.0,4.9,2.5,2.5,3.1,2.6,1.8,2.2,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,10.0,1.0,245.0,238.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,1,1,2
300.0,432.0,31.0,552.0,71.8,146.0,62.0,538.0,72.9,646.0,45.0,40.0,31.8,42.5,20.775,30.8,45.0,15.0,15.0,9.0,STEEL,31.0,57.0,51.0,330.0,330.0,16.0,18.0,False,False,135.0,4.7,2.4,2.4,3.0,2.5,1.8,2.1,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,8.0,1.0,244.0,236.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,702.0,1,2,2
300.0,426.0,33.5,557.0,72.4,149.0,66.0,552.0,73.2,649.0,45.0,40.0,32.5,44.0,21.275,31.4,45.0,15.0,15.0,9.0,STEEL,34.0,60.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,5.2,2.6,2.6,3.2,2.7,1.9,2.3,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,9.0,1.0,246.0,237.0,207.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,706.0,1,1,2
