300.0,410.0,38.0,545.0,73.0,140.0,50.0,500.0,73.5,645.0,45.0,40.0,31.8,44.0,20.45,31.8,45.0,16.0,15.0,10.0,STEEL,32.0,60.0,50.0,330.0,320.0,16.0,18.0,True,True,130.0,3.8,2.0,3.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1,1,240.0,10.0,10.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,730.0,1,1,1
300.0,415.0,40.0,552.0,73.5,145.0,52.0,505.0,73.5,650.0,45.0,40.0,32.0,45.0,20.8,32.0,45.0,16.5,15.0,10.5,ALUMINIUM,33.0,62.0,48.0,330.0,330.0,16.0,18.0,True,True,130.0,4.2,2.2,3.2,3.4,3.0,2.2,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,1,1,250.0,8.0,6.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,735.0,1,1,1
300.0,420.0,35.0,548.0,72.5,150.0,55.0,510.0,73.0,655.0,45.0,40.0,31.8,42.0,21.2,33.0,45.0,17.0,15.0,9.0,STEEL,34.0,58.0,52.0,330.0,340.0,16.0,18.0,False,True,130.0,3.6,2.4,3.5,3.4,3.2,2.4,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1,1,245.0,12.0,8.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,740.0,1,1,2
310.0,405.0,45.0,560.0,74.0,138.0,48.0,495.0,74.0,660.0,45.0,40.0,32.5,46.0,20.45,32.0,45.0,16.0,15.0,9.5,TITANIUM,30.0,64.0,47.0,330.0,335.0,16.0,18.0,True,False,135.0,3.4,2.0,3.0,3.2,2.6,2.0,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,1,1,255.0,6.0,6.0,SPOKED,SPOKED,1,1,80.0,80.0,262.0,720.0,1,2,1
295.0,425.0,42.0,555.0,72.0,142.0,60.0,520.0,73.0,665.0,45.0,40.0,33.0,44.0,20.9,34.9,45.0,17.5,15.0,10.0,STEEL,31.0,66.0,49.0,330.0,345.0,16.0,18.0,False,True,130.0,4.0,2.2,3.4,3.6,3.4,2.2,2.5,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,1,1,238.0,12.0,5.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,750.0,1,1,2
305.0,430.0,48.0,570.0,73.0,150.0,58.0,525.0,73.5,670.0,45.0,40.0,31.8,43.5,21.0,33.5,45.0,18.0,15.0,10.0,ALUMINIUM,35.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.6,3.8,3.9,3.5,2.4,2.6,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,1,1,248.0,10.0,10.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,760.0,1,1,1
300.0,435.0,36.0,542.0,72.5,135.0,50.0,490.0,73.5,640.0,45.0,40.0,31.8,41.0,20.45,31.8,45.0,16.5,15.0,9.5,STEEL,30.0,58.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,3.2,1.9,2.8,3.1,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1,1,235.0,14.0,10.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,720.0,1,1,1
320.0,440.0,50.0,580.0,74.0,155.0,60.0,535.0,74.0,690.0,45.0,40.0,33.0,48.0,21.5,34.0,45.0,19.0,15.0,11.0,TITANIUM,36.0,72.0,56.0,330.0,345.0,16.0,18.0,True,False,135.0,5.0,2.8,4.2,4.0,3.8,2.6,2.6,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,1,1,255.0,5.0,8.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,770.0,1,3,2
290.0,445.0,32.0,538.0,72.0,140.0,52.0,500.0,73.0,650.0,45.0,40.0,31.8,44.0,20.9,33.5,45.0,17.0,15.0,9.0,STEEL,32.0,64.0,52.0,330.0,340.0,16.0,18.0,False,True,130.0,3.5,2.1,3.0,3.2,2.9,2.1,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1,1,242.0,7.0,7.0,SPOKED,SPOKED,1,1,80.0,80.0,266.0,725.0,1,1,1
315.0,405.0,44.0,558.0,73.0,150.0,55.0,520.0,73.5,665.0,45.0,40.0,32.2,46.0,20.45,34.9,45.0,18.0,15.0,10.0,ALUMINIUM,34.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.5,3.6,3.7,3.3,2.3,2.5,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,1,1,252.0,9.0,9.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,755.0,1,2,1
