300.0,420.0,32.0,560.0,72.0,135.0,55.0,500.0,73.0,650.0,45.0,40.0,31.8,44.0,21.5,31.8,45.0,15.0,18.5,9.0,STEEL,28.0,50.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.2,2.4,2.2,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,720.0,1,1,1
305.0,425.0,30.0,570.0,71.5,140.0,52.0,510.0,73.0,660.0,45.0,40.0,34.9,44.0,21.0,31.8,45.0,15.0,18.0,9.5,STEEL,30.0,48.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.0,2.5,2.3,2.3,1.7,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,8.0,2.0,70.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,725.0,1,1,1
310.0,430.0,34.0,575.0,71.0,145.0,60.0,520.0,72.5,665.0,45.0,40.0,31.8,44.0,21.5,31.8,45.0,15.0,18.5,10.0,STEEL,31.0,55.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.2,2.6,2.4,2.2,1.8,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,200.0,20.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,730.0,1,1,1
315.0,415.0,28.0,550.0,73.0,130.0,50.0,490.0,73.5,645.0,45.0,40.0,31.8,41.5,21.5,31.8,45.0,15.0,18.0,9.0,STEEL,27.0,46.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.0,2.4,2.2,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,8.0,1.0,153.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,1,1
320.0,435.0,35.0,590.0,70.5,150.0,58.0,540.0,72.5,675.0,45.0,40.0,33.0,50.0,22.0,32.0,45.0,16.0,19.0,9.5,STEEL,32.0,60.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.4,2.8,2.5,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,1,1
325.0,440.0,33.0,600.0,70.0,152.0,62.0,550.0,72.0,680.0,45.0,40.0,31.8,44.0,21.5,31.8,45.0,16.0,19.5,9.0,STEEL,33.0,62.0,60.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.2,2.5,2.5,2.3,1.9,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,8.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,745.0,2,1,1
330.0,410.0,30.0,545.0,72.7,128.0,48.0,480.0,73.0,640.0,45.0,40.0,34.0,46.0,21.0,31.8,45.0,15.0,18.0,9.5,STEEL,26.0,44.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.1,2.3,2.2,2.0,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,8.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,1,1,1
295.0,445.0,36.0,610.0,70.0,160.0,65.0,560.0,72.0,690.0,45.0,40.0,31.8,50.0,22.0,33.0,45.0,17.0,20.0,10.0,STEEL,34.0,65.0,62.0,330.0,350.0,16.0,18.0,True,False,142.0,4.8,2.6,2.9,2.7,2.4,2.0,2.8,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,9.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,3,1
290.0,420.0,28.0,555.0,72.0,135.0,50.0,505.0,73.0,652.0,45.0,40.0,31.8,44.0,21.5,31.8,45.0,15.0,18.5,9.0,STEEL,28.0,52.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.2,2.4,2.2,2.1,1.8,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,8.0,1.0,255.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,715.0,1,1,1
300.0,430.0,31.0,565.0,71.8,142.0,54.0,515.0,73.0,662.0,45.0,40.0,33.0,44.0,21.0,31.8,45.0,15.0,18.0,9.5,STEEL,31.0,50.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.3,2.5,2.3,2.2,1.8,2.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,9.0,2.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,725.0,1,3,1
305.0,435.0,33.0,575.0,71.2,148.0,60.0,525.0,72.5,670.0,45.0,40.0,34.9,48.0,21.5,31.8,45.0,16.0,19.0,9.0,STEEL,32.0,56.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.4,2.6,2.4,2.3,1.9,2.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,8.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,735.0,2,1,1
310.0,440.0,35.0,585.0,70.8,150.0,62.0,535.0,72.0,678.0,45.0,40.0,31.8,50.0,22.0,33.0,45.0,17.0,19.5,10.0,STEEL,33.0,60.0,60.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.6,2.7,2.6,2.4,2.0,2.8,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,9.0,2.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,2,3,1
315.0,415.0,29.0,555.0,72.5,130.0,48.0,495.0,73.5,646.0,45.0,40.0,31.8,41.5,21.5,31.8,45.0,15.0,18.0,9.0,STEEL,27.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.1,2.3,2.2,2.0,1.7,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,8.0,1.0,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,720.0,1,1,1
320.0,445.0,36.0,605.0,70.2,160.0,66.0,555.0,72.2,688.0,45.0,40.0,33.0,50.0,22.0,33.0,45.0,17.0,20.0,10.5,STEEL,34.0,62.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.6,2.9,2.7,2.5,2.0,2.8,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,9.0,2.0,255.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,755.0,2,3,1
300.0,420.0,32.0,565.0,72.0,135.0,55.0,505.0,73.0,654.0,45.0,40.0,31.8,44.0,21.5,31.8,45.0,15.0,18.5,9.5,STEEL,28.0,51.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.0,2.2,2.4,2.2,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,2.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,722.0,1,1,1
305.0,425.0,31.0,575.0,71.6,140.0,52.0,515.0,73.2,664.0,45.0,40.0,34.9,44.0,21.0,31.8,45.0,15.0,18.0,9.0,STEEL,30.0,49.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.1,2.5,2.3,2.2,1.7,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9.0,1.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,728.0,1,1,1
