320.0,432.0,35.0,570.0,68.5,140.0,55.0,520.0,74.5,655.0,45.0,40.0,34.9,47.0,20.45,32.0,50.0,16.5,15.5,9.5,ALUMINIUM,32.0,48.0,47.0,330.0,350.0,16.0,18.0,True,True,148.0,3.5,1.8,1.8,2.2,1.6,1.2,2.0,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
315.0,433.0,37.0,575.0,68.0,138.0,60.0,510.0,74.0,650.0,46.0,40.0,31.8,46.0,20.45,32.0,50.0,16.5,16.0,9.5,ALUMINIUM,31.0,47.0,46.0,330.0,350.0,16.0,18.0,True,True,148.0,3.3,1.7,1.7,2.1,1.5,1.1,1.9,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,10.0,2.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,1
330.0,434.0,33.0,565.0,69.0,142.0,50.0,530.0,75.0,660.0,44.0,40.0,34.9,48.0,20.45,31.8,45.0,16.5,15.0,9.0,ALUMINIUM,34.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,2.0,2.4,1.7,1.3,2.2,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,2,1
325.0,435.0,36.0,580.0,67.5,145.0,58.0,540.0,73.8,665.0,45.0,40.0,31.8,47.5,20.45,32.8,45.0,16.5,15.8,9.8,ALUMINIUM,30.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,1.9,1.9,2.3,1.6,1.2,2.1,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,10.0,2.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,1,2
335.0,436.0,34.0,560.0,68.2,137.0,52.0,515.0,74.2,648.0,46.0,40.0,34.9,46.5,20.45,34.9,50.0,16.5,16.5,9.2,ALUMINIUM,33.0,46.0,45.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.8,1.9,2.2,1.5,1.2,2.0,723.0,111.0,723.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
310.0,437.0,32.0,585.0,68.7,150.0,57.0,525.0,75.2,670.0,45.0,40.0,31.8,49.0,20.45,32.0,48.0,16.5,15.2,9.3,ALUMINIUM,35.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.0,1.8,2.5,1.8,1.3,2.3,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,150.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,1,1,2
340.0,438.0,38.0,590.0,67.8,133.0,54.0,535.0,73.6,645.0,44.0,40.0,34.9,47.0,20.45,32.0,50.0,16.5,16.2,9.7,ALUMINIUM,30.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.7,1.6,2.3,1.5,1.2,2.0,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,9.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,2,1,1
345.0,439.0,30.0,555.0,69.3,136.0,56.0,545.0,74.8,668.0,46.0,40.0,31.8,46.0,20.45,31.8,45.0,16.5,15.0,9.0,ALUMINIUM,36.0,49.0,48.0,330.0,300.0,16.0,18.0,True,True,148.0,3.2,1.6,1.8,2.1,1.6,1.1,2.1,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,10.0,2.0,100.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,1,2,1
350.0,440.0,28.0,588.0,68.4,139.0,59.0,500.0,74.3,640.0,45.0,40.0,34.9,47.0,20.45,34.9,49.0,16.5,16.4,9.4,ALUMINIUM,34.0,45.0,44.0,330.0,300.0,16.0,18.0,True,True,142.0,3.1,1.6,1.7,2.0,1.5,1.1,1.9,723.0,115.0,723.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,120.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,746.0,1,1,2
305.0,441.0,40.0,592.0,68.9,141.0,53.0,550.0,75.1,672.0,44.0,40.0,31.8,48.0,20.45,32.0,48.0,16.5,16.0,9.5,ALUMINIUM,33.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.0,1.9,2.5,1.7,1.3,2.2,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,200.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,1,2
