360.0,440.0,50.0,610.0,67.0,130.0,80.0,560.0,75.0,670.0,46.0,40.0,35.0,50.0,22.0,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,34.0,70.0,52.0,330.0,320.0,14.0,18.0,True,True,148.0,3.5,2.0,2.8,2.6,2.6,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,102.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,2,1
380.0,442.0,55.0,620.0,66.5,135.0,85.0,570.0,75.5,680.0,46.0,40.0,36.5,52.0,22.5,31.8,50.0,16.5,19.0,11.2,STEEL,36.0,72.0,54.0,330.0,325.0,14.0,18.0,True,False,148.0,3.8,2.2,2.8,2.6,2.8,1.9,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,51.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,1,1,2
340.0,438.0,48.0,600.0,68.0,128.0,78.0,550.0,74.5,665.0,44.0,40.0,34.0,48.0,21.0,31.8,48.0,15.0,18.0,9.0,TITANIUM,30.0,62.0,48.0,330.0,315.0,12.0,18.0,False,True,148.0,3.2,1.9,2.6,2.4,2.5,1.6,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,153.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,2,1,1
360.0,445.0,60.0,635.0,66.0,150.0,90.0,600.0,75.0,700.0,48.0,42.0,36.0,54.0,23.0,34.9,52.0,17.0,20.0,11.2,ALUMINIUM,38.0,80.0,58.0,330.0,330.0,15.0,18.0,True,True,148.0,4.0,2.3,3.0,2.8,2.8,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,204.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,1,2,2
320.0,435.0,45.0,590.0,68.5,125.0,75.0,540.0,74.0,660.0,45.0,40.0,35.0,50.0,21.5,31.8,48.0,16.0,17.5,9.0,STEEL,32.0,60.0,50.0,330.0,320.0,14.0,18.0,False,True,148.0,3.6,2.0,2.7,2.6,2.6,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,1,1,1
400.0,448.0,58.0,640.0,66.0,155.0,100.0,610.0,75.5,705.0,48.0,42.0,37.0,55.0,23.0,34.9,52.0,17.0,21.0,11.2,TITANIUM,40.0,85.0,60.0,330.0,340.0,16.0,19.0,True,False,148.0,3.4,2.1,2.8,2.7,2.7,1.9,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,102.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,2,1,1
350.0,432.0,50.0,605.0,67.5,132.0,82.0,560.0,74.8,675.0,46.0,40.0,35.0,51.0,22.0,31.8,50.0,16.0,18.5,9.0,ALUMINIUM,35.0,68.0,53.0,330.0,325.0,14.0,18.0,False,False,148.0,3.3,2.0,2.7,2.5,2.6,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,0.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,1,2,2
370.0,446.0,52.0,615.0,66.8,138.0,88.0,575.0,75.5,690.0,47.0,40.0,36.0,53.0,22.5,34.9,52.0,16.5,19.5,11.2,STEEL,37.0,74.0,56.0,330.0,330.0,15.0,18.0,True,True,148.0,3.9,2.2,2.9,2.8,2.7,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,153.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,745.0,1,1,1
360.0,444.0,57.0,625.0,66.2,142.0,92.0,590.0,76.0,695.0,47.0,42.0,37.0,54.0,23.0,34.9,52.0,17.0,20.5,11.2,TITANIUM,39.0,78.0,58.0,330.0,335.0,16.0,19.0,True,False,148.0,3.5,2.1,2.8,2.6,2.7,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,51.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,755.0,2,2,1
340.0,436.0,46.0,600.0,68.8,126.0,76.0,545.0,74.2,662.0,45.0,40.0,34.5,49.0,21.5,31.8,48.0,15.5,18.0,9.0,ALUMINIUM,31.0,64.0,49.0,330.0,320.0,13.0,18.0,False,True,148.0,3.0,1.9,2.6,2.5,2.5,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,102.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,725.0,1,1,2
