320.0,410.0,48.0,565.0,73.0,150.0,60.0,520.0,73.5,650.0,45.0,40.0,34.0,50.0,21.0,34.9,45.0,16.0,17.0,9.5,TITANIUM,34.0,52.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.8,2.6,3.2,2.5,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,0.0,0.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,40.0,40.0,275.0,740.0,1,2,1
330.0,412.0,50.0,570.0,73.5,155.0,55.0,510.0,74.0,655.0,45.0,40.0,33.8,49.0,21.5,33.0,46.0,16.5,16.5,9.0,ALUMINIUM,33.0,50.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,3.6,2.5,2.4,3.0,2.6,2.0,2.2,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,1,1,255.0,0.0,0.0,TRISPOKE,SPOKED,1.0,1.0,40.0,80.0,278.0,735.0,2,1,2
340.0,414.0,52.0,560.0,72.5,145.0,65.0,530.0,73.0,645.0,45.0,40.0,33.5,51.0,20.8,35.5,47.0,15.5,18.0,10.0,TITANIUM,32.0,55.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,4.1,2.7,2.2,3.4,2.2,1.7,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,0.0,51.0,102.0,TRISPOKE,TRISPOKE,1.0,1.0,40.0,40.0,280.0,720.0,1,1,1
350.0,416.0,55.0,575.0,74.0,160.0,50.0,500.0,73.8,660.0,45.0,40.0,34.2,52.0,21.2,36.0,45.0,16.8,17.5,9.8,STEEL,35.0,48.0,54.0,330.0,300.0,16.0,18.0,True,True,130.0,3.0,2.6,2.9,3.5,2.8,2.2,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,1,1,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,2,1,2
310.0,418.0,45.0,568.0,72.8,152.0,70.0,540.0,73.2,662.0,45.0,40.0,34.5,48.0,21.3,34.0,48.0,17.0,16.8,9.2,TITANIUM,36.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.3,2.0,3.1,2.4,1.9,2.0,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,0.0,153.0,51.0,TRISPOKE,TRISPOKE,1.0,1.0,40.0,40.0,276.0,742.0,1,3,1
300.0,420.0,42.0,572.0,73.2,148.0,75.0,545.0,73.4,668.0,45.0,40.0,34.7,47.0,21.4,35.0,49.0,15.8,17.2,9.4,ALUMINIUM,32.0,58.0,52.0,330.0,300.0,16.0,18.0,True,True,135.0,3.8,2.4,2.8,3.3,2.7,2.1,2.5,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,1,1,51.0,51.0,51.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,285.0,730.0,2,1,2
325.0,422.0,47.0,580.0,73.8,158.0,60.0,515.0,74.2,670.0,45.0,40.0,35.0,53.0,21.1,33.5,50.0,16.2,18.2,10.2,TITANIUM,37.0,54.0,55.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.9,2.5,3.6,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,9.0,41.0,9.0,TRISPOKE,TRISPOKE,1.0,1.0,40.0,40.0,272.0,705.0,1,2,1
335.0,424.0,49.0,585.0,72.6,162.0,65.0,525.0,73.6,672.0,45.0,40.0,33.2,54.0,20.9,34.5,45.0,16.4,16.2,9.6,STEEL,31.0,56.0,56.0,330.0,300.0,16.0,18.0,True,False,142.0,3.0,2.2,2.1,3.0,2.1,1.7,2.0,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,2,1,1
345.0,426.0,51.0,590.0,73.4,147.0,55.0,535.0,73.1,648.0,45.0,40.0,33.0,46.0,21.6,36.0,47.0,15.6,17.8,10.4,TITANIUM,35.0,49.0,57.0,330.0,350.0,16.0,18.0,False,True,130.0,4.5,3.1,2.3,3.8,2.5,2.2,2.7,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,1,1,0.0,0.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,40.0,40.0,300.0,752.0,1,3,1
355.0,428.0,53.0,595.0,74.2,153.0,50.0,505.0,74.0,652.0,45.0,40.0,35.2,55.0,21.7,35.0,46.0,16.6,17.1,9.9,ALUMINIUM,34.0,62.0,50.0,330.0,300.0,16.0,18.0,True,True,130.0,3.9,2.7,2.9,3.4,2.6,2.1,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,204.0,204.0,255.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,746.0,2,2,2
