340.0,430.0,34.0,560.0,72.5,140.0,60.0,500.0,73.5,665.0,45.0,40.0,34.9,44.5,20.45,31.8,45.0,18.9,15.5,10.2,STEEL,32.0,48.0,55.0,330.0,340.0,16.0,18.0,False,False,135.0,4.0,2.2,2.6,2.4,2.0,1.6,2.4,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,1,1,80.0,140.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,1,1,1
345.0,432.0,36.0,563.0,72.0,142.0,62.0,505.0,74.0,670.0,45.0,40.0,31.8,43.0,21.0,32.5,47.0,18.0,16.0,10.5,ALUMINIUM,30.0,50.0,58.0,332.0,338.0,16.0,18.0,False,False,135.0,4.2,2.0,2.8,2.5,2.2,1.4,2.2,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,1,1,120.0,180.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,720.0,1,1,1
350.0,434.0,38.0,566.0,73.0,145.0,64.0,510.0,73.0,675.0,45.0,40.0,34.9,44.5,21.5,31.8,45.0,18.9,16.5,10.8,TITANIUM,34.0,52.0,56.0,334.0,336.0,16.0,18.0,False,False,135.0,4.5,2.4,2.6,2.7,2.1,1.5,2.3,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,1,1,200.0,90.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,740.0,2,1,2
355.0,436.0,32.0,568.0,72.8,147.0,66.0,515.0,73.8,680.0,45.0,40.0,31.8,43.0,21.0,32.5,47.0,18.0,17.0,10.6,STEEL,34.0,52.0,56.0,333.0,341.0,16.0,18.0,False,False,135.0,4.3,2.1,2.7,2.5,2.1,1.5,2.3,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,1,1,180.0,120.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,736.0,2,1,1
360.0,438.0,40.0,570.0,73.2,150.0,68.0,520.0,74.5,685.0,47.0,40.0,34.9,44.5,20.45,31.8,45.0,18.9,17.5,10.9,ALUMINIUM,36.0,54.0,57.0,335.0,339.0,16.0,18.0,True,False,135.0,4.6,2.3,2.9,2.6,2.3,1.6,2.5,690.0,106.0,690.0,106.0,1,2,1,68.0,692.0,True,1,1,220.0,160.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,742.0,1,1,2
365.0,440.0,33.0,572.0,72.4,145.0,70.0,525.0,73.2,690.0,45.0,40.0,31.8,43.0,21.5,32.5,47.0,18.0,18.0,10.3,TITANIUM,30.0,56.0,50.0,332.0,342.0,16.0,18.0,False,True,135.0,4.8,2.4,2.8,2.7,2.0,1.4,2.2,690.0,106.0,690.0,106.0,1,0,1,73.0,692.0,True,1,1,60.0,180.0,240.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,720.0,2,3,1
370.0,442.0,35.0,575.0,73.4,152.0,72.0,530.0,73.6,695.0,45.0,40.0,34.9,44.5,21.0,31.8,45.0,18.9,18.5,10.7,STEEL,32.0,58.0,55.0,330.0,340.0,16.0,18.0,False,False,135.0,5.0,2.5,3.0,2.8,2.2,1.5,2.6,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,1,1,30.0,130.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,752.0,1,1,2
375.0,444.0,37.0,578.0,72.2,150.0,74.0,495.0,74.2,660.0,43.0,40.0,31.8,43.0,22.0,32.5,47.0,18.0,19.0,10.4,ALUMINIUM,34.0,60.0,58.0,333.0,338.0,16.0,18.0,False,False,135.0,4.1,2.2,2.9,2.5,2.1,1.5,2.3,690.0,106.0,690.0,106.0,1,2,1,68.0,692.0,True,1,1,150.0,200.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,705.0,2,1,1
380.0,446.0,39.0,580.0,73.1,155.0,76.0,500.0,73.4,665.0,45.0,40.0,34.9,44.5,20.45,31.8,45.0,18.9,19.5,10.8,TITANIUM,36.0,62.0,56.0,335.0,339.0,16.0,18.0,True,False,135.0,4.4,2.1,2.7,2.6,2.0,1.4,2.4,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,1,1,100.0,180.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,732.0,1,1,2
330.0,428.0,31.0,555.0,72.7,138.0,65.0,490.0,73.2,655.0,43.0,40.0,31.8,43.0,21.0,31.8,45.0,18.9,16.2,10.1,STEEL,31.0,50.0,52.0,330.0,340.0,16.0,18.0,False,False,135.0,3.8,1.9,2.6,2.4,1.9,1.3,2.1,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,1,1,40.0,160.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,2,1,1
