320.0,430.0,55.0,570.0,72.0,145.0,70.0,540.0,73.5,655.0,45.0,40.0,35.0,45.0,22.0,31.8,49.0,18.0,15.0,9.0,ALUMINIUM,36.0,65.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,3.5,2.2,2.0,2.4,1.8,1.6,2.1,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,12.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,2,1
330.0,432.0,53.0,565.0,71.5,150.0,75.0,530.0,73.0,660.0,47.0,40.0,34.0,44.0,22.5,32.0,50.0,18.5,15.0,9.0,TITANIUM,34.0,70.0,52.0,330.0,340.0,16.0,18.0,True,True,135.0,3.2,2.0,2.0,2.3,1.7,1.5,2.0,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,12.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,705.0,2,2,1
340.0,428.0,52.0,575.0,71.8,150.0,72.0,535.0,73.2,658.0,46.0,40.0,35.0,46.0,22.5,32.0,49.0,18.0,15.0,9.0,ALUMINIUM,35.0,68.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,3.3,2.1,2.0,2.4,1.8,1.6,2.0,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,11.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,712.0,1,2,1
310.0,435.0,50.0,560.0,72.5,140.0,78.0,520.0,73.8,652.0,45.0,40.0,34.5,45.0,22.0,31.8,48.0,18.0,15.0,9.0,ALUMINIUM,34.0,75.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,2.2,2.0,2.5,1.9,1.6,2.1,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,12.0,2.0,90.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,1,2,2
335.0,438.0,54.0,590.0,71.0,160.0,80.0,545.0,73.5,665.0,48.0,40.0,36.0,47.0,23.0,33.0,50.0,19.0,15.0,9.0,TITANIUM,38.0,70.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.3,2.1,2.6,1.8,1.7,2.2,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,11.0,2.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,718.0,2,2,2
325.0,425.0,51.0,555.0,72.8,150.0,68.0,525.0,73.0,650.0,45.0,40.0,34.5,45.5,22.0,31.8,49.0,18.0,15.0,9.0,ALUMINIUM,33.0,66.0,49.0,330.0,330.0,16.0,18.0,False,True,135.0,3.1,2.0,2.0,2.3,1.7,1.5,2.0,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,12.0,2.0,200.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,706.0,1,2,1
345.0,440.0,55.0,585.0,71.2,165.0,85.0,560.0,73.5,672.0,49.0,40.0,36.0,48.0,23.5,34.0,51.0,19.0,15.0,9.0,ALUMINIUM,39.0,80.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.4,2.2,2.7,1.9,1.7,2.3,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,11.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,2,2,1
315.0,422.0,49.0,560.0,72.0,145.0,70.0,515.0,73.2,646.0,45.0,40.0,34.0,44.0,22.0,31.8,48.0,18.0,15.0,9.0,STEEL,35.0,60.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,3.9,2.4,2.1,2.8,2.0,1.7,2.2,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,11.0,2.0,70.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,703.0,1,2,1
350.0,436.0,55.0,595.0,71.0,160.0,90.0,555.0,73.8,670.0,48.0,40.0,36.0,49.0,24.0,34.9,50.0,19.0,15.0,9.0,TITANIUM,38.0,78.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,2.3,2.1,2.6,1.9,1.7,2.2,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,12.0,2.0,140.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,725.0,2,2,2
300.0,420.0,50.0,555.0,72.3,140.0,65.0,510.0,73.0,645.0,45.0,40.0,34.0,45.0,22.0,31.8,49.0,18.0,15.0,9.0,ALUMINIUM,32.0,62.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,3.0,2.1,2.0,2.3,1.8,1.5,1.9,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,11.0,2.0,130.0,170.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,2,1
