320.0,420.0,28.0,555.0,72.0,135.0,50.0,480.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,16.0,15.0,9.0,STEEL,28.0,50.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.8,1.8,2.1,2.5,2.6,1.8,2.0,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,11,2,60.0,120.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,1,1,1
325.0,422.0,30.0,560.0,72.5,140.0,50.0,485.0,73.3,662.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,16.0,15.0,9.0,STEEL,28.0,52.0,50.0,335.0,340.0,16.0,18.0,True,True,136.0,4.9,1.8,2.2,2.6,2.7,1.9,2.0,700.0,111.0,700.0,111.0,0,1,1,68.0,692.0,True,11,2,80.0,110.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,722.0,1,1,2
330.0,424.0,32.0,565.0,71.5,145.0,49.0,490.0,72.8,664.0,45.0,40.0,31.8,36.5,21.125,30.2,48.0,16.0,15.0,9.0,STEEL,29.0,50.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,5.0,1.7,2.2,2.6,2.6,1.8,1.9,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,12,2,96.0,144.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,724.0,2,1,1
335.0,426.0,34.0,570.0,72.0,150.0,51.0,495.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,16.0,15.0,9.0,STEEL,30.0,52.0,52.0,330.0,345.0,16.0,18.0,True,True,138.0,5.2,1.9,2.3,2.7,2.8,1.9,2.1,700.0,111.0,700.0,111.0,0,1,1,73.0,692.0,True,12,2,120.0,120.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,726.0,1,2,1
340.0,428.0,29.0,575.0,72.5,134.0,50.0,500.0,73.2,668.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,16.0,15.0,9.0,STEEL,27.0,53.0,49.0,335.0,340.0,16.0,18.0,True,True,140.0,4.6,1.8,2.0,2.5,2.5,1.7,2.0,700.0,111.0,700.0,111.0,1,0,1,68.0,692.0,True,11,2,102.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,728.0,1,1,2
345.0,430.0,31.0,580.0,71.8,138.0,52.0,505.0,72.7,670.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,16.0,15.0,9.0,STEEL,28.0,55.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.7,1.9,2.1,2.6,2.6,1.8,2.1,700.0,111.0,700.0,111.0,1,1,1,73.0,692.0,True,11,2,51.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,2,1,1
350.0,432.0,33.0,585.0,72.2,142.0,51.0,510.0,73.0,672.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,18.0,15.0,9.0,STEEL,29.0,54.0,51.0,335.0,345.0,16.0,18.0,True,True,141.0,4.9,1.8,2.2,2.5,2.7,1.8,2.0,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,12,2,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,1,2,2
355.0,434.0,35.0,590.0,71.9,146.0,53.0,515.0,73.4,674.0,45.0,40.0,31.8,36.5,21.125,30.2,49.0,18.0,15.0,9.0,STEEL,30.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,138.0,5.1,1.9,2.3,2.7,2.8,1.9,2.1,700.0,111.0,700.0,111.0,1,1,1,73.0,692.0,True,11,2,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,734.0,2,2,1
360.0,436.0,37.0,595.0,72.4,152.0,54.0,520.0,73.0,676.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,18.0,15.0,9.0,STEEL,31.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.0,2.4,2.8,2.9,2.0,2.1,700.0,111.0,700.0,111.0,0,1,1,68.0,692.0,True,12,2,204.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,736.0,1,1,1
365.0,438.0,27.0,600.0,72.1,148.0,52.0,525.0,73.2,678.0,45.0,40.0,31.8,36.5,21.125,30.2,50.0,18.0,15.0,9.0,STEEL,30.0,54.0,49.0,335.0,340.0,16.0,18.0,True,True,142.0,4.8,1.8,2.2,2.6,2.6,1.8,2.0,700.0,111.0,700.0,111.0,1,0,1,73.0,692.0,True,11,2,0.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,720.0,2,1,2
315.0,410.0,22.0,545.0,71.8,130.0,48.0,470.0,72.5,652.0,45.0,40.0,31.8,35.0,20.775,30.2,48.0,16.0,15.0,9.0,STEEL,27.0,48.0,47.0,330.0,330.0,16.0,18.0,False,True,135.0,4.5,1.7,2.0,2.4,2.4,1.7,1.9,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,11,2,51.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,1,1,1
320.0,412.0,25.0,550.0,72.2,132.0,49.0,475.0,72.8,654.0,45.0,40.0,31.8,35.0,20.775,30.2,48.0,16.0,15.0,9.0,STEEL,28.0,49.0,48.0,330.0,330.0,16.0,18.0,False,True,136.0,4.6,1.8,2.1,2.5,2.5,1.8,2.0,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,12,2,76.0,140.0,76.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,712.0,2,2,1
325.0,414.0,27.0,555.0,71.5,136.0,50.0,480.0,73.0,656.0,45.0,40.0,31.8,35.0,20.775,30.2,48.0,16.0,15.0,9.0,STEEL,29.0,50.0,49.0,330.0,335.0,16.0,18.0,False,True,135.0,4.7,1.8,2.1,2.5,2.6,1.7,2.0,690.0,106.0,690.0,106.0,0,1,1,68.0,692.0,True,11,2,90.0,180.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,714.0,1,1,2
330.0,416.0,29.0,560.0,72.0,140.0,50.0,485.0,73.2,658.0,45.0,40.0,31.8,35.0,20.775,30.2,48.0,16.0,15.0,9.0,STEEL,30.0,52.0,50.0,330.0,335.0,16.0,18.0,False,True,138.0,4.9,1.9,2.2,2.6,2.7,1.8,2.0,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,12,2,140.0,120.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,716.0,2,2,2
335.0,418.0,31.0,565.0,71.7,145.0,51.0,490.0,73.0,660.0,45.0,40.0,31.8,35.0,20.775,30.2,48.0,18.0,15.0,9.0,STEEL,31.0,53.0,50.0,330.0,340.0,16.0,18.0,False,True,140.0,5.0,1.8,2.2,2.7,2.7,1.8,2.1,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,11,2,70.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,718.0,1,1,1
340.0,420.0,33.0,570.0,72.3,150.0,52.0,495.0,73.2,662.0,45.0,40.0,31.8,35.0,20.775,30.2,49.0,18.0,15.0,9.0,STEEL,30.0,54.0,51.0,335.0,340.0,16.0,18.0,False,True,135.0,5.2,1.9,2.3,2.8,2.8,1.9,2.1,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,12,2,30.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,2,1,1
345.0,422.0,24.0,575.0,71.9,138.0,50.0,500.0,73.0,664.0,45.0,40.0,31.8,35.0,20.775,30.2,50.0,18.0,15.0,9.0,STEEL,28.0,52.0,49.0,330.0,330.0,16.0,18.0,False,True,136.0,4.8,1.8,2.2,2.7,2.6,1.8,2.0,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,12,2,100.0,160.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,722.0,1,2,1
350.0,424.0,26.0,580.0,72.5,142.0,51.0,505.0,73.2,666.0,45.0,40.0,31.8,35.0,20.775,30.2,50.0,18.0,15.0,9.0,STEEL,29.0,54.0,50.0,330.0,335.0,16.0,18.0,False,True,138.0,5.0,1.9,2.3,2.5,2.7,1.9,2.1,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,11,2,170.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,724.0,2,1,2
355.0,426.0,28.0,585.0,72.1,146.0,52.0,510.0,73.4,668.0,45.0,40.0,31.8,35.0,20.775,30.2,50.0,18.0,15.0,9.0,STEEL,30.0,55.0,51.0,335.0,340.0,16.0,18.0,False,True,140.0,5.1,1.8,2.4,2.7,2.8,1.8,2.2,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,11,2,70.0,200.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,726.0,1,2,1
360.0,428.0,30.0,590.0,71.8,148.0,53.0,515.0,73.0,670.0,45.0,40.0,31.8,35.0,20.775,30.2,50.0,18.0,15.0,9.0,STEEL,31.0,56.0,51.0,330.0,345.0,16.0,18.0,False,True,135.0,5.2,1.9,2.5,2.8,2.9,1.9,2.1,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,12,2,120.0,180.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,728.0,2,1,1
330.0,432.0,32.0,560.0,71.5,140.0,50.0,500.0,72.5,668.0,45.0,40.0,31.8,36.5,21.2,31.0,48.0,16.0,15.0,9.0,TITANIUM,28.0,55.0,50.0,330.0,340.0,16.0,18.0,True,False,135.0,4.2,1.6,2.0,2.4,2.5,1.7,1.9,700.0,111.0,700.0,111.0,0,1,1,68.0,692.0,True,12,2,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,1,2,2
335.0,434.0,34.0,565.0,72.0,145.0,51.0,505.0,73.0,670.0,45.0,40.0,31.8,36.5,21.2,31.0,48.0,16.0,15.0,9.0,TITANIUM,29.0,56.0,50.0,335.0,340.0,16.0,18.0,True,False,136.0,4.3,1.7,2.1,2.5,2.6,1.8,1.9,700.0,111.0,700.0,111.0,1,0,1,73.0,692.0,True,11,2,160.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,2,1,1
340.0,436.0,36.0,570.0,71.8,150.0,52.0,510.0,73.2,672.0,45.0,40.0,31.8,36.5,21.2,31.0,48.0,18.0,15.0,9.0,TITANIUM,30.0,57.0,52.0,330.0,345.0,16.0,18.0,True,False,138.0,4.5,1.7,2.2,2.6,2.6,1.8,2.0,700.0,111.0,700.0,111.0,0,1,1,68.0,692.0,True,12,2,200.0,160.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,734.0,1,1,2
345.0,438.0,38.0,575.0,72.2,152.0,53.0,515.0,73.0,674.0,45.0,40.0,31.8,36.5,21.2,31.0,49.0,18.0,15.0,9.0,TITANIUM,31.0,58.0,52.0,335.0,345.0,16.0,18.0,True,False,140.0,4.6,1.8,2.3,2.7,2.7,1.9,2.1,700.0,111.0,700.0,111.0,1,0,1,73.0,692.0,True,11,2,80.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,736.0,2,2,1
350.0,440.0,29.0,580.0,71.9,146.0,52.0,520.0,73.4,676.0,45.0,40.0,31.8,36.5,21.2,31.0,49.0,18.0,15.0,9.0,TITANIUM,30.0,56.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.4,1.8,2.1,2.6,2.6,1.9,2.0,700.0,111.0,700.0,111.0,0,1,1,68.0,692.0,True,12,2,40.0,100.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,1,1,1
355.0,442.0,31.0,585.0,72.4,148.0,54.0,525.0,73.0,678.0,45.0,40.0,31.8,36.5,21.2,31.0,49.0,18.0,15.0,9.0,TITANIUM,31.0,57.0,52.0,335.0,345.0,16.0,18.0,True,False,142.0,4.7,1.9,2.2,2.7,2.8,1.9,2.1,700.0,111.0,700.0,111.0,1,0,1,73.0,692.0,True,11,2,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,722.0,2,2,2
330.0,418.0,26.0,555.0,71.6,132.0,50.0,460.0,72.0,648.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,15.0,10.0,9.0,ALUMINIUM,27.0,47.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.9,1.6,2.0,2.3,2.3,1.6,1.8,690.0,106.0,690.0,106.0,0,0,1,68.0,692.0,True,10,2,153.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,705.0,2,1,1
335.0,420.0,28.0,560.0,72.0,136.0,50.0,465.0,72.5,650.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,15.0,10.0,9.0,ALUMINIUM,28.0,49.0,48.0,330.0,335.0,16.0,18.0,False,False,136.0,4.0,1.7,2.1,2.4,2.4,1.7,1.9,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,2,102.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,707.0,1,2,1
340.0,422.0,30.0,565.0,71.8,140.0,51.0,470.0,73.0,652.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,15.0,10.0,9.0,ALUMINIUM,29.0,50.0,49.0,330.0,340.0,16.0,18.0,False,False,138.0,4.2,1.7,2.2,2.5,2.5,1.8,2.0,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,11,2,51.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,709.0,2,1,2
345.0,424.0,32.0,570.0,72.3,142.0,52.0,475.0,73.2,654.0,45.0,40.0,31.8,34.9,20.45,30.2,46.0,15.0,10.0,9.0,ALUMINIUM,30.0,52.0,50.0,330.0,340.0,16.0,18.0,False,False,140.0,4.3,1.8,2.3,2.6,2.6,1.8,2.1,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,11,2,0.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,711.0,1,2,1
350.0,426.0,34.0,575.0,71.9,145.0,52.0,480.0,73.0,656.0,45.0,40.0,31.8,34.9,20.45,30.2,46.0,15.0,10.0,9.0,ALUMINIUM,31.0,53.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.5,1.8,2.3,2.7,2.7,1.9,2.1,690.0,106.0,690.0,106.0,0,0,1,73.0,692.0,True,10,2,51.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,713.0,2,1,1
355.0,428.0,36.0,580.0,72.4,148.0,53.0,485.0,73.4,658.0,45.0,40.0,31.8,34.9,20.45,30.2,46.0,15.0,10.0,9.0,ALUMINIUM,32.0,54.0,52.0,330.0,345.0,16.0,18.0,False,False,142.0,4.6,1.9,2.4,2.8,2.8,1.9,2.2,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,11,2,102.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,1,2,2
320.0,430.0,40.0,590.0,71.7,150.0,54.0,490.0,73.0,660.0,45.0,40.0,31.8,36.5,21.2,32.0,50.0,18.0,15.0,9.0,STEEL,30.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,1.9,2.2,2.7,2.9,1.9,2.0,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,12,2,120.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,725.0,1,1,1
325.0,432.0,42.0,595.0,72.1,152.0,55.0,495.0,73.2,662.0,45.0,40.0,31.8,36.5,21.2,32.0,50.0,18.0,15.0,9.0,STEEL,31.0,57.0,53.0,335.0,350.0,16.0,18.0,True,False,138.0,5.2,2.0,2.3,2.8,3.0,2.0,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,2,180.0,160.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,727.0,2,2,1
330.0,434.0,38.0,585.0,71.9,148.0,54.0,500.0,73.0,664.0,45.0,40.0,31.8,36.5,21.2,32.0,50.0,18.0,15.0,9.0,STEEL,29.0,55.0,51.0,330.0,345.0,16.0,18.0,True,False,140.0,5.0,1.9,2.2,2.7,2.8,1.9,2.1,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,12,2,160.0,120.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,729.0,1,1,2
335.0,436.0,36.0,580.0,72.3,146.0,53.0,505.0,73.4,666.0,45.0,40.0,31.8,36.5,21.2,32.0,50.0,18.0,15.0,9.0,STEEL,28.0,54.0,51.0,335.0,345.0,16.0,18.0,True,False,142.0,4.8,1.8,2.2,2.6,2.7,1.8,2.0,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11,2,140.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,731.0,2,2,1
340.0,438.0,34.0,575.0,71.8,144.0,52.0,510.0,73.0,668.0,45.0,40.0,31.8,36.5,21.2,32.0,50.0,18.0,15.0,9.0,STEEL,27.0,53.0,50.0,330.0,340.0,16.0,18.0,True,False,135.0,4.7,1.8,2.1,2.5,2.6,1.8,2.0,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,12,2,100.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,733.0,1,1,1
345.0,440.0,32.0,570.0,72.2,142.0,51.0,515.0,73.2,670.0,45.0,40.0,31.8,36.5,21.2,32.0,49.0,18.0,15.0,9.0,STEEL,29.0,52.0,50.0,335.0,340.0,16.0,18.0,True,False,138.0,4.6,1.7,2.1,2.5,2.6,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,2,80.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,2,2
350.0,442.0,30.0,565.0,71.9,140.0,50.0,520.0,73.0,672.0,45.0,40.0,31.8,36.5,21.2,32.0,49.0,18.0,15.0,9.0,STEEL,30.0,50.0,49.0,330.0,340.0,16.0,18.0,True,False,140.0,4.4,1.7,2.0,2.4,2.5,1.7,2.0,736.0,114.0,736.0,114.0,0,1,1,68.0,692.0,True,10,2,60.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,722.0,1,1,1
355.0,444.0,28.0,560.0,72.4,138.0,50.0,525.0,73.2,674.0,45.0,40.0,31.8,36.5,21.2,32.0,49.0,18.0,15.0,9.0,STEEL,28.0,49.0,48.0,335.0,335.0,16.0,18.0,True,False,142.0,4.3,1.6,2.1,2.5,2.6,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,2,40.0,140.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,724.0,2,2,1
320.0,408.0,22.0,535.0,71.5,128.0,48.0,455.0,72.0,644.0,45.0,40.0,31.8,35.7,20.9,30.2,45.0,15.0,9.0,9.0,STEEL,27.0,46.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,4.4,1.6,2.0,2.3,2.3,1.7,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,11,2,100.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,1,1,1
