380.0,430.0,45.0,565.0,71.5,135.0,60.0,500.0,73.5,665.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.0,15.0,9.0,STEEL,30.0,45.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.0,2.2,2.7,2.4,1.8,2.0,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,11,2,51.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,1,2,2
370.0,432.0,47.0,570.0,72.0,140.0,65.0,505.0,73.8,672.0,45.0,40.0,32.0,38.0,20.6,34.9,50.0,16.5,15.5,9.0,STEEL,31.0,46.0,49.0,332.0,348.0,14.0,18.0,False,True,135.0,3.8,2.1,2.3,2.6,2.5,1.9,2.1,690.0,106.0,690.0,106.0,1,0,0,73.0,692.0,True,11,2,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,2,2,2
390.0,435.0,42.0,562.0,71.0,132.0,58.0,498.0,73.2,668.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.0,16.0,9.0,STEEL,29.0,44.0,47.0,330.0,350.0,12.0,18.0,True,True,135.0,4.5,2.2,2.4,2.8,2.6,1.7,1.9,690.0,106.0,690.0,106.0,1,1,0,68.0,692.0,True,10,2,102.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,744.0,1,1,2
360.0,428.0,50.0,575.0,72.5,145.0,62.0,512.0,73.5,675.0,45.0,40.0,33.0,40.0,20.9,35.0,50.0,16.0,16.5,11.2,STEEL,32.0,48.0,50.0,333.0,349.0,15.0,18.0,False,False,142.0,3.6,2.2,2.6,2.9,2.7,1.8,2.0,690.0,106.0,690.0,106.0,1,1,0,73.0,692.0,True,11,2,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,760.0,2,1,1
400.0,440.0,46.0,590.0,71.8,150.0,68.0,520.0,73.0,690.0,45.0,40.0,34.0,41.5,21.0,35.0,50.0,16.5,17.0,9.0,STEEL,34.0,50.0,51.0,335.0,350.0,16.0,18.0,True,False,142.0,5.0,2.4,2.8,3.0,3.0,1.9,2.2,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,10,2,0.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,1,2,1
350.0,425.0,43.0,560.0,71.2,128.0,55.0,495.0,73.4,662.0,45.0,40.0,31.8,36.5,20.45,34.0,50.0,16.0,15.0,9.0,STEEL,28.0,43.0,46.0,330.0,345.0,13.0,18.0,True,True,135.0,3.2,1.9,2.1,2.5,2.3,1.7,1.8,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,10,2,204.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,740.0,2,1,2
365.0,438.0,52.0,585.0,72.2,142.0,70.0,518.0,73.6,685.0,45.0,40.0,33.5,42.0,20.8,35.0,50.0,16.5,16.0,11.2,STEEL,33.0,49.0,50.0,334.0,352.0,14.0,18.0,False,False,135.0,4.2,2.3,2.5,2.7,2.6,1.8,2.0,690.0,106.0,690.0,106.0,1,1,0,73.0,692.0,True,11,2,51.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,758.0,1,2,2
410.0,445.0,48.0,600.0,71.0,152.0,72.0,530.0,73.0,700.0,45.0,40.0,34.5,44.0,21.1,36.0,50.0,17.0,18.0,9.0,STEEL,35.0,52.0,52.0,336.0,353.0,16.0,18.0,True,True,142.0,5.2,2.5,2.9,3.2,3.2,2.0,2.2,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,10,2,0.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,780.0,2,2,1
345.0,420.0,40.0,555.0,72.8,130.0,58.0,490.0,73.9,660.0,45.0,40.0,31.8,36.5,20.45,34.0,50.0,16.0,15.0,9.0,STEEL,29.0,44.0,47.0,330.0,346.0,12.0,18.0,False,False,135.0,3.0,1.8,2.2,2.4,2.2,1.6,1.9,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,11,2,102.0,0.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,736.0,1,1,2
395.0,450.0,53.0,608.0,71.6,148.0,74.0,535.0,73.3,705.0,45.0,40.0,35.0,45.0,21.2,36.0,50.0,17.0,19.0,11.2,STEEL,34.0,55.0,52.0,338.0,354.0,15.0,18.0,True,False,142.0,5.8,2.6,3.0,3.3,3.1,2.1,2.3,690.0,106.0,690.0,106.0,1,1,0,73.0,692.0,True,11,2,0.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,782.0,1,2,1
355.0,427.0,44.0,568.0,72.0,138.0,61.0,510.0,73.2,670.0,45.0,40.0,32.2,39.0,20.7,35.0,50.0,16.0,16.5,9.0,STEEL,31.0,47.0,49.0,333.0,351.0,14.0,18.0,False,True,135.0,3.9,2.1,2.4,2.7,2.5,1.8,2.0,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,10,1,51.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,2,1,2
385.0,442.0,49.0,595.0,71.3,146.0,70.0,528.0,73.6,692.0,45.0,40.0,34.0,43.5,21.05,35.0,50.0,16.8,17.5,11.2,STEEL,33.0,51.0,51.0,335.0,353.0,16.0,18.0,True,False,142.0,4.9,2.3,2.7,3.0,2.9,1.9,2.1,690.0,106.0,690.0,106.0,1,1,0,73.0,692.0,True,10,2,102.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,1,2,2
365.0,433.0,41.0,572.0,72.6,136.0,59.0,506.0,73.4,668.0,45.0,40.0,32.0,38.0,20.6,34.9,50.0,16.0,15.5,9.0,STEEL,30.0,45.0,48.0,331.0,347.0,13.0,18.0,True,True,135.0,3.5,2.0,2.2,2.6,2.4,1.8,2.0,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,11,2,153.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,756.0,2,1,1
405.0,448.0,51.0,602.0,71.4,149.0,73.0,532.0,73.1,700.0,45.0,40.0,34.8,46.0,21.3,36.0,50.0,17.0,18.5,11.2,STEEL,35.0,54.0,52.0,336.0,355.0,16.0,18.0,False,False,142.0,5.5,2.6,3.1,3.2,3.0,2.1,2.2,690.0,106.0,690.0,106.0,1,1,0,68.0,692.0,True,11,2,0.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,778.0,1,2,2
375.0,422.0,44.0,560.0,73.0,133.0,57.0,500.0,74.0,664.0,45.0,40.0,31.8,37.0,20.5,34.5,50.0,16.0,15.2,9.0,STEEL,29.0,44.0,47.0,330.0,345.0,12.0,18.0,False,True,135.0,3.3,2.0,2.2,2.5,2.3,1.7,1.9,690.0,106.0,690.0,106.0,1,0,0,73.0,692.0,True,10,1,51.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,742.0,2,1,1
390.0,446.0,48.0,598.0,71.1,147.0,71.0,526.0,73.3,696.0,45.0,40.0,34.2,44.5,21.0,35.5,50.0,16.8,17.8,9.0,STEEL,34.0,52.0,51.0,335.0,352.0,15.0,18.0,True,False,142.0,5.1,2.4,2.8,3.1,3.0,2.0,2.1,690.0,106.0,690.0,106.0,1,1,0,68.0,692.0,True,10,2,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,772.0,1,2,1
360.0,438.0,46.0,586.0,72.3,141.0,66.0,518.0,73.7,684.0,45.0,40.0,33.2,41.0,20.9,35.0,50.0,16.5,16.5,11.2,STEEL,32.0,49.0,50.0,334.0,351.0,14.0,18.0,False,True,135.0,4.0,2.2,2.6,2.8,2.6,1.9,2.0,690.0,106.0,690.0,106.0,1,0,0,73.0,692.0,True,11,2,0.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,766.0,2,1,2
405.0,452.0,54.0,610.0,71.7,150.0,75.0,536.0,73.2,706.0,45.0,40.0,35.2,45.5,21.4,36.0,50.0,17.2,19.2,9.0,STEEL,35.0,55.0,52.0,337.0,356.0,16.0,18.0,True,False,142.0,5.7,2.7,3.2,3.3,3.2,2.2,2.3,690.0,106.0,690.0,106.0,1,1,0,73.0,692.0,True,11,2,153.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,784.0,1,2,1
350.0,424.0,42.0,558.0,72.9,131.0,56.0,498.0,73.8,662.0,45.0,40.0,31.9,37.5,20.5,34.5,50.0,16.0,15.1,9.0,STEEL,28.0,44.0,46.0,330.0,346.0,13.0,18.0,True,True,135.0,3.4,2.0,2.3,2.6,2.4,1.8,2.0,690.0,106.0,690.0,106.0,1,0,0,68.0,692.0,True,10,1,51.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,740.0,2,1,2
398.0,447.0,49.0,601.0,71.2,148.0,72.0,533.0,73.4,700.0,45.0,40.0,34.6,46.5,21.3,36.0,50.0,17.0,18.6,11.2,STEEL,34.0,54.0,52.0,336.0,355.0,15.0,18.0,False,True,142.0,5.4,2.6,3.1,3.2,3.1,2.1,2.2,690.0,106.0,690.0,106.0,1,1,0,68.0,692.0,True,10,2,0.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,780.0,1,2,2
340.0,420.0,40.0,552.0,72.0,130.0,55.0,492.0,73.5,660.0,45.0,40.0,31.8,36.5,20.45,34.0,50.0,16.0,15.0,9.0,STEEL,29.0,44.0,46.0,330.0,348.0,12.0,18.0,True,False,135.0,3.2,2.0,2.3,2.5,2.3,1.7,1.9,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,2,51.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,738.0,2,1,1
360.0,425.0,45.0,566.0,71.5,136.0,58.0,500.0,73.8,668.0,45.0,40.0,32.0,38.5,20.6,34.9,50.0,16.2,15.8,11.2,STEEL,31.0,46.0,48.0,332.0,350.0,14.0,18.0,False,True,135.0,3.6,2.1,2.4,2.7,2.5,1.8,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,2,0.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,1,2,2
380.0,435.0,50.0,580.0,71.0,145.0,62.0,515.0,73.2,680.0,45.0,40.0,33.0,42.0,20.9,35.0,50.0,16.6,16.5,9.0,STEEL,33.0,48.0,50.0,334.0,352.0,15.0,18.0,True,False,142.0,4.4,2.3,2.7,2.9,2.8,1.9,2.1,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,2,102.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,768.0,2,1,2
350.0,430.0,43.0,558.0,72.8,132.0,57.0,498.0,73.9,664.0,45.0,40.0,31.9,37.0,20.5,34.5,50.0,16.0,15.4,9.0,STEEL,30.0,45.0,47.0,331.0,349.0,13.0,18.0,False,True,135.0,3.4,2.0,2.2,2.6,2.3,1.7,1.9,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,10,1,51.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,742.0,1,2,1
395.0,445.0,52.0,600.0,71.6,149.0,70.0,530.0,73.3,696.0,45.0,40.0,34.8,45.0,21.2,36.0,50.0,17.0,18.2,11.2,STEEL,35.0,52.0,52.0,336.0,354.0,16.0,18.0,True,False,142.0,5.0,2.5,3.0,3.2,3.1,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,11,2,0.0,0.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,780.0,2,2,2
345.0,422.0,41.0,555.0,72.2,131.0,56.0,495.0,73.6,662.0,45.0,40.0,31.8,36.5,20.45,34.0,50.0,16.0,15.2,9.0,STEEL,29.0,44.0,47.0,330.0,348.0,12.0,18.0,True,False,135.0,3.1,1.9,2.2,2.6,2.3,1.7,1.9,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,10,2,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,740.0,2,1,1
375.0,438.0,49.0,592.0,71.4,146.0,68.0,526.0,73.4,690.0,45.0,40.0,34.2,44.0,21.0,35.0,50.0,16.8,17.6,11.2,STEEL,33.0,51.0,51.0,335.0,352.0,15.0,18.0,False,True,142.0,4.8,2.4,2.8,3.0,2.9,2.0,2.1,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,11,1,0.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,1,2,1
365.0,435.0,46.0,576.0,71.8,140.0,60.0,510.0,73.2,676.0,45.0,40.0,32.5,39.5,20.7,35.0,50.0,16.2,16.0,9.0,STEEL,32.0,47.0,49.0,333.0,350.0,14.0,18.0,True,True,135.0,3.7,2.2,2.4,2.8,2.6,1.9,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,10,2,102.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,756.0,2,1,2
