300.0,420.0,40.0,560.0,72.5,140.0,60.0,540.0,73.5,650.0,45.0,40.0,31.8,50.0,21.0,31.0,48.0,15.0,19.0,9.5,TITANIUM,34.0,50.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.2,2.2,1.6,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,107,142,35,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,1,3,1
300.0,422.0,42.0,562.0,72.0,142.0,58.0,545.0,73.5,652.0,45.0,40.0,31.8,52.5,21.5,31.5,48.0,15.0,19.5,9.5,TITANIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.9,2.4,2.3,2.1,1.5,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,1,112,138,40,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,1,3,1
300.0,424.0,38.0,565.0,72.8,145.0,62.0,550.0,73.8,654.0,45.0,40.0,31.8,50.0,21.8,31.8,50.0,15.0,20.0,9.5,TITANIUM,36.0,54.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.0,2.6,2.4,2.3,1.6,2.2,674.0,76.0,674.0,76.0,1,0,0,68.0,692.0,True,11,1,118,145,42,SPOKED,SPOKED,1,1,80.0,80.0,282.0,754.0,1,3,1
300.0,426.0,41.0,568.0,72.2,147.0,64.0,552.0,73.5,655.0,45.0,40.0,31.8,52.5,21.2,31.5,50.0,15.0,19.0,9.5,TITANIUM,34.0,56.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.8,2.3,2.6,2.2,1.7,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,120,140,45,SPOKED,SPOKED,1,1,80.0,80.0,282.0,756.0,1,3,1
300.0,428.0,45.0,570.0,72.5,148.0,66.0,555.0,73.5,657.0,47.0,40.0,31.8,50.0,21.5,32.0,50.0,15.0,20.5,10.0,TITANIUM,37.0,58.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.1,2.4,2.7,2.4,1.8,2.2,674.0,76.0,674.0,76.0,1,0,0,68.0,692.0,True,11,1,128,128,0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,758.0,1,3,1
300.0,430.0,43.0,572.0,72.0,150.0,68.0,558.0,73.0,658.0,47.0,40.0,31.8,52.5,22.0,32.0,48.0,15.0,19.5,10.0,TITANIUM,38.0,60.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.8,2.6,2.3,1.7,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,135,140,45,SPOKED,SPOKED,1,1,80.0,80.0,283.0,760.0,1,3,1
300.0,432.0,44.0,575.0,72.3,152.0,70.0,560.0,73.3,660.0,45.0,40.0,31.8,50.0,21.5,31.5,50.0,15.0,20.0,10.0,TITANIUM,36.0,58.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,1.9,2.7,2.5,2.2,1.6,2.0,674.0,76.0,674.0,76.0,1,0,0,68.0,692.0,True,11,1,122,146,38,SPOKED,SPOKED,1,1,80.0,80.0,284.0,762.0,1,3,1
300.0,434.0,39.0,578.0,72.7,145.0,65.0,562.0,73.8,662.0,45.0,40.0,31.8,52.5,21.0,31.5,48.0,15.0,19.0,10.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.7,2.6,2.4,2.1,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,110,135,40,SPOKED,SPOKED,1,1,80.0,80.0,284.0,764.0,1,3,1
300.0,436.0,46.0,580.0,72.9,150.0,72.0,565.0,73.5,664.0,47.0,40.0,31.8,50.0,21.5,32.0,48.0,15.0,20.5,10.5,TITANIUM,37.0,57.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,2.2,2.9,2.8,2.4,1.8,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,1,115,140,50,SPOKED,SPOKED,1,1,80.0,80.0,285.0,766.0,1,3,1
300.0,438.0,42.0,582.0,72.4,149.0,68.0,568.0,73.2,665.0,45.0,40.0,31.8,52.5,22.0,31.5,50.0,15.0,19.5,10.5,TITANIUM,34.0,59.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.9,2.5,2.5,2.2,1.7,2.1,674.0,76.0,674.0,76.0,1,0,0,68.0,692.0,True,10,1,125,150,55,SPOKED,SPOKED,1,1,80.0,80.0,285.0,750.0,1,3,1
