350.0,445.0,50.0,600.0,70.0,150.0,80.0,540.0,73.5,690.0,45.0,40.0,40.0,50.0,21.0,34.9,50.0,18.0,19.0,11.2,ALUMINIUM,35.0,58.0,55.0,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.5,2.1,3.2,2.8,2.2,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10.0,1.0,100.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,2,2,2
330.0,448.0,52.0,605.0,69.5,155.0,78.0,550.0,73.8,695.0,47.0,40.0,38.0,48.0,21.5,33.0,48.0,17.0,19.5,11.2,ALUMINIUM,36.0,60.0,57.0,330.0,350.0,16.0,18.0,True,True,148.0,4.2,2.6,2.2,3.4,2.9,2.1,2.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10.0,1.0,120.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,2,2,2
360.0,450.0,48.0,612.0,70.5,160.0,85.0,560.0,73.2,700.0,45.0,40.0,41.8,55.0,20.45,31.8,45.0,20.0,20.0,11.2,ALUMINIUM,34.0,55.0,60.0,335.0,350.0,16.0,18.0,True,True,148.0,3.8,2.7,2.0,3.6,3.2,2.0,2.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,2,2
340.0,442.0,55.0,598.0,69.0,145.0,76.0,535.0,74.0,685.0,45.0,40.0,39.0,52.0,21.0,33.5,48.0,19.0,19.0,11.2,ALUMINIUM,32.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,4.5,2.4,2.3,3.3,2.7,2.3,2.9,740.0,118.0,740.0,118.0,1,1,1,73.0,700.0,True,10.0,1.0,80.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,742.0,2,2,2
380.0,452.0,45.0,615.0,70.0,158.0,90.0,570.0,73.0,705.0,45.0,40.0,40.0,50.0,21.0,34.9,50.0,18.0,19.5,11.2,ALUMINIUM,37.0,65.0,58.0,330.0,345.0,16.0,18.0,True,True,148.0,4.8,2.5,2.2,3.8,3.0,2.4,3.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10.0,1.0,110.0,120.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,2,2,2
370.0,446.0,58.0,608.0,69.8,152.0,84.0,555.0,73.7,698.0,47.0,40.0,38.5,49.0,21.0,33.8,47.0,18.0,19.0,11.2,ALUMINIUM,33.0,59.0,56.0,332.0,350.0,16.0,18.0,True,True,148.0,4.1,2.7,2.1,3.5,2.9,2.1,2.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,105.0,135.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,2,2,2
360.0,440.0,54.0,590.0,70.5,150.0,82.0,520.0,73.5,692.0,45.0,40.0,41.0,51.0,21.0,34.0,49.0,17.5,19.0,11.2,ALUMINIUM,31.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,148.0,4.3,2.6,2.0,3.1,2.6,2.0,2.7,740.0,118.0,740.0,118.0,1,0,1,73.0,700.0,True,10.0,1.0,130.0,110.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,2,2,2
340.0,438.0,46.0,582.0,70.8,142.0,78.0,515.0,74.0,688.0,45.0,40.0,39.5,48.0,21.0,33.0,46.0,17.0,18.5,11.2,ALUMINIUM,30.0,55.0,53.0,330.0,340.0,16.0,18.0,True,True,148.0,3.9,2.5,2.1,3.0,2.7,2.0,2.5,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,95.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,2,2
400.0,452.0,50.0,618.0,69.2,162.0,92.0,585.0,73.2,708.0,45.0,40.0,42.0,53.0,21.5,34.9,50.0,19.0,20.5,11.2,ALUMINIUM,38.0,66.0,60.0,330.0,350.0,16.0,18.0,True,True,148.0,5.0,2.8,2.3,3.9,3.3,2.4,3.1,740.0,118.0,740.0,118.0,1,0,1,73.0,700.0,True,10.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,2,2,2
350.0,444.0,47.0,604.0,70.2,148.0,83.0,545.0,73.6,694.0,47.0,40.0,40.0,50.0,21.0,34.5,49.0,18.0,19.0,11.2,ALUMINIUM,34.0,58.0,55.0,335.0,355.0,16.0,18.0,True,True,148.0,4.4,2.6,2.2,3.4,2.8,2.1,2.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,130.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,755.0,2,2,2
