320.0,430.0,38.0,570.0,72.5,145.0,80.0,560.0,74.0,665.0,45.0,40.0,35.0,48.0,20.75,31.8,47.0,15.0,18.5,15.0,TITANIUM,34.0,68.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.2,2.4,2.6,2.4,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,2.0,200.0,200.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
325.0,432.0,37.0,565.0,72.0,148.0,78.0,555.0,74.5,662.0,44.0,40.0,34.0,49.0,20.6,32.0,46.0,15.0,19.0,15.0,TITANIUM,36.0,70.0,54.0,330.0,345.0,16.0,18.0,False,False,142.0,3.4,2.3,2.5,2.8,2.3,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,2.0,205.0,210.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,1,3,1
330.0,435.0,39.0,575.0,72.8,150.0,82.0,565.0,74.0,668.0,45.0,40.0,36.0,50.0,20.9,32.5,48.0,15.0,19.5,15.0,TITANIUM,35.0,72.0,55.0,332.0,350.0,16.0,18.0,False,False,142.0,3.6,2.4,2.6,2.9,2.5,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,190.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,715.0,1,3,1
318.0,428.0,36.0,560.0,71.8,142.0,76.0,545.0,73.5,660.0,45.0,40.0,34.5,47.0,20.5,31.8,46.0,15.0,18.0,15.0,TITANIUM,33.0,66.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,3.0,2.1,2.3,2.5,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11.0,2.0,180.0,185.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,1,3,2
335.0,438.0,40.0,585.0,73.0,152.0,85.0,580.0,74.5,672.0,46.0,40.0,35.5,50.0,21.0,33.0,48.0,15.0,20.5,15.0,TITANIUM,38.0,74.0,56.0,334.0,350.0,16.0,18.0,False,False,142.0,3.8,2.5,2.7,3.0,2.6,2.1,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,210.0,205.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,718.0,2,3,1
322.0,426.0,35.0,555.0,71.5,140.0,70.0,530.0,73.0,655.0,45.0,40.0,33.8,47.5,20.4,31.5,45.0,15.0,18.2,15.0,TITANIUM,32.0,64.0,50.0,330.0,338.0,16.0,18.0,False,False,135.0,3.1,2.0,2.2,2.4,2.1,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,2.0,175.0,180.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,705.0,1,3,2
328.0,440.0,42.0,590.0,73.2,156.0,90.0,590.0,74.0,675.0,47.0,40.0,36.2,51.0,21.2,33.5,49.0,15.0,20.0,15.0,TITANIUM,39.0,76.0,57.0,336.0,352.0,16.0,18.0,False,False,142.0,4.0,2.6,2.8,3.1,2.7,2.2,2.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,190.0,210.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,3,1
315.0,422.0,33.0,550.0,71.6,138.0,72.0,520.0,73.2,652.0,44.0,40.0,33.5,46.0,20.3,31.8,45.0,15.0,17.5,15.0,TITANIUM,31.0,62.0,48.0,330.0,336.0,16.0,18.0,False,False,135.0,3.0,1.9,2.1,2.3,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,2.0,160.0,170.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,3,2
340.0,445.0,44.0,600.0,73.0,158.0,95.0,600.0,74.5,680.0,46.0,40.0,37.0,52.0,21.5,34.0,49.0,15.0,21.0,15.0,TITANIUM,40.0,78.0,58.0,338.0,354.0,16.0,18.0,False,False,142.0,4.2,2.7,2.9,3.2,2.8,2.3,2.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,205.0,195.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,2,3,1
318.0,424.0,34.0,555.0,71.9,141.0,74.0,535.0,73.8,658.0,45.0,40.0,34.2,47.2,20.5,32.0,46.0,15.0,18.3,15.0,TITANIUM,33.0,65.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,3.2,2.0,2.3,2.5,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11.0,2.0,170.0,185.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,1,3,2
320.0,430.0,40.0,580.0,72.3,146.0,82.0,575.0,74.0,666.0,45.0,40.0,35.0,50.0,20.9,32.2,47.0,15.0,19.0,15.0,TITANIUM,36.0,72.0,54.0,333.0,350.0,16.0,18.0,False,False,142.0,3.5,2.3,2.5,2.7,2.5,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,2,3,1
325.0,436.0,41.0,586.0,72.7,149.0,88.0,585.0,74.2,671.0,46.0,40.0,36.0,51.0,21.1,33.0,48.0,15.0,19.8,15.0,TITANIUM,37.0,74.0,55.0,334.0,352.0,16.0,18.0,False,False,142.0,3.7,2.4,2.6,2.8,2.6,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,195.0,205.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,720.0,1,3,1
315.0,425.0,35.0,560.0,71.7,143.0,76.0,540.0,73.6,659.0,45.0,40.0,34.0,47.5,20.5,32.0,46.0,15.0,18.6,15.0,TITANIUM,33.0,66.0,50.0,331.0,340.0,16.0,18.0,False,False,135.0,3.1,2.1,2.3,2.5,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,2.0,175.0,190.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,710.0,1,3,2
338.0,442.0,43.0,592.0,73.1,155.0,92.0,595.0,74.4,677.0,47.0,40.0,36.5,52.0,21.3,33.3,49.0,15.0,20.8,15.0,TITANIUM,39.0,76.0,56.0,337.0,353.0,16.0,18.0,False,False,142.0,3.9,2.5,2.7,3.0,2.7,2.2,2.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,215.0,205.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,726.0,2,3,1
322.0,428.0,36.0,557.0,72.0,142.0,74.0,535.0,73.8,657.0,44.0,40.0,34.4,47.0,20.6,31.9,46.0,15.0,18.4,15.0,TITANIUM,32.0,65.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,3.1,2.0,2.2,2.5,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11.0,2.0,185.0,195.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,709.0,1,3,2
332.0,439.0,42.0,588.0,72.9,153.0,90.0,590.0,74.1,673.0,46.0,40.0,36.8,51.5,21.0,33.1,48.0,15.0,20.2,15.0,TITANIUM,38.0,75.0,55.0,336.0,352.0,16.0,18.0,False,False,142.0,3.8,2.5,2.7,3.0,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,200.0,195.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,2,3,1
317.0,423.0,34.0,553.0,71.6,140.0,72.0,528.0,73.5,654.0,45.0,40.0,34.1,46.2,20.4,31.7,45.0,15.0,18.0,15.0,TITANIUM,32.0,64.0,49.0,330.0,338.0,16.0,18.0,False,False,135.0,3.0,1.9,2.2,2.4,2.1,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,2.0,165.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,706.0,1,3,2
336.0,444.0,43.0,594.0,73.3,157.0,94.0,598.0,74.6,679.0,47.0,40.0,37.2,52.5,21.4,33.6,49.0,15.0,21.0,15.0,TITANIUM,40.0,78.0,57.0,338.0,354.0,16.0,18.0,False,False,142.0,4.1,2.6,2.8,3.1,2.8,2.3,2.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,220.0,210.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,728.0,2,3,1
321.0,429.0,37.0,568.0,72.2,145.0,80.0,558.0,74.0,663.0,45.0,40.0,35.2,48.5,20.8,32.2,47.0,15.0,18.7,15.0,TITANIUM,35.0,69.0,53.0,332.0,350.0,16.0,18.0,False,False,142.0,3.4,2.2,2.4,2.7,2.4,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,2.0,205.0,215.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,714.0,1,3,1
333.0,441.0,41.0,590.0,72.8,154.0,92.0,592.0,74.3,676.0,46.0,40.0,36.7,51.8,21.2,33.4,48.0,15.0,20.4,15.0,TITANIUM,38.0,76.0,56.0,336.0,353.0,16.0,18.0,False,False,142.0,3.9,2.5,2.7,3.0,2.7,2.2,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,2.0,195.0,205.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,721.0,2,3,1
310.0,420.0,35.0,552.0,71.8,140.0,75.0,535.0,73.5,650.0,45.0,40.0,34.0,47.0,20.6,32.0,46.0,15.0,18.0,15.0,ALUMINIUM,32.0,62.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,2.9,1.8,2.1,2.3,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10.0,1.0,220.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,2,1,2
315.0,425.0,36.0,558.0,72.0,145.0,78.0,545.0,73.8,655.0,45.0,40.0,35.0,48.0,20.8,32.0,47.0,15.0,18.5,15.0,ALUMINIUM,34.0,64.0,52.0,332.0,345.0,16.0,18.0,False,False,135.0,3.0,1.9,2.2,2.4,2.1,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,1.0,210.0,90.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,708.0,2,1,2
320.0,430.0,38.0,565.0,72.2,148.0,82.0,555.0,74.2,660.0,46.0,40.0,36.0,49.0,21.0,33.0,48.0,15.0,19.0,15.0,ALUMINIUM,36.0,66.0,54.0,333.0,350.0,16.0,18.0,False,False,135.0,3.2,2.0,2.3,2.6,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,200.0,95.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,714.0,1,1,1
325.0,435.0,39.0,572.0,72.5,150.0,85.0,565.0,74.0,666.0,45.0,40.0,36.5,50.0,21.2,33.5,48.0,15.0,19.5,15.0,ALUMINIUM,37.0,68.0,55.0,334.0,352.0,16.0,18.0,False,False,142.0,3.3,2.1,2.4,2.7,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,190.0,100.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,718.0,1,1,2
330.0,440.0,40.0,580.0,72.8,152.0,88.0,575.0,74.3,670.0,46.0,40.0,37.0,51.0,21.4,33.8,49.0,15.0,20.0,15.0,ALUMINIUM,38.0,70.0,56.0,336.0,354.0,16.0,18.0,False,False,142.0,3.4,2.2,2.5,2.8,2.5,2.1,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,180.0,110.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,2,1,2
312.0,422.0,34.0,550.0,71.6,140.0,74.0,532.0,73.6,652.0,45.0,40.0,34.2,47.2,20.6,32.0,46.0,15.0,18.2,15.0,ALUMINIUM,32.0,62.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,2.8,1.8,2.1,2.3,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10.0,1.0,220.0,110.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,702.0,2,1,2
335.0,443.0,42.0,588.0,73.0,154.0,92.0,590.0,74.5,675.0,46.0,40.0,37.2,52.2,21.5,34.0,49.0,15.0,20.5,15.0,ALUMINIUM,39.0,72.0,56.0,336.0,355.0,16.0,18.0,False,False,142.0,3.6,2.3,2.6,2.9,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,170.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,724.0,1,1,1
318.0,428.0,37.0,560.0,72.1,146.0,80.0,548.0,73.9,658.0,45.0,40.0,35.2,48.2,20.8,32.2,47.0,15.0,18.6,15.0,ALUMINIUM,34.0,65.0,53.0,332.0,347.0,16.0,18.0,False,False,135.0,3.0,1.9,2.2,2.5,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,1.0,200.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,710.0,2,1,2
340.0,446.0,43.0,595.0,73.2,156.0,94.0,598.0,74.7,679.0,47.0,40.0,37.5,52.8,21.6,34.2,49.0,15.0,21.0,15.0,ALUMINIUM,40.0,74.0,57.0,338.0,356.0,16.0,18.0,False,False,142.0,3.7,2.4,2.6,3.0,2.7,2.3,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,160.0,130.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,726.0,1,1,2
316.0,426.0,36.0,556.0,71.9,144.0,78.0,542.0,73.7,656.0,45.0,40.0,34.8,47.8,20.7,32.1,46.0,15.0,18.4,15.0,ALUMINIUM,33.0,64.0,51.0,331.0,346.0,16.0,18.0,False,False,135.0,2.9,1.9,2.2,2.4,2.1,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10.0,1.0,230.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,706.0,2,1,2
305.0,415.0,33.0,545.0,71.5,138.0,70.0,520.0,73.2,648.0,45.0,40.0,33.5,46.5,20.4,31.8,45.0,15.0,17.5,15.0,STEEL,30.0,60.0,48.0,330.0,335.0,16.0,18.0,False,False,135.0,3.6,2.6,3.0,3.3,2.8,2.3,2.5,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,1,1
310.0,420.0,35.0,552.0,72.0,142.0,75.0,535.0,73.8,652.0,45.0,40.0,34.0,47.0,20.6,32.0,46.0,15.0,18.0,15.0,STEEL,32.0,62.0,50.0,332.0,340.0,16.0,18.0,False,False,135.0,3.8,2.7,3.1,3.4,2.9,2.4,2.6,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11.0,1.0,90.0,85.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,706.0,2,1,1
315.0,425.0,38.0,560.0,72.3,145.0,80.0,548.0,74.0,658.0,46.0,40.0,35.0,48.5,20.9,32.5,47.0,15.0,18.5,15.0,STEEL,35.0,64.0,52.0,334.0,345.0,16.0,18.0,False,False,142.0,4.0,2.8,3.2,3.5,3.0,2.5,2.7,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11.0,1.0,85.0,95.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,712.0,1,2,1
320.0,430.0,40.0,570.0,72.6,148.0,84.0,560.0,74.2,662.0,46.0,40.0,36.0,49.5,21.1,33.0,48.0,15.0,19.0,15.0,STEEL,36.0,66.0,54.0,336.0,350.0,16.0,18.0,False,False,142.0,4.2,2.9,3.3,3.6,3.1,2.6,2.8,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,12.0,1.0,95.0,100.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,2,2,1
