300.0,412.0,28.0,540.0,72.2,132.0,58.0,480.0,73.2,642.0,45.0,40.0,31.8,38.0,21.0,30.4,46.0,16.5,15.0,9.5,STEEL,29.0,50.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,4.2,1.8,2.4,2.2,2.6,1.8,2.0,674.0,52.0,674.0,52.0,0,0,2,68.0,68.0,True,2.0,1.0,20.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
300.0,414.0,30.0,548.0,72.4,136.0,59.0,488.0,73.4,650.0,45.0,40.0,31.8,39.0,21.2,30.6,46.0,16.5,15.0,9.5,STEEL,30.0,52.0,46.0,330.0,300.0,16.0,18.0,True,True,135.0,4.3,1.8,2.5,2.3,2.6,1.8,2.0,674.0,52.0,674.0,52.0,0,1,2,68.0,73.0,True,2.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,705.0,1,1,1
300.0,416.0,26.0,536.0,71.8,128.0,57.0,472.0,73.0,636.0,45.0,40.0,31.8,37.5,20.8,30.2,45.0,16.0,15.0,9.0,STEEL,28.0,48.0,44.0,330.0,300.0,16.0,18.0,False,False,130.0,4.4,1.7,2.3,2.2,2.5,1.7,1.9,674.0,52.0,674.0,52.0,0,2,2,70.0,68.0,True,2.0,1.0,45.0,45.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,695.0,1,1,1
320.0,418.0,32.0,552.0,72.6,140.0,60.0,496.0,73.6,654.0,45.0,40.0,31.8,40.0,21.5,30.8,46.0,16.5,15.0,9.5,STEEL,31.0,54.0,48.0,330.0,305.0,16.0,18.0,True,False,130.0,4.6,1.9,2.6,2.5,2.8,2.0,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,73.0,True,2.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,1,2
300.0,420.0,34.0,556.0,72.8,144.0,61.0,504.0,73.8,660.0,45.0,40.0,31.8,41.0,21.3,31.0,46.0,16.5,15.0,9.5,STEEL,32.0,56.0,48.0,330.0,305.0,16.0,18.0,True,True,130.0,4.8,2.0,2.7,2.6,2.9,2.1,2.1,674.0,52.0,674.0,52.0,0,1,0,70.0,68.0,True,2.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,1,2
300.0,422.0,24.0,532.0,71.6,124.0,56.0,468.0,72.8,632.0,45.0,40.0,31.8,36.5,20.6,30.0,45.0,16.0,15.0,9.0,STEEL,27.0,47.0,44.0,330.0,300.0,16.0,18.0,False,True,135.0,4.2,1.6,2.2,2.2,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,68.0,True,2.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,690.0,1,1,1
300.0,424.0,36.0,560.0,73.0,148.0,62.0,512.0,73.5,666.0,45.0,40.0,31.8,41.5,21.6,31.2,46.0,16.5,15.0,9.5,STEEL,33.0,58.0,50.0,330.0,305.0,16.0,18.0,True,False,135.0,5.0,2.1,2.8,2.7,3.0,2.2,2.2,674.0,52.0,674.0,52.0,0,0,2,70.0,73.0,True,2.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,2,1,2
300.0,426.0,28.0,544.0,72.0,134.0,58.0,492.0,73.0,646.0,45.0,40.0,31.8,38.5,21.0,30.6,45.0,16.5,15.0,9.0,STEEL,30.0,51.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.4,1.9,2.4,2.3,2.6,1.9,2.0,674.0,52.0,674.0,52.0,0,1,2,68.0,68.0,True,2.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,700.0,1,1,1
320.0,428.0,32.0,552.0,72.2,138.0,60.0,500.0,73.2,654.0,45.0,40.0,31.8,39.5,21.4,30.9,45.0,16.5,15.0,9.2,STEEL,31.0,53.0,48.0,335.0,305.0,16.0,18.0,True,True,130.0,4.6,2.0,2.6,2.5,2.8,2.0,2.1,674.0,52.0,674.0,52.0,0,2,0,70.0,73.0,True,2.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,2,1,1
300.0,430.0,34.0,558.0,72.6,142.0,61.0,508.0,73.6,660.0,45.0,40.0,31.8,40.5,21.6,31.1,45.0,16.5,15.0,9.4,STEEL,32.0,55.0,50.0,335.0,310.0,16.0,18.0,True,False,135.0,4.8,2.2,2.8,2.7,3.0,2.2,2.2,674.0,52.0,674.0,52.0,0,0,0,70.0,68.0,True,2.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,2,1,2
