360.0,430.0,50.0,585.0,69.0,150.0,100.0,560.0,73.0,690.0,45.0,40.0,34.9,50.0,20.45,34.9,50.0,15.0,19.5,9.0,STEEL,32.0,80.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.6,2.4,1.8,1.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,1,1
340.0,420.0,48.0,590.0,68.5,150.0,95.0,545.0,73.0,700.0,45.0,40.0,34.9,47.5,20.45,34.9,50.0,15.0,18.5,9.0,ALUMINIUM,30.0,78.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.6,2.4,1.8,1.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,1,2
320.0,425.0,52.0,575.0,69.5,148.0,98.0,555.0,72.5,695.0,45.0,40.0,31.8,50.0,20.45,33.0,50.0,15.0,20.0,9.0,STEEL,31.0,85.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.4,2.8,2.5,1.9,1.4,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,70.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,1,1,1
380.0,440.0,55.0,600.0,68.0,160.0,110.0,590.0,73.0,720.0,45.0,40.0,34.9,55.0,20.45,36.5,50.0,15.0,21.5,9.0,STEEL,35.0,90.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.5,2.8,2.6,2.0,1.5,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,768.0,2,1,2
300.0,410.0,45.0,565.0,70.0,145.0,90.0,520.0,73.0,670.0,45.0,40.0,31.8,45.0,20.45,31.8,50.0,15.0,18.0,9.0,TITANIUM,30.0,70.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.0,2.4,2.2,1.7,1.3,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,2,1
330.0,415.0,47.0,575.0,69.0,150.0,100.0,540.0,73.5,680.0,45.0,40.0,34.9,47.5,20.45,33.0,50.0,15.0,20.0,9.0,ALUMINIUM,32.0,75.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.1,2.6,2.3,1.8,1.4,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,100.0,110.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,2,1,1
350.0,425.0,50.0,585.0,68.5,152.0,105.0,560.0,72.5,700.0,45.0,40.0,34.9,50.0,20.45,34.9,50.0,15.0,21.0,9.0,STEEL,33.0,85.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.7,2.4,1.8,1.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,1,2
320.0,405.0,46.0,570.0,69.5,145.0,92.0,530.0,73.0,675.0,45.0,40.0,31.8,47.5,20.45,32.0,50.0,15.0,19.0,9.0,STEEL,30.0,72.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.2,2.5,2.3,1.8,1.4,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,90.0,100.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
380.0,438.0,55.0,600.0,68.0,160.0,115.0,600.0,73.0,720.0,45.0,40.0,34.9,55.0,20.45,36.5,50.0,15.0,22.0,9.0,STEEL,36.0,95.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.5,2.9,2.6,2.0,1.5,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,2.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,2,1,2
300.0,420.0,44.0,560.0,70.0,140.0,90.0,520.0,73.0,660.0,45.0,40.0,31.8,45.0,20.45,31.8,50.0,15.0,18.0,9.0,TITANIUM,28.0,70.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.0,2.4,2.2,1.7,1.3,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,2,2
