300.0,380.0,10.0,500.0,69.5,110.0,50.0,320.0,73.0,630.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,28.0,46.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,3.5,1.6,2.0,2.1,2.2,1.5,1.8,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,0.0,153.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,240.0,360.0,2,1,1
310.0,385.0,12.0,505.0,70.0,112.0,52.0,330.0,72.5,632.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,ALUMINIUM,29.0,48.0,45.0,335.0,305.0,16.0,18.0,False,False,135.0,3.6,1.7,2.1,2.2,2.3,1.6,1.9,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,51.0,204.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,242.0,365.0,2,1,1
320.0,390.0,8.0,495.0,69.0,108.0,48.0,315.0,73.5,628.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,TITANIUM,27.0,44.0,44.0,330.0,310.0,16.0,18.0,False,False,130.0,3.4,1.5,1.9,2.0,2.1,1.4,1.7,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,102.0,204.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,244.0,355.0,2,1,1
330.0,395.0,15.0,510.0,70.5,114.0,51.0,340.0,72.8,635.0,45.0,40.0,31.8,36.5,20.45,30.2,47.0,17.0,15.0,9.0,STEEL,30.0,50.0,46.0,340.0,315.0,16.0,18.0,False,False,135.0,3.7,1.8,2.2,2.3,2.4,1.7,2.0,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,153.0,153.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,246.0,370.0,2,1,1
340.0,400.0,5.0,490.0,68.5,106.0,49.0,310.0,73.2,625.0,45.0,40.0,31.8,36.5,20.45,30.2,46.0,16.0,15.0,9.0,STEEL,28.0,42.0,43.0,330.0,320.0,16.0,18.0,False,False,142.0,3.3,1.4,1.8,1.9,2.0,1.3,1.6,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,204.0,102.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,248.0,350.0,2,1,1
295.0,405.0,18.0,515.0,71.0,116.0,53.0,345.0,72.6,638.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,31.0,52.0,47.0,345.0,325.0,16.0,18.0,False,False,135.0,3.8,1.9,2.3,2.4,2.5,1.8,2.1,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,False,0,0,255.0,102.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,250.0,375.0,2,1,2
305.0,410.0,10.0,520.0,69.5,118.0,47.0,335.0,73.4,640.0,45.0,40.0,31.8,36.5,20.45,30.2,46.0,16.0,15.0,9.0,TITANIUM,32.0,54.0,48.0,350.0,330.0,16.0,18.0,False,False,148.0,4.0,2.0,2.4,2.5,2.6,1.9,2.2,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,False,0,0,255.0,153.0,153.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,252.0,380.0,2,1,1
315.0,415.0,12.0,525.0,70.0,120.0,54.0,325.0,72.7,642.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,30.0,50.0,46.0,340.0,335.0,16.0,18.0,True,True,135.0,3.9,1.8,2.2,2.3,2.4,1.7,2.0,486.0,80.0,486.0,80.0,1,1,1,73.0,692.0,False,0,0,0.0,204.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,254.0,385.0,1,1,2
325.0,420.0,14.0,505.0,68.8,112.0,50.0,335.0,73.1,633.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,28.0,46.0,44.0,335.0,340.0,16.0,18.0,False,False,130.0,3.5,1.6,2.0,2.1,2.2,1.5,1.8,486.0,80.0,486.0,80.0,1,0,1,68.0,692.0,False,0,0,102.0,153.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,256.0,365.0,2,2,1
335.0,375.0,6.0,500.0,70.2,110.0,52.0,345.0,72.9,631.0,45.0,40.0,31.8,36.5,20.45,30.2,46.0,16.0,15.0,9.0,TITANIUM,29.0,48.0,45.0,330.0,345.0,16.0,18.0,False,False,135.0,3.6,1.7,2.1,2.2,2.3,1.6,1.9,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,False,0,0,153.0,102.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,238.0,360.0,2,1,2
345.0,382.0,9.0,512.0,69.8,115.0,48.0,328.0,73.3,636.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,27.0,44.0,43.0,342.0,338.0,16.0,18.0,False,False,142.0,3.8,1.9,2.3,2.4,2.5,1.8,2.1,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,204.0,204.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,242.0,372.0,2,1,1
300.0,388.0,13.0,498.0,69.6,109.0,51.0,318.0,73.0,627.0,45.0,40.0,31.8,36.5,20.45,30.2,47.0,17.0,15.0,9.0,ALUMINIUM,30.0,50.0,47.0,338.0,332.0,16.0,18.0,True,False,135.0,3.4,1.5,1.9,2.0,2.1,1.4,1.7,486.0,80.0,486.0,80.0,1,1,1,73.0,692.0,False,0,0,255.0,255.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,246.0,358.0,2,2,1
310.0,392.0,11.0,508.0,70.4,113.0,49.0,338.0,72.5,634.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,28.0,46.0,44.0,344.0,336.0,16.0,18.0,False,False,135.0,3.7,1.8,2.2,2.3,2.4,1.7,2.0,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,0.0,153.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,250.0,368.0,2,1,1
320.0,398.0,15.0,492.0,69.2,107.0,53.0,312.0,73.5,626.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,31.0,52.0,46.0,336.0,340.0,16.0,18.0,False,False,148.0,3.5,1.6,2.0,2.1,2.2,1.5,1.8,486.0,80.0,486.0,80.0,1,1,1,68.0,692.0,False,0,0,102.0,0.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,254.0,352.0,2,1,1
330.0,402.0,7.0,516.0,71.0,117.0,47.0,352.0,72.8,639.0,45.0,40.0,31.8,36.5,20.45,30.2,48.0,16.0,15.0,9.0,ALUMINIUM,32.0,54.0,48.0,346.0,345.0,16.0,18.0,True,True,135.0,3.9,2.1,2.4,2.5,2.6,1.9,2.2,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,False,0,0,51.0,51.0,255.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,258.0,376.0,2,1,1
295.0,406.0,16.0,522.0,68.9,119.0,54.0,322.0,73.2,641.0,45.0,40.0,31.8,36.5,20.45,30.2,47.0,15.0,15.0,9.0,TITANIUM,30.0,50.0,47.0,332.0,305.0,16.0,18.0,False,False,135.0,4.1,2.2,2.5,2.6,2.7,2.0,2.3,486.0,80.0,486.0,80.0,1,1,1,68.0,692.0,False,0,0,0.0,102.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,245.0,382.0,2,2,2
305.0,412.0,12.0,528.0,70.1,121.0,50.0,336.0,72.6,643.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,STEEL,29.0,48.0,45.0,348.0,315.0,16.0,18.0,False,False,142.0,3.7,2.0,2.2,2.3,2.4,1.7,2.0,486.0,80.0,486.0,80.0,0,1,1,73.0,692.0,False,0,0,255.0,0.0,153.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,247.0,388.0,2,1,1
315.0,416.0,8.0,506.0,69.7,111.0,52.0,348.0,73.4,629.0,45.0,40.0,31.8,36.5,20.45,30.2,46.0,15.0,15.0,9.0,ALUMINIUM,27.0,44.0,47.0,340.0,320.0,16.0,18.0,False,False,135.0,3.6,1.8,2.1,2.2,2.3,1.6,1.9,486.0,80.0,486.0,80.0,1,0,1,68.0,692.0,False,0,0,204.0,0.0,102.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,249.0,366.0,2,1,1
325.0,372.0,14.0,494.0,70.3,115.0,48.0,314.0,72.7,637.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,TITANIUM,30.0,50.0,46.0,346.0,330.0,16.0,18.0,True,False,148.0,3.5,1.6,2.0,2.1,2.2,1.5,1.8,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,False,0,0,153.0,51.0,204.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,251.0,354.0,2,1,1
335.0,378.0,10.0,502.0,69.0,111.0,51.0,342.0,73.1,632.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,28.0,46.0,45.0,333.0,345.0,16.0,18.0,False,False,135.0,3.8,1.9,2.3,2.4,2.5,1.8,2.1,486.0,80.0,486.0,80.0,1,1,1,73.0,692.0,False,0,0,204.0,51.0,153.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,253.0,362.0,2,1,1
300.0,384.0,9.0,514.0,69.0,115.0,49.0,326.0,72.9,628.0,45.0,40.0,31.8,36.5,20.45,30.2,47.0,16.0,15.0,9.0,ALUMINIUM,31.0,52.0,45.0,347.0,300.0,16.0,18.0,False,False,130.0,3.4,1.5,1.9,2.0,2.1,1.4,1.8,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,False,0,0,102.0,255.0,153.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,255.0,374.0,2,2,1
310.0,390.0,13.0,499.0,71.5,108.0,53.0,338.0,73.3,636.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,TITANIUM,29.0,48.0,47.0,335.0,310.0,16.0,18.0,False,False,135.0,4.2,2.3,2.6,2.7,2.8,2.1,2.4,486.0,80.0,486.0,80.0,1,1,1,68.0,692.0,False,0,0,255.0,184.0,92.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,257.0,359.0,2,1,2
320.0,396.0,11.0,509.0,68.7,114.0,47.0,346.0,73.0,632.0,45.0,40.0,31.8,36.5,20.45,30.2,46.0,16.0,15.0,9.0,STEEL,27.0,44.0,45.0,339.0,320.0,16.0,18.0,False,False,142.0,3.8,1.9,2.3,2.4,2.5,1.8,2.1,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,False,0,0,0.0,92.0,184.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,243.0,369.0,2,1,1
