330.0,440.0,35.0,600.0,69.5,150.0,55.0,540.0,72.5,700.0,45.0,40.0,34.9,45.0,20.45,31.8,45.0,16.0,17.0,11.2,STEEL,32.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.3,3.2,2.3,1.7,2.3,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,255.0,255.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,1,1,1
325.0,438.0,33.0,595.0,69.8,148.0,58.0,535.0,72.8,698.0,45.0,40.0,34.9,44.0,20.45,31.8,45.0,16.0,17.5,11.0,STEEL,31.0,57.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.6,2.1,3.0,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,253.0,251.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,735.0,1,1,1
335.0,442.0,36.0,605.0,69.2,152.0,60.0,545.0,72.3,704.0,45.0,40.0,36.0,46.0,20.45,31.8,46.0,16.0,16.5,11.2,ALUMINIUM,33.0,56.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.7,2.4,3.3,2.5,1.8,2.4,702.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,255.0,248.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,2,1,1
340.0,445.0,38.0,612.0,70.0,155.0,62.0,550.0,73.0,706.0,45.0,40.0,36.5,47.0,20.45,31.8,46.0,16.0,16.0,10.5,ALUMINIUM,34.0,58.0,55.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,2.8,2.5,3.4,2.4,1.8,2.5,702.0,112.0,704.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,252.0,246.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,3,2
320.0,435.0,32.0,590.0,70.5,145.0,54.0,525.0,73.0,690.0,45.0,40.0,33.0,44.0,20.45,31.8,44.0,15.0,16.0,10.0,STEEL,30.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.6,2.4,2.2,3.1,2.4,1.7,2.3,698.0,110.0,698.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,255.0,241.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,730.0,2,1,1
345.0,448.0,40.0,620.0,68.8,160.0,65.0,560.0,72.0,712.0,45.0,40.0,35.0,46.5,20.45,31.8,46.0,16.0,18.0,11.2,TITANIUM,35.0,60.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.4,3.5,2.6,1.9,2.6,705.0,115.0,705.0,115.0,0,2,1,73.0,692.0,True,8.0,1.0,250.0,245.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,760.0,1,3,2
330.0,452.0,42.0,628.0,68.5,165.0,68.0,570.0,72.0,718.0,45.0,40.0,36.0,47.5,20.45,31.8,47.0,17.0,18.0,11.5,TITANIUM,36.0,62.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,5.3,3.0,2.6,3.6,2.7,1.9,2.7,710.0,115.0,710.0,115.0,0,2,1,73.0,692.0,True,8.0,1.0,255.0,255.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,770.0,1,3,2
315.0,430.0,30.0,585.0,70.2,142.0,52.0,520.0,73.0,686.0,45.0,40.0,34.0,43.0,20.45,31.8,44.0,15.0,16.0,10.2,ALUMINIUM,29.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.0,3.0,2.3,1.7,2.2,696.0,110.0,696.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,245.0,235.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,725.0,2,1,1
350.0,455.0,45.0,635.0,69.0,168.0,70.0,580.0,72.5,720.0,45.0,40.0,36.5,48.0,20.45,31.8,47.0,17.0,18.0,11.8,TITANIUM,38.0,64.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,3.1,2.7,3.7,2.8,1.9,2.8,712.0,115.0,712.0,115.0,0,2,1,73.0,692.0,True,8.0,1.0,255.0,250.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,775.0,1,3,2
300.0,432.0,28.0,580.0,70.0,140.0,50.0,515.0,73.0,682.0,45.0,40.0,33.0,42.0,20.45,31.8,44.0,15.0,16.0,10.0,STEEL,28.0,49.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,4.7,2.2,2.1,2.9,2.2,1.6,2.1,694.0,110.0,694.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,255.0,245.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,2,1,1
