320.0,410.0,35.0,560.0,72.0,140.0,55.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.8,15.0,9.0,STEEL,34.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.2,2.0,2.7,2.0,1.8,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,120.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,1,1
325.0,412.0,32.0,562.0,71.5,138.0,58.0,545.0,74.5,652.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,33.0,52.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.3,2.1,2.8,2.1,1.9,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,100.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,712.0,1,1,2
330.0,415.0,30.0,558.0,72.5,142.0,60.0,550.0,74.0,655.0,45.0,40.0,32.0,40.0,20.0,31.8,46.0,17.5,15.0,9.0,STEEL,35.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,5.2,2.4,2.2,2.9,2.2,1.8,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,90.0,65.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,715.0,1,2,1
315.0,408.0,38.0,565.0,72.0,145.0,57.0,535.0,73.5,648.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,15.0,9.0,STEEL,32.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.1,2.0,2.6,2.0,1.7,1.6,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,9.0,2.0,150.0,111.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,705.0,1,1,1
335.0,420.0,40.0,570.0,73.0,150.0,60.0,560.0,75.0,660.0,45.0,40.0,33.0,44.5,20.45,31.8,46.0,18.0,15.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.5,2.3,3.0,2.3,2.0,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,9.0,2.0,130.0,100.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,2
310.0,405.0,28.0,552.0,71.0,135.0,52.0,525.0,73.0,640.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,STEEL,30.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.0,1.9,2.5,2.0,1.7,1.6,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,11.0,2.0,80.0,60.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,695.0,1,1,1
345.0,425.0,42.0,575.0,73.5,152.0,62.0,568.0,75.0,662.0,45.0,40.0,32.0,45.0,21.2,31.8,47.0,18.5,15.0,9.0,STEEL,37.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.8,2.6,2.4,3.2,2.4,2.1,2.0,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,10.0,2.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,1,1,2
320.0,418.0,36.0,558.0,72.0,142.0,59.0,548.0,74.0,651.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,17.5,15.0,9.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.9,2.2,2.1,2.7,2.1,1.8,1.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9.0,2.0,110.0,85.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,708.0,1,2,1
340.0,422.0,34.0,565.0,72.5,146.0,60.0,555.0,74.0,656.0,45.0,40.0,32.5,44.5,20.45,31.8,46.0,18.0,15.0,9.0,STEEL,36.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.4,2.2,2.9,2.2,2.0,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,140.0,105.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,1,2
315.0,407.0,33.0,555.0,71.5,141.0,54.0,530.0,73.5,646.0,45.0,40.0,31.8,37.0,20.45,30.2,45.0,16.2,15.0,9.0,STEEL,32.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.1,2.0,2.6,2.0,1.8,1.7,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,9.0,2.0,95.0,77.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,700.0,1,1,1
325.0,410.0,37.0,568.0,72.0,148.0,58.0,545.0,74.0,654.0,45.0,40.0,33.0,42.0,20.45,31.8,46.0,17.0,15.0,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.3,2.1,2.8,2.1,1.9,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,1.0,140.0,105.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,1,2,1
330.0,416.0,39.0,572.0,73.0,150.0,61.0,560.0,75.0,660.0,45.0,40.0,32.0,45.0,21.2,31.8,47.0,18.0,15.0,9.0,STEEL,36.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.5,2.3,3.1,2.3,2.0,1.9,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,170.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,1,1,2
318.0,409.0,31.0,548.0,71.0,136.0,53.0,528.0,73.0,642.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,STEEL,31.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.1,2.0,2.6,2.0,1.7,1.7,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,9.0,2.0,60.0,46.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,698.0,1,1,1
340.0,428.0,45.0,580.0,74.0,155.0,64.0,575.0,75.5,668.0,45.0,40.0,34.0,46.0,21.5,32.0,47.5,18.5,15.0,9.0,STEEL,38.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,6.0,2.7,2.4,3.2,2.4,2.2,2.0,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,9.0,2.0,150.0,111.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,735.0,1,2,2
322.0,413.0,33.0,555.0,71.8,142.0,57.0,540.0,73.8,647.0,45.0,40.0,31.8,39.0,20.45,30.2,45.0,16.8,15.0,9.0,STEEL,33.5,52.0,49.5,330.0,350.0,16.0,18.0,False,True,130.0,4.9,2.2,2.1,2.7,2.0,1.8,1.7,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,10.0,1.0,75.0,55.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,1,1
345.0,430.0,41.0,578.0,73.2,153.0,63.0,570.0,75.0,665.0,45.0,40.0,32.5,44.5,21.0,31.8,46.5,18.0,15.0,9.0,STEEL,37.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.7,2.5,2.3,3.1,2.3,2.1,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,1,2,2
312.0,406.0,29.0,550.0,71.2,137.0,54.0,530.0,73.0,641.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,STEEL,31.5,51.0,47.5,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.1,2.0,2.6,2.0,1.7,1.6,664.0,42.0,664.0,42.0,0,0,0,73.0,692.0,True,9.0,2.0,70.0,60.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,1
338.0,424.0,43.0,574.0,73.0,151.0,62.0,565.0,74.8,663.0,45.0,40.0,33.0,45.0,21.2,31.8,47.0,18.5,15.0,9.0,STEEL,36.5,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,5.5,2.4,2.2,3.0,2.3,2.0,1.9,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,185.0,122.0,87.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,726.0,1,2,1
328.0,417.0,37.0,566.0,72.2,145.0,60.0,550.0,74.2,653.0,45.0,40.0,31.8,40.0,20.45,30.2,45.0,17.2,15.0,9.0,STEEL,34.5,54.0,50.5,330.0,350.0,16.0,18.0,False,True,130.0,5.1,2.2,2.1,2.8,2.1,1.9,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,111.0,85.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,714.0,1,1,2
