320.0,425.0,45.0,560.0,73.0,140.0,60.0,520.0,74.0,650.0,45.0,40.0,34.9,44.0,20.45,31.8,45.0,20.0,16.0,9.5,TITANIUM,32.0,55.0,50.0,330.0,320.0,16.0,18.0,False,False,120.0,4.5,2.4,2.5,2.8,2.2,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,1,2
320.0,430.0,44.0,565.0,73.5,145.0,62.0,525.0,74.0,655.0,45.0,40.0,34.9,45.0,20.45,32.0,45.0,20.0,16.5,9.5,TITANIUM,32.0,56.0,50.0,330.0,320.0,16.0,18.0,False,False,120.0,4.6,2.4,2.6,2.8,2.2,1.7,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,35.0,35.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,1,1,2
330.0,435.0,42.0,570.0,72.8,150.0,65.0,530.0,73.5,660.0,45.0,40.0,31.8,44.0,20.45,34.9,45.0,20.0,17.0,9.5,TITANIUM,33.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.8,2.3,2.5,2.9,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,2,2,2
330.0,440.0,46.0,575.0,73.2,150.0,68.0,540.0,74.5,665.0,45.0,40.0,31.8,44.0,20.45,34.9,45.0,20.0,17.5,9.5,TITANIUM,33.0,60.0,50.0,330.0,330.0,16.0,18.0,False,True,130.0,4.7,2.5,2.6,3.0,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,1,1,2
340.0,420.0,40.0,580.0,73.0,155.0,70.0,545.0,74.0,670.0,45.0,40.0,34.0,46.0,20.45,34.9,45.0,20.0,18.0,9.5,TITANIUM,33.0,62.0,52.0,330.0,330.0,16.0,18.0,False,False,130.0,5.0,2.6,2.6,3.1,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,2
320.0,425.0,50.0,585.0,72.5,160.0,66.0,550.0,74.0,675.0,45.0,40.0,34.9,47.0,20.45,34.9,45.0,20.0,18.5,9.5,TITANIUM,34.0,60.0,52.0,330.0,340.0,16.0,18.0,False,True,130.0,5.2,2.5,2.7,3.1,2.4,1.9,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,55.0,55.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,1,2,2
330.0,430.0,38.0,590.0,73.5,150.0,64.0,555.0,73.8,678.0,45.0,40.0,31.8,45.0,20.45,34.9,45.0,20.0,19.0,9.5,TITANIUM,33.0,59.0,50.0,330.0,340.0,16.0,18.0,False,False,130.0,4.9,2.3,2.5,3.0,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,1,2
340.0,435.0,48.0,588.0,72.7,155.0,67.0,560.0,74.0,680.0,45.0,40.0,34.9,47.0,20.45,34.9,45.0,20.0,19.0,9.5,TITANIUM,34.0,60.0,51.0,330.0,340.0,16.0,18.0,False,False,130.0,5.1,2.6,2.8,3.2,2.4,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,48.0,48.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,2,2
350.0,440.0,45.0,592.0,73.0,160.0,70.0,565.0,74.0,682.0,45.0,40.0,34.0,48.0,20.45,34.9,45.0,20.0,18.0,9.5,TITANIUM,34.0,62.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,5.0,2.7,2.8,3.2,2.5,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,38.0,38.0,38.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,1,2
315.0,445.0,43.0,596.0,73.2,150.0,72.0,570.0,74.2,684.0,45.0,40.0,31.8,46.0,20.45,34.9,45.0,20.0,17.0,9.5,TITANIUM,33.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.4,2.6,3.0,2.3,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,745.0,2,2,2
