300.0,405.0,20.0,540.0,68.5,140.0,55.0,520.0,73.0,660.0,45.0,40.0,35.0,50.0,22.0,31.8,45.0,20.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,2.8,2.5,2.0,2.5,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
301.0,407.0,22.0,542.0,68.6,144.0,56.0,526.0,73.5,662.0,45.0,40.0,35.0,51.0,22.0,31.8,45.0,21.0,18.0,9.0,ALUMINIUM,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.2,2.1,2.9,2.6,2.1,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,80.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,3,2
302.0,409.0,24.0,544.0,68.7,148.0,57.0,532.0,73.0,664.0,45.0,40.0,36.0,52.0,22.0,31.8,46.0,22.0,18.0,9.0,TITANIUM,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.1,2.2,3.0,2.7,2.0,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9.0,2.0,90.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,3,2
303.0,411.0,26.0,546.0,68.8,152.0,58.0,538.0,73.5,666.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,21.5,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.3,2.3,3.1,2.7,2.2,2.6,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,50.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
304.0,413.0,28.0,548.0,68.9,156.0,59.0,544.0,73.0,668.0,45.0,40.0,36.5,51.0,22.0,31.8,47.0,20.5,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.0,2.0,3.2,2.6,2.1,2.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,8.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
305.0,415.0,30.0,550.0,69.0,160.0,60.0,550.0,73.5,670.0,45.0,40.0,37.0,50.0,22.0,31.8,47.0,21.0,18.0,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.4,2.5,3.0,2.8,2.2,2.7,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,2.0,180.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,3,2
306.0,417.0,32.0,552.0,69.1,144.0,61.0,556.0,73.0,662.0,45.0,40.0,38.0,50.0,22.0,31.8,45.0,20.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,2.2,2.9,2.6,2.0,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,40.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,3,2
307.0,419.0,34.0,554.0,69.2,148.0,62.0,562.0,73.5,664.0,45.0,40.0,38.0,51.5,22.0,31.8,46.0,22.5,18.0,9.0,ALUMINIUM,33.0,52.0,47.0,330.0,300.0,16.0,18.0,True,True,142.0,3.3,2.2,2.1,3.0,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,8.0,2.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,1,3,2
308.0,421.0,36.0,556.0,69.3,152.0,63.0,568.0,73.0,666.0,45.0,40.0,36.5,52.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.4,3.2,2.7,2.0,2.5,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,2.0,30.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,2,3,2
309.0,423.0,38.0,558.0,69.4,156.0,64.0,574.0,73.5,668.0,45.0,40.0,37.0,53.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.3,2.5,3.3,2.8,2.2,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,60.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,2,3,2
310.0,425.0,20.0,560.0,69.5,160.0,65.0,580.0,73.0,670.0,45.0,40.0,38.0,52.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,35.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,2.0,2.1,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,8.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,1,3,2
311.0,427.0,22.0,562.0,69.6,144.0,66.0,586.0,73.5,662.0,45.0,40.0,36.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.2,2.2,2.9,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,2.0,120.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,762.0,2,3,2
312.0,429.0,24.0,564.0,69.7,148.0,67.0,592.0,73.0,664.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,20.5,18.0,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.3,2.3,3.0,2.7,2.1,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9.0,1.0,20.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,764.0,1,3,2
