300.0,430.0,58.0,560.0,72.0,130.0,55.0,500.0,73.0,665.0,45.0,40.0,34.9,50.0,20.45,31.8,49.0,18.0,16.0,15.0,TITANIUM,30.0,60.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,2.2,3.0,1.8,1.2,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,3,1
310.0,432.0,56.0,565.0,72.2,132.0,56.0,505.0,73.2,668.0,45.0,40.0,34.9,50.0,20.45,31.8,49.0,18.0,16.5,15.5,TITANIUM,31.0,62.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,2.3,3.1,1.8,1.2,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,1.0,140.0,130.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,722.0,1,3,1
305.0,428.0,60.0,555.0,71.8,128.0,54.0,495.0,73.0,662.0,45.0,40.0,33.0,48.0,20.45,31.8,48.0,17.5,16.0,15.0,TITANIUM,29.0,58.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.0,2.2,3.0,1.7,1.1,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,100.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,718.0,1,3,1
320.0,435.0,55.0,570.0,72.5,135.0,58.0,510.0,73.5,670.0,45.0,40.0,35.0,50.0,21.0,32.0,49.0,18.5,17.0,16.0,TITANIUM,32.0,64.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,2.2,2.4,3.1,1.9,1.3,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,724.0,2,3,1
300.0,425.0,54.0,552.0,71.5,120.0,52.0,485.0,72.8,655.0,45.0,40.0,34.0,48.0,20.45,31.8,48.0,17.0,16.0,15.0,TITANIUM,28.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,3.0,1.7,1.1,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,45.0,90.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,712.0,1,3,1
315.0,438.0,59.0,575.0,71.8,140.0,60.0,520.0,73.0,680.0,45.0,40.0,35.0,52.0,20.45,31.8,49.0,18.0,17.0,16.0,TITANIUM,33.0,66.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.2,2.5,3.2,1.9,1.3,2.1,690.0,106.0,690.0,106.0,0,2,0,68.0,692.0,True,12.0,1.0,100.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,3,1
305.0,420.0,52.0,548.0,72.0,125.0,55.0,500.0,73.0,660.0,45.0,40.0,34.9,49.0,20.45,31.8,49.0,18.0,16.0,15.0,TITANIUM,30.0,60.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.3,3.0,1.8,1.2,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,1,3,1
325.0,440.0,62.0,590.0,72.0,150.0,63.0,540.0,73.5,690.0,45.0,40.0,36.0,54.0,21.0,33.0,50.0,18.5,18.0,16.5,TITANIUM,35.0,70.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,2.4,2.6,3.4,2.0,1.4,2.2,736.0,114.0,736.0,114.0,0,2,0,73.0,692.0,True,12.0,1.0,160.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,735.0,2,3,1
295.0,418.0,50.0,540.0,72.5,120.0,52.0,490.0,73.0,650.0,45.0,40.0,33.0,48.0,20.45,31.8,48.0,17.0,15.5,15.0,TITANIUM,28.0,58.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.1,3.0,1.6,1.0,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,710.0,1,3,1
335.0,442.0,63.0,595.0,71.5,155.0,65.0,545.0,72.8,695.0,45.0,40.0,36.0,54.0,21.0,33.0,50.0,19.0,18.0,16.5,TITANIUM,36.0,72.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.7,3.5,2.1,1.5,2.3,736.0,114.0,736.0,114.0,0,2,0,73.0,692.0,True,12.0,1.0,50.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,3,1
