320.0,420.0,25.0,560.0,71.5,130.0,55.0,500.0,73.0,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,16.0,9.0,STEEL,28.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,1.6,1.8,2.2,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,700.0,2,1,2
315.0,425.0,28.0,555.0,71.0,125.0,58.0,510.0,72.5,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,17.0,9.5,STEEL,27.0,56.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.0,1.5,1.7,2.1,2.2,1.7,2.1,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,1.0,1.0,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,1,2
330.0,418.0,22.0,565.0,72.0,135.0,53.0,495.0,73.5,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,345.0,16.0,18.0,False,False,130.0,4.5,1.7,1.9,2.4,2.1,1.9,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1.0,1.0,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,695.0,2,1,2
310.0,430.0,30.0,570.0,71.8,132.0,60.0,520.0,73.2,665.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,18.0,9.5,STEEL,29.0,58.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,1.6,1.8,2.3,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,2
335.0,422.0,20.0,545.0,70.8,128.0,52.0,490.0,72.8,645.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,17.0,9.0,STEEL,27.5,54.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.4,1.6,2.0,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1.0,1.0,102.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,690.0,2,1,1
325.0,435.0,32.0,575.0,72.2,138.0,62.0,530.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,16.0,9.5,STEEL,31.0,60.0,52.0,330.0,345.0,16.0,18.0,True,False,135.0,4.9,1.8,2.0,2.5,2.4,2.0,2.3,674.0,52.0,674.0,52.0,1,2,2,68.0,692.0,True,1.0,1.0,0.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,715.0,2,1,2
340.0,415.0,18.0,550.0,71.2,126.0,57.0,505.0,72.7,658.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,19.0,9.0,STEEL,28.5,53.0,46.0,330.0,335.0,16.0,18.0,False,False,130.0,3.9,1.5,1.7,2.1,2.0,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,2,1,2
345.0,428.0,26.0,562.0,71.6,134.0,59.0,515.0,73.3,662.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.5,9.5,STEEL,30.5,57.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,4.4,1.6,1.8,2.2,2.2,1.9,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,1.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,2,1,2
350.0,432.0,24.0,568.0,71.3,140.0,56.0,525.0,73.1,668.0,45.0,40.0,31.8,36.5,20.45,30.8,45.0,15.0,18.5,9.0,STEEL,32.0,59.0,53.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,1.7,1.9,2.3,2.1,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,712.0,2,1,2
300.0,410.0,27.0,552.0,72.0,120.0,54.0,485.0,72.9,648.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,16.5,9.0,STEEL,26.0,51.0,44.0,330.0,330.0,16.0,18.0,False,False,130.0,3.7,1.4,1.6,2.0,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,1.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,698.0,2,1,1
300.0,418.0,22.0,550.0,71.0,125.0,50.0,490.0,72.5,645.0,45.0,40.0,31.8,40.0,21.125,30.2,45.0,15.0,17.0,9.0,ALUMINIUM,27.0,60.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.2,1.2,1.5,1.9,1.7,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,1.0,1.0,25.0,25.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,690.0,1,1,2
310.0,422.0,26.0,560.0,71.5,130.0,55.0,500.0,73.0,655.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,15.0,18.0,9.5,ALUMINIUM,30.0,62.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,3.5,1.3,1.6,2.0,1.9,1.7,2.0,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,1.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,2,1,2
325.0,430.0,30.0,575.0,72.0,140.0,60.0,520.0,73.2,668.0,45.0,40.0,35.0,42.0,21.275,31.0,47.0,18.0,16.0,9.0,ALUMINIUM,32.0,64.0,52.0,330.0,340.0,16.0,18.0,True,False,142.0,3.8,1.5,1.8,2.2,2.0,1.8,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,715.0,2,1,2
295.0,415.0,20.0,540.0,70.5,120.0,52.0,480.0,72.3,640.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,15.0,9.0,ALUMINIUM,26.0,58.0,46.0,330.0,310.0,16.0,18.0,False,False,130.0,3.0,1.2,1.5,1.8,1.8,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,680.0,2,1,1
335.0,438.0,34.0,585.0,72.5,145.0,62.0,540.0,73.5,672.0,45.0,40.0,35.0,44.0,21.125,31.8,47.0,18.0,19.0,9.5,ALUMINIUM,33.0,66.0,54.0,330.0,345.0,16.0,18.0,True,True,135.0,4.1,1.6,1.8,2.3,2.2,2.0,2.2,670.0,111.0,670.0,111.0,1,2,2,68.0,692.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,1,1,2
305.0,420.0,24.0,555.0,71.2,128.0,56.0,500.0,73.0,652.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,16.0,17.5,9.0,ALUMINIUM,28.5,60.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,3.4,1.3,1.6,1.9,1.8,1.7,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,1.0,1.0,40.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,700.0,2,1,2
320.0,432.0,28.0,570.0,71.8,138.0,60.0,525.0,73.4,668.0,45.0,40.0,35.0,45.0,21.275,31.8,47.0,18.0,16.5,9.5,ALUMINIUM,31.0,62.0,52.0,330.0,340.0,16.0,18.0,False,False,142.0,3.9,1.5,1.7,2.1,2.0,1.9,2.1,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,2,1,2
340.0,440.0,32.0,590.0,72.0,142.0,65.0,550.0,73.2,690.0,45.0,40.0,35.0,42.0,21.125,31.8,47.0,18.0,18.0,9.0,ALUMINIUM,32.0,70.0,54.0,330.0,345.0,16.0,18.0,True,False,148.0,4.3,1.6,1.9,2.4,2.2,2.0,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1.0,1.0,90.0,100.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,740.0,1,1,1
290.0,416.0,20.0,545.0,70.8,120.0,52.0,480.0,72.6,640.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,15.0,16.0,9.0,ALUMINIUM,26.5,58.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.1,1.2,1.5,1.8,1.8,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,1.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,680.0,1,1,1
