320.0,345.0,-10.0,500.0,74.0,110.0,50.0,260.0,75.0,630.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,360.0,2,1,2
330.0,350.0,-8.0,505.0,74.5,115.0,55.0,265.0,75.5,635.0,42.0,40.0,31.8,38.0,21.0,30.2,45.0,18.5,16.0,9.0,STEEL,32.0,48.0,51.0,332.0,305.0,16.0,18.0,False,False,130.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,486.0,80.0,486.0,80.0,0,1,1,68.0,690.0,True,1.0,1.0,20.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,365.0,2,1,2
310.0,342.0,0.0,495.0,73.8,105.0,48.0,255.0,74.0,620.0,38.0,40.0,31.8,36.5,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,28.0,40.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,486.0,80.0,486.0,80.0,0,2,1,68.0,685.0,True,1.0,1.0,40.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,1,1,2
340.0,360.0,5.0,520.0,74.0,120.0,60.0,280.0,76.0,650.0,40.0,40.0,31.8,37.0,20.9,31.0,46.0,18.8,17.0,9.0,STEEL,34.0,55.0,52.0,335.0,310.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,3.2,2.6,2.7,486.0,80.0,486.0,80.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,380.0,2,1,2
300.0,335.0,-5.0,480.0,73.5,100.0,50.0,240.0,74.5,610.0,35.0,40.0,31.8,36.0,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,38.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.5,2.2,2.0,2.5,2.8,2.4,2.3,486.0,80.0,486.0,80.0,0,0,1,68.0,688.0,True,1.0,1.0,80.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,320.0,2,1,2
355.0,370.0,10.0,530.0,75.0,125.0,65.0,290.0,76.0,660.0,42.0,40.0,31.8,39.0,21.2,31.8,46.0,18.5,18.0,9.0,STEEL,36.0,60.0,55.0,340.0,320.0,16.0,18.0,True,False,135.0,4.8,2.7,2.1,3.0,3.5,2.8,2.7,486.0,80.0,486.0,80.0,0,2,1,73.0,695.0,True,1.0,1.0,100.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,400.0,2,1,2
315.0,355.0,2.0,490.0,74.2,112.0,52.0,255.0,75.0,625.0,37.0,40.0,31.8,36.5,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,42.0,48.0,332.0,305.0,16.0,18.0,False,True,130.0,3.9,2.4,2.0,2.6,2.9,2.5,2.4,486.0,80.0,486.0,80.0,0,1,1,68.0,690.0,True,1.0,1.0,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,350.0,2,1,2
345.0,365.0,-3.0,515.0,74.8,118.0,58.0,275.0,76.0,645.0,41.0,40.0,31.8,38.5,21.0,31.0,46.0,18.5,16.0,9.0,STEEL,33.0,50.0,52.0,338.0,315.0,16.0,18.0,True,True,135.0,4.4,2.6,2.1,2.9,3.3,2.7,2.6,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,140.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,420.0,2,1,2
325.0,340.0,6.0,505.0,73.9,108.0,53.0,260.0,75.0,632.0,39.0,40.0,31.8,37.0,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,46.0,49.0,334.0,308.0,16.0,18.0,False,False,130.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,486.0,80.0,486.0,80.0,0,2,1,68.0,688.0,True,1.0,1.0,160.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,370.0,2,1,2
360.0,380.0,8.0,535.0,74.6,128.0,70.0,300.0,76.5,670.0,43.0,40.0,31.8,39.5,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,35.0,65.0,55.0,345.0,330.0,16.0,18.0,True,False,135.0,5.0,2.8,2.2,3.1,3.6,2.9,2.8,486.0,80.0,486.0,80.0,0,1,1,73.0,695.0,True,1.0,1.0,180.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,1,2
320.0,350.0,-6.0,500.0,74.0,110.0,50.0,260.0,75.0,630.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,500.0,94.0,500.0,94.0,0,0,1,68.0,692.0,True,1.0,1.0,10.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,360.0,2,1,2
330.0,355.0,0.0,505.0,74.5,115.0,55.0,270.0,75.5,635.0,42.0,40.0,31.8,38.0,21.0,30.2,45.0,18.5,16.0,9.0,STEEL,32.0,50.0,51.0,332.0,305.0,16.0,18.0,False,True,130.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,500.0,94.0,500.0,94.0,0,1,1,68.0,690.0,True,1.0,1.0,30.0,15.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,365.0,2,1,2
310.0,345.0,4.0,495.0,73.8,105.0,48.0,255.0,74.0,620.0,38.0,40.0,31.8,36.5,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,28.0,42.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,500.0,94.0,500.0,94.0,0,2,1,68.0,685.0,True,1.0,1.0,50.0,25.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,1,2
