320.0,440.0,22.0,600.0,69.5,140.0,55.0,520.0,72.5,680.0,45.0,40.0,34.0,45.0,21.0,32.0,45.0,18.0,16.0,10.0,STEEL,32.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.3,2.5,3.2,2.2,2.6,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10.0,1.0,220.0,20.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,700.0,1,2,1
330.0,441.0,19.0,610.0,70.0,145.0,56.0,540.0,73.0,690.0,45.0,40.0,31.8,48.0,20.45,30.2,50.0,19.0,16.5,10.5,STEEL,35.0,60.0,55.0,340.0,340.0,16.0,18.0,False,True,135.0,3.9,2.1,2.4,3.4,2.4,2.7,2.2,690.0,68.0,690.0,68.0,1,2,2,73.0,692.0,True,9.0,1.0,10.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,720.0,2,1,2
315.0,442.0,25.0,590.0,68.5,135.0,58.0,500.0,71.5,675.0,45.0,40.0,37.0,44.5,22.0,33.0,45.0,18.5,17.0,9.5,STEEL,30.0,48.0,48.0,330.0,345.0,16.0,18.0,True,False,130.0,4.1,2.6,2.5,3.5,2.3,2.5,2.6,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,10.0,1.0,255.0,80.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,680.0,1,2,1
325.0,443.0,28.0,620.0,71.0,150.0,60.0,560.0,72.0,700.0,46.0,40.0,34.0,45.0,21.0,31.8,45.0,18.0,17.5,10.0,ALUMINIUM,38.0,70.0,58.0,335.0,350.0,16.0,18.0,True,True,130.0,3.8,2.5,2.6,3.4,2.2,2.8,2.4,670.0,111.0,670.0,111.0,1,0,2,68.0,700.0,True,9.0,2.0,0.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,690.0,2,1,2
340.0,444.0,30.0,630.0,70.5,160.0,62.0,580.0,73.5,710.0,45.0,40.0,37.0,48.0,21.5,34.0,50.0,19.0,18.0,10.5,STEEL,28.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.7,2.7,3.6,2.4,2.6,2.7,694.0,72.0,694.0,72.0,0,2,2,73.0,692.0,True,10.0,1.0,40.0,210.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,710.0,1,2,1
310.0,445.0,16.0,580.0,68.0,130.0,54.0,480.0,71.5,665.0,45.0,40.0,31.8,44.5,21.0,30.2,45.0,18.0,15.5,9.5,STEEL,30.0,45.0,49.0,330.0,330.0,16.0,18.0,True,False,130.0,4.0,2.2,2.4,3.1,2.1,2.5,2.3,680.0,58.0,680.0,58.0,1,0,1,68.0,692.0,True,9.0,1.0,200.0,40.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,650.0,2,1,2
335.0,446.0,20.0,605.0,69.0,155.0,59.0,570.0,72.0,695.0,47.0,40.0,37.0,45.0,22.0,32.0,45.0,18.5,16.0,10.8,TITANIUM,35.0,62.0,55.0,345.0,345.0,16.0,18.0,True,True,135.0,3.7,2.5,2.6,3.3,2.3,2.7,2.5,664.0,42.0,664.0,42.0,0,2,2,68.0,692.0,True,8.0,2.0,90.0,240.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,680.0,1,3,1
345.0,447.0,24.0,615.0,71.5,165.0,63.0,590.0,73.0,705.0,45.0,40.0,34.0,48.0,21.0,31.8,45.0,19.0,18.5,11.0,STEEL,32.0,68.0,58.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.8,2.6,3.7,2.5,2.6,2.7,704.0,82.0,704.0,82.0,1,0,1,73.0,692.0,True,10.0,2.0,255.0,150.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,690.0,2,2,1
325.0,448.0,27.0,625.0,72.0,150.0,60.0,550.0,72.5,690.0,45.0,40.0,34.0,45.0,21.0,33.0,45.0,18.0,17.0,9.8,STEEL,30.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.4,2.4,3.3,2.2,2.6,2.5,700.0,78.0,700.0,78.0,0,2,2,68.0,692.0,True,9.0,1.0,30.0,160.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,314.0,705.0,1,1,2
335.0,449.0,18.0,595.0,69.0,142.0,57.0,530.0,72.0,685.0,46.0,40.0,37.0,44.5,21.5,34.0,45.0,18.0,16.5,10.2,ALUMINIUM,33.0,52.0,49.0,335.0,345.0,16.0,18.0,False,False,135.0,3.8,2.2,2.5,3.2,2.1,2.5,2.4,688.0,66.0,688.0,66.0,1,2,1,73.0,692.0,True,8.0,2.0,0.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,675.0,2,1,2
350.0,452.0,20.0,640.0,70.0,160.0,62.0,610.0,73.0,710.0,45.0,40.0,34.0,48.0,21.0,32.0,50.0,18.5,18.0,10.5,STEEL,36.0,65.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.5,2.6,3.4,2.3,2.7,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,700.0,True,10.0,1.0,180.0,30.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,740.0,1,3,1
360.0,454.0,26.0,650.0,71.0,170.0,64.0,620.0,73.5,720.0,47.0,40.0,31.8,45.0,20.45,31.8,45.0,19.0,18.5,10.8,STEEL,34.0,70.0,58.0,340.0,345.0,16.0,18.0,False,False,135.0,3.7,2.3,2.4,3.6,2.4,2.6,2.4,690.0,68.0,690.0,68.0,1,2,2,73.0,692.0,True,9.0,2.0,20.0,220.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,720.0,2,1,2
340.0,456.0,24.0,635.0,69.5,155.0,60.0,600.0,72.0,705.0,45.0,40.0,37.0,44.5,22.0,33.0,45.0,18.0,16.0,9.5,ALUMINIUM,30.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.6,2.6,3.3,2.2,2.8,2.6,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,10.0,1.0,200.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,705.0,1,2,1
330.0,458.0,22.0,620.0,68.5,150.0,58.0,590.0,71.5,690.0,46.0,40.0,34.0,48.0,21.5,32.0,50.0,18.5,17.0,10.0,STEEL,33.0,60.0,55.0,330.0,340.0,16.0,18.0,False,True,130.0,4.2,2.4,2.5,3.4,2.3,2.7,2.4,670.0,111.0,670.0,111.0,1,0,1,68.0,700.0,True,8.0,2.0,50.0,50.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,700.0,2,1,2
345.0,460.0,32.0,660.0,72.0,165.0,64.0,630.0,73.5,710.0,45.0,40.0,34.0,45.0,21.0,31.8,50.0,19.0,18.0,11.0,STEEL,38.0,72.0,60.0,345.0,345.0,16.0,18.0,True,False,135.0,4.6,2.7,2.6,3.7,2.4,2.6,2.7,694.0,72.0,694.0,72.0,0,2,2,73.0,692.0,True,10.0,1.0,255.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,735.0,1,3,1
320.0,462.0,18.0,570.0,69.0,145.0,56.0,560.0,72.0,680.0,47.0,40.0,31.8,44.5,21.0,33.0,45.0,18.0,16.5,9.8,STEEL,31.0,58.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.2,2.5,3.2,2.1,2.5,2.3,680.0,58.0,680.0,58.0,1,0,1,68.0,692.0,True,9.0,1.0,160.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,312.0,660.0,2,1,2
355.0,464.0,24.0,645.0,70.0,170.0,66.0,640.0,73.0,705.0,45.0,40.0,37.0,48.0,22.0,32.0,45.0,19.0,18.5,10.6,TITANIUM,36.0,75.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,4.3,2.6,2.6,3.5,2.4,2.7,2.6,664.0,42.0,664.0,42.0,0,2,2,68.0,692.0,True,10.0,2.0,120.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,318.0,740.0,1,3,1
340.0,466.0,21.0,635.0,71.0,160.0,62.0,610.0,73.0,700.0,46.0,40.0,34.0,45.0,21.0,31.8,50.0,18.5,17.0,10.2,STEEL,34.0,66.0,56.0,335.0,345.0,16.0,18.0,False,False,135.0,3.8,2.4,2.4,3.6,2.4,2.6,2.4,704.0,82.0,704.0,82.0,1,0,1,73.0,692.0,True,9.0,1.0,220.0,20.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,316.0,710.0,2,1,2
330.0,468.0,29.0,625.0,72.0,150.0,60.0,600.0,72.5,690.0,45.0,40.0,37.0,44.5,22.0,33.0,45.0,18.0,16.0,9.7,ALUMINIUM,32.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.5,2.6,3.3,2.2,2.8,2.6,700.0,78.0,700.0,78.0,0,2,2,68.0,700.0,True,8.0,2.0,0.0,255.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,720.0,1,2,1
345.0,470.0,20.0,615.0,69.5,155.0,61.0,590.0,72.0,685.0,47.0,40.0,34.0,48.0,21.5,32.0,50.0,18.5,16.5,10.0,STEEL,30.0,62.0,50.0,330.0,345.0,16.0,18.0,False,False,135.0,3.9,2.2,2.5,3.2,2.2,2.5,2.4,688.0,66.0,688.0,66.0,1,2,1,73.0,692.0,True,10.0,1.0,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,314.0,700.0,2,1,2
320.0,432.0,15.0,585.0,68.5,140.0,54.0,520.0,71.5,675.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,18.0,15.0,9.5,STEEL,30.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.0,2.2,2.4,3.1,2.1,2.6,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,685.0,True,9.0,1.0,140.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,640.0,1,1,1
330.0,434.0,18.0,595.0,69.0,145.0,56.0,540.0,72.0,690.0,46.0,40.0,34.0,48.0,21.0,31.8,45.0,18.5,15.5,10.0,STEEL,32.0,58.0,52.0,340.0,345.0,16.0,18.0,False,True,135.0,4.2,2.3,2.5,3.3,2.2,2.7,2.4,690.0,68.0,690.0,68.0,1,2,2,73.0,692.0,True,8.0,2.0,230.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,308.0,660.0,2,1,2
315.0,436.0,21.0,605.0,70.0,135.0,58.0,500.0,72.5,700.0,45.0,40.0,37.0,44.5,21.5,32.0,45.0,18.0,16.0,9.8,STEEL,35.0,45.0,49.0,330.0,340.0,16.0,18.0,True,False,130.0,4.1,2.6,2.6,3.5,2.4,2.5,2.6,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,10.0,1.0,90.0,255.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,680.0,1,2,1
