320.0,415.0,28.0,545.0,73.5,120.0,60.0,520.0,74.5,637.0,45.0,40.0,34.9,45.0,21.125,31.8,50.0,21.0,15.0,9.0,TITANIUM,28.0,60.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.9,2.2,2.2,2.4,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,180.0,180.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,1,2,1
315.0,410.0,26.0,540.0,73.0,118.0,58.0,510.0,74.0,640.0,45.0,40.0,34.0,44.0,21.125,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,27.0,58.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,1.9,2.1,2.1,2.3,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,1,2,1
330.0,420.0,30.0,552.0,72.8,125.0,62.0,530.0,73.8,645.0,45.0,40.0,35.0,46.0,21.2,31.8,50.0,21.0,15.0,9.0,TITANIUM,30.0,62.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,2.0,2.2,2.3,2.5,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,200.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,1,2,1
300.0,405.0,24.0,535.0,73.2,116.0,55.0,500.0,74.5,638.0,45.0,40.0,33.0,43.0,21.0,31.0,48.0,15.0,15.0,9.0,ALUMINIUM,26.0,56.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.0,2.1,2.0,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,700.0,1,2,1
340.0,425.0,32.0,558.0,73.8,130.0,65.0,540.0,75.0,650.0,45.0,40.0,36.0,47.0,21.2,32.0,50.0,16.0,15.0,9.0,TITANIUM,32.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.5,2.1,2.3,2.4,2.6,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,204.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,1,2,1
310.0,412.0,22.0,538.0,72.9,120.0,57.0,515.0,73.9,642.0,45.0,40.0,34.0,45.0,21.125,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,28.0,59.0,48.5,330.0,300.0,16.0,18.0,False,False,130.0,3.2,1.9,2.2,2.2,2.4,1.4,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,150.0,150.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,698.0,1,2,1
325.0,418.0,29.0,548.0,73.4,126.0,63.0,535.0,74.2,646.0,45.0,40.0,35.5,46.0,21.125,31.8,50.0,15.0,15.0,9.0,TITANIUM,31.0,63.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,3.6,2.0,2.3,2.3,2.5,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,190.0,190.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,715.0,1,2,1
335.0,430.0,34.0,560.0,73.0,132.0,66.0,550.0,74.8,655.0,45.0,40.0,36.5,48.0,21.275,32.0,52.0,16.0,15.0,9.0,TITANIUM,34.0,66.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.2,2.4,2.5,2.7,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,170.0,170.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,730.0,1,2,1
305.0,408.0,20.0,532.0,73.6,115.0,55.0,505.0,75.0,635.0,45.0,40.0,33.5,44.0,21.0,31.0,48.0,15.0,15.0,9.0,ALUMINIUM,25.0,55.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,1.8,2.0,2.1,2.3,1.4,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,2,140.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,690.0,1,2,1
345.0,435.0,36.0,565.0,73.2,135.0,70.0,560.0,74.5,660.0,45.0,40.0,37.0,49.0,21.3,32.5,52.0,16.0,15.0,9.0,TITANIUM,35.0,70.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.3,2.5,2.6,2.8,1.8,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,204.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,735.0,1,2,1
