320.0,410.0,20.0,540.0,72.5,135.0,55.0,500.0,73.5,660.0,45.0,40.0,33.0,40.0,21.2,33.0,45.0,15.0,15.0,9.0,STEEL,34.0,58.0,54.0,330.0,300.0,16.0,18.0,True,True,135.0,4.2,2.2,2.0,2.4,2.1,1.7,2.2,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,1,1
325.0,412.0,22.0,545.0,72.0,130.0,50.0,495.0,73.0,665.0,45.0,40.0,34.9,44.0,22.525,34.9,50.0,15.0,15.0,9.0,ALUMINIUM,32.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,3.2,2.8,3.2,2.2,1.8,2.6,486.0,80.0,486.0,80.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,1,3,2
330.0,414.0,24.0,548.0,73.0,140.0,60.0,505.0,73.5,672.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,15.0,15.0,9.0,STEEL,36.0,60.0,56.0,330.0,300.0,16.0,18.0,False,True,130.0,4.5,2.4,2.2,2.6,2.0,1.6,2.3,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,True,1.0,1.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,2,1,1
315.0,416.0,18.0,538.0,72.5,125.0,52.0,490.0,73.0,650.0,45.0,40.0,33.0,40.0,21.2,33.0,45.0,15.0,15.0,9.0,STEEL,34.0,54.0,50.0,330.0,300.0,16.0,18.0,True,True,130.0,4.0,2.0,2.0,2.3,2.0,1.5,2.0,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,710.0,1,1,1
340.0,418.0,26.0,552.0,73.5,145.0,58.0,515.0,74.0,680.0,47.0,40.0,33.0,45.0,21.775,33.0,46.0,15.0,15.0,9.0,TITANIUM,35.0,62.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.6,2.3,2.5,2.1,1.7,2.4,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,True,1.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,3,1
335.0,422.0,21.0,548.0,71.5,125.0,50.0,485.0,73.0,660.0,43.0,40.0,31.8,36.5,20.45,31.8,45.0,15.0,15.0,9.0,STEEL,32.0,56.0,50.0,330.0,300.0,16.0,18.0,False,True,130.0,4.6,2.4,2.1,2.5,2.1,1.6,2.2,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
350.0,424.0,30.0,560.0,73.0,140.0,58.0,510.0,74.0,690.0,45.0,40.0,34.9,44.9,20.45,30.2,50.0,15.0,15.0,9.0,STEEL,38.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.8,2.5,2.9,2.3,1.9,2.4,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,1,1
310.0,426.0,16.0,532.0,72.0,120.0,48.0,470.0,73.0,642.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,15.0,15.0,9.0,STEEL,30.0,50.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.0,1.9,2.3,1.9,1.5,2.0,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,1,1
360.0,428.0,32.0,566.0,73.5,145.0,62.0,525.0,74.0,700.0,47.0,40.0,33.0,45.0,21.2,33.0,46.0,15.0,15.0,9.0,TITANIUM,36.0,65.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.6,2.3,2.7,2.2,1.8,2.5,486.0,80.0,486.0,80.0,0,2,1,73.0,692.0,True,1.0,1.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,745.0,2,3,1
300.0,430.0,20.0,540.0,72.0,130.0,55.0,500.0,73.0,655.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,15.0,15.0,9.0,STEEL,34.0,58.0,52.0,330.0,300.0,16.0,18.0,True,False,130.0,4.4,2.3,2.1,2.6,2.2,1.7,2.1,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,715.0,1,1,1
345.0,432.0,24.0,552.0,73.0,135.0,60.0,510.0,73.5,675.0,45.0,40.0,33.0,40.0,21.2,33.0,45.0,15.0,15.0,9.0,STEEL,35.0,60.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.4,2.2,2.7,2.2,1.8,2.2,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,51.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,1,2
355.0,434.0,26.0,558.0,72.5,140.0,62.0,520.0,74.0,682.0,47.0,40.0,34.9,44.9,22.525,34.9,50.0,15.0,15.0,9.0,ALUMINIUM,36.0,63.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,3.4,2.8,3.6,2.4,2.0,2.7,486.0,80.0,486.0,80.0,0,2,1,68.0,692.0,True,1.0,1.0,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,3,2
310.0,436.0,18.0,534.0,71.5,120.0,50.0,480.0,73.0,645.0,43.0,40.0,31.8,36.5,20.45,31.8,45.0,15.0,15.0,9.0,STEEL,32.0,52.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.0,2.0,2.3,2.0,1.6,2.0,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,1,1
370.0,438.0,30.0,564.0,73.0,145.0,65.0,530.0,74.0,700.0,47.0,40.0,33.0,45.0,21.775,33.0,46.0,15.0,15.0,9.0,TITANIUM,38.0,66.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.7,2.3,2.8,2.1,1.8,2.5,486.0,80.0,486.0,80.0,0,0,1,73.0,692.0,True,1.0,1.0,204.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,1
345.0,442.0,24.0,556.0,73.0,135.0,62.0,520.0,73.5,680.0,45.0,40.0,33.0,40.0,21.2,33.0,45.0,15.0,15.0,9.0,STEEL,36.0,62.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.2,2.7,2.2,1.8,2.3,486.0,80.0,486.0,80.0,0,1,1,73.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,2,1,1
355.0,444.0,26.0,560.0,72.5,140.0,64.0,525.0,74.0,688.0,47.0,40.0,34.9,44.9,22.525,34.9,50.0,15.0,15.0,9.0,ALUMINIUM,37.0,64.0,58.0,330.0,350.0,16.0,18.0,False,True,135.0,5.6,3.5,2.8,3.6,2.4,2.0,2.7,486.0,80.0,486.0,80.0,0,0,1,68.0,692.0,True,1.0,1.0,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,2,3,2
310.0,446.0,18.0,538.0,71.5,125.0,54.0,495.0,73.0,650.0,43.0,40.0,31.8,36.5,20.45,31.8,45.0,15.0,15.0,9.0,STEEL,32.0,56.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.0,2.0,2.4,2.0,1.6,2.0,486.0,80.0,486.0,80.0,0,1,1,68.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,708.0,1,1,1
365.0,448.0,30.0,566.0,73.5,145.0,66.0,535.0,74.0,702.0,47.0,40.0,33.0,45.0,21.775,33.0,46.0,15.0,15.0,9.0,TITANIUM,38.0,66.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.7,2.3,2.8,2.1,1.8,2.5,486.0,80.0,486.0,80.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,755.0,1,3,1
