320.0,410.0,25.0,570.0,68.5,125.0,55.0,520.0,73.5,660.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.0,16.0,10.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.0,2.2,2.8,2.0,1.6,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,12.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
320.0,412.0,27.0,575.0,68.2,128.0,56.0,530.0,73.5,665.0,45.0,40.0,32.2,39.0,20.45,32.0,46.0,16.5,16.0,10.2,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.1,2.3,2.9,2.0,1.7,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10.0,1.0,30.0,110.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,1,1,2
330.0,415.0,28.0,580.0,68.8,130.0,58.0,540.0,73.0,670.0,45.0,40.0,32.5,39.5,21.125,32.5,46.0,17.0,16.5,10.5,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.2,2.4,3.0,2.1,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,2,1
340.0,418.0,22.0,565.0,69.0,122.0,60.0,500.0,73.5,650.0,45.0,40.0,33.0,40.0,21.125,32.0,45.0,17.5,16.0,10.0,STEEL,30.0,44.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.0,2.0,2.7,2.1,1.5,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,2,1,1
300.0,420.0,30.0,590.0,68.0,135.0,62.0,550.0,73.0,675.0,45.0,40.0,31.8,38.5,20.45,31.8,45.0,16.5,16.0,10.8,STEEL,36.0,58.0,49.0,340.0,340.0,16.0,18.0,True,False,142.0,5.0,2.3,2.6,3.2,2.2,1.8,2.3,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,204.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,2
310.0,416.0,24.0,560.0,69.2,120.0,54.0,510.0,74.0,645.0,45.0,40.0,34.0,41.0,21.125,32.0,46.0,16.0,16.5,10.0,STEEL,29.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.2,2.3,2.8,2.2,1.7,2.1,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,153.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,715.0,2,1,1
340.0,419.0,26.0,585.0,68.6,132.0,57.0,535.0,73.0,668.0,45.0,40.0,33.5,40.5,20.45,33.0,47.0,17.0,16.0,10.6,STEEL,35.0,56.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.7,3.0,2.3,1.9,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,2,1
325.0,414.0,29.0,572.0,69.3,127.0,59.0,545.0,73.5,672.0,45.0,40.0,32.0,39.5,21.125,32.0,46.0,16.5,16.0,10.4,STEEL,33.0,53.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,4.4,2.1,2.2,2.9,2.1,1.6,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,2,1,2
315.0,417.0,23.0,568.0,68.1,129.0,58.0,525.0,73.0,658.0,45.0,40.0,31.8,38.8,20.45,31.8,45.0,16.0,16.0,10.1,STEEL,34.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.0,2.1,2.7,2.0,1.6,2.0,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,8.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,718.0,1,1,2
330.0,420.0,31.0,590.0,69.5,135.0,60.0,560.0,73.0,680.0,45.0,40.0,33.0,42.0,21.125,33.0,48.0,17.5,16.5,10.9,STEEL,36.0,60.0,50.0,340.0,340.0,16.0,18.0,True,True,142.0,5.5,2.6,2.8,3.3,2.4,1.9,2.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,742.0,2,1,2
340.0,430.0,28.0,600.0,67.0,145.0,65.0,580.0,72.5,690.0,44.0,40.0,34.0,44.0,22.525,34.9,50.0,18.0,16.0,10.5,ALUMINIUM,36.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.5,2.5,3.5,2.6,2.2,2.4,736.0,114.0,736.0,114.0,2,1,1,73.0,692.0,True,10.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,2,1
335.0,432.0,30.0,605.0,66.8,150.0,66.0,590.0,72.5,700.0,44.0,40.0,35.0,45.0,22.525,35.0,50.0,18.5,16.5,10.8,ALUMINIUM,38.0,64.0,51.0,340.0,340.0,16.0,18.0,True,False,142.0,5.2,2.6,2.7,3.6,2.7,2.3,2.5,736.0,114.0,736.0,114.0,2,2,1,73.0,692.0,True,10.0,1.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,1,2
345.0,428.0,32.0,610.0,67.5,152.0,64.0,600.0,73.0,705.0,45.0,40.0,33.8,44.0,22.525,34.9,50.0,18.0,16.0,10.2,ALUMINIUM,37.0,66.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,5.5,2.7,2.8,3.7,2.7,2.2,2.4,736.0,114.0,736.0,114.0,2,1,1,73.0,692.0,True,9.0,1.0,255.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,2,2,1
350.0,435.0,26.0,590.0,67.8,148.0,63.0,570.0,73.0,690.0,45.0,40.0,34.0,46.0,21.125,34.0,49.0,18.5,16.5,10.6,ALUMINIUM,35.0,60.0,50.0,340.0,340.0,16.0,18.0,False,False,142.0,4.9,2.4,2.6,3.4,2.5,2.1,2.3,736.0,114.0,736.0,114.0,2,2,1,73.0,692.0,True,9.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,745.0,1,1,1
360.0,438.0,35.0,615.0,66.5,155.0,68.0,610.0,72.5,710.0,45.0,40.0,35.0,47.5,22.525,35.0,50.0,19.0,16.0,11.0,ALUMINIUM,39.0,68.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.8,2.8,2.9,3.8,2.8,2.3,2.6,736.0,114.0,736.0,114.0,2,1,1,73.0,692.0,True,10.0,2.0,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,2,2,2
330.0,433.0,29.0,600.0,67.2,146.0,62.0,585.0,73.0,695.0,45.0,40.0,34.0,45.0,21.125,34.0,50.0,18.0,16.0,10.4,ALUMINIUM,36.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,5.1,2.5,2.6,3.5,2.6,2.1,2.4,736.0,114.0,736.0,114.0,2,2,1,73.0,692.0,True,8.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,1,2
335.0,436.0,33.0,608.0,66.9,149.0,67.0,600.0,72.8,705.0,45.0,40.0,33.5,46.0,22.525,34.9,50.0,18.5,16.5,10.7,ALUMINIUM,37.0,65.0,51.0,340.0,340.0,16.0,18.0,True,False,142.0,5.6,2.6,2.7,3.6,2.6,2.2,2.5,736.0,114.0,736.0,114.0,2,1,1,73.0,692.0,True,10.0,1.0,255.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,755.0,2,1,1
