380.0,420.0,35.0,555.0,72.5,130.0,65.0,500.0,74.0,660.0,45.0,40.0,36.0,50.0,21.0,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,340.0,320.0,14.0,18.0,True,True,142.0,3.2,1.6,2.4,2.2,2.0,1.8,1.8,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,3,1
360.0,415.0,30.0,565.0,72.0,130.0,60.0,480.0,74.0,650.0,45.0,40.0,34.9,48.0,21.0,31.8,50.0,21.0,15.0,10.0,STEEL,28.0,45.0,46.0,330.0,320.0,14.0,18.0,True,False,142.0,3.2,1.6,2.2,2.2,2.0,1.8,1.8,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,12.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,1,2
400.0,425.0,40.0,545.0,73.0,140.0,70.0,520.0,73.5,670.0,47.0,40.0,38.0,52.0,21.5,34.9,50.0,21.0,15.0,9.0,TITANIUM,34.0,55.0,50.0,340.0,330.0,14.0,18.0,False,True,135.0,3.6,1.8,2.5,2.6,2.2,2.0,2.0,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,3,2
340.0,430.0,32.0,575.0,71.5,130.0,75.0,540.0,74.5,655.0,45.0,40.0,36.0,50.0,20.5,31.8,50.0,20.0,15.0,10.0,ALUMINIUM,30.0,60.0,46.0,350.0,350.0,12.0,16.0,False,False,142.0,3.2,1.6,2.2,2.2,2.0,1.6,1.8,700.0,78.0,700.0,78.0,1,0,0,73.0,692.0,True,12.0,1.0,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,715.0,1,3,1
370.0,420.0,25.0,560.0,72.0,120.0,60.0,480.0,73.5,640.0,45.0,40.0,34.0,45.0,20.0,31.8,48.0,20.0,15.0,11.0,STEEL,28.0,45.0,44.0,330.0,300.0,14.0,18.0,True,True,135.0,3.0,1.4,2.2,2.2,2.0,1.8,1.8,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
390.0,425.0,38.0,550.0,72.5,140.0,70.0,500.0,74.0,670.0,45.0,40.0,36.0,50.0,21.0,34.9,50.0,21.0,15.0,9.0,TITANIUM,32.0,55.0,50.0,340.0,320.0,14.0,18.0,True,False,142.0,3.4,1.6,2.4,2.4,2.2,1.8,1.8,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,12.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,3,1
350.0,430.0,45.0,565.0,73.0,150.0,80.0,520.0,74.5,685.0,50.0,40.0,38.0,55.0,22.0,34.9,50.0,22.0,15.0,10.0,ALUMINIUM,36.0,60.0,54.0,350.0,330.0,16.0,18.0,False,True,142.0,3.6,1.8,2.6,2.8,2.2,1.8,2.0,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,255.0,180.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
320.0,415.0,28.0,545.0,71.5,120.0,60.0,460.0,73.0,640.0,43.0,40.0,34.0,45.0,20.0,31.8,48.0,20.0,15.0,9.0,STEEL,28.0,40.0,42.0,330.0,300.0,12.0,16.0,True,False,135.0,3.0,1.4,2.0,2.2,1.8,1.6,1.8,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,11.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,1,1
400.0,435.0,42.0,585.0,72.0,150.0,85.0,540.0,74.0,690.0,50.0,40.0,38.0,52.0,21.5,34.9,52.0,21.0,15.0,11.0,TITANIUM,34.0,65.0,54.0,350.0,350.0,16.0,18.0,True,True,142.0,3.8,1.8,2.6,3.0,2.2,2.0,2.0,700.0,78.0,700.0,78.0,1,0,0,73.0,692.0,True,12.0,1.0,100.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,3,2
360.0,420.0,33.0,555.0,72.0,130.0,65.0,500.0,74.5,660.0,45.0,40.0,36.0,50.0,21.0,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,55.0,46.0,340.0,320.0,14.0,18.0,False,False,135.0,3.2,1.6,2.4,2.2,2.0,1.8,1.8,700.0,78.0,700.0,78.0,1,0,0,68.0,692.0,True,11.0,1.0,220.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,1,3,1
380.0,420.0,35.0,560.0,72.5,130.0,65.0,500.0,74.0,660.0,45.0,40.0,36.0,50.0,21.0,31.8,50.0,21.0,15.0,10.0,STEEL,30.0,50.0,48.0,340.0,320.0,14.0,18.0,True,True,142.0,3.2,1.6,2.4,2.2,2.0,1.8,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
360.0,415.0,30.0,545.0,72.0,130.0,60.0,480.0,73.5,650.0,45.0,40.0,34.9,48.0,21.0,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,28.0,45.0,46.0,330.0,320.0,14.0,18.0,True,False,135.0,3.2,1.6,2.2,2.2,2.0,1.8,1.8,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,3,2
400.0,425.0,40.0,565.0,73.0,140.0,70.0,520.0,74.0,670.0,47.0,40.0,38.0,52.0,22.0,34.9,50.0,22.0,15.0,10.0,TITANIUM,34.0,55.0,52.0,340.0,330.0,16.0,18.0,False,True,142.0,3.6,1.8,2.5,2.6,2.2,2.0,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,210.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,1
340.0,430.0,32.0,575.0,71.5,130.0,75.0,540.0,74.5,655.0,45.0,40.0,36.0,50.0,20.5,31.8,50.0,20.0,15.0,11.0,STEEL,30.0,60.0,46.0,350.0,350.0,12.0,16.0,False,False,142.0,3.2,1.6,2.2,2.2,2.0,1.6,1.8,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11.0,1.0,30.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,715.0,1,3,2
370.0,420.0,25.0,550.0,72.0,120.0,60.0,480.0,73.0,640.0,45.0,40.0,34.0,45.0,20.0,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,28.0,45.0,42.0,330.0,300.0,14.0,18.0,True,True,135.0,3.0,1.4,2.0,2.2,2.0,1.8,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,240.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
390.0,425.0,45.0,560.0,72.5,140.0,70.0,500.0,74.0,670.0,45.0,40.0,36.0,50.0,21.0,34.9,50.0,21.0,15.0,10.0,TITANIUM,32.0,55.0,50.0,340.0,320.0,14.0,18.0,True,False,142.0,3.4,1.6,2.4,2.4,2.2,1.8,1.8,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,102.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,3,1
350.0,430.0,38.0,570.0,73.0,150.0,80.0,520.0,74.5,685.0,50.0,40.0,38.0,55.0,22.0,34.9,50.0,22.0,15.0,9.0,STEEL,34.0,60.0,54.0,350.0,330.0,16.0,18.0,False,True,142.0,3.6,1.8,2.6,2.8,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,0.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
320.0,415.0,28.0,545.0,71.5,120.0,60.0,460.0,73.0,640.0,43.0,40.0,34.0,45.0,20.0,31.8,48.0,20.0,15.0,11.0,ALUMINIUM,28.0,40.0,42.0,330.0,300.0,12.0,16.0,True,False,135.0,3.0,1.4,2.0,2.2,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,1,1,1
400.0,435.0,42.0,585.0,72.0,150.0,85.0,540.0,74.0,690.0,50.0,40.0,38.0,52.0,21.5,34.9,52.0,21.0,15.0,10.0,TITANIUM,34.0,65.0,54.0,350.0,350.0,16.0,18.0,True,True,142.0,3.8,1.8,2.6,3.0,2.2,2.0,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11.0,1.0,204.0,255.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,3,2
360.0,420.0,33.0,555.0,72.0,130.0,65.0,500.0,74.5,660.0,45.0,40.0,36.0,50.0,21.0,31.8,50.0,21.0,15.0,9.0,STEEL,30.0,55.0,46.0,340.0,320.0,14.0,18.0,False,False,135.0,3.2,1.6,2.4,2.2,2.0,1.8,1.8,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12.0,1.0,160.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,1,1,1
380.0,425.0,35.0,560.0,72.5,130.0,65.0,500.0,74.0,660.0,45.0,40.0,36.0,50.0,21.0,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,340.0,320.0,14.0,18.0,True,False,142.0,3.2,1.6,2.4,2.2,2.0,1.8,1.8,700.0,52.0,674.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,1,3,1
360.0,420.0,30.0,555.0,72.0,130.0,60.0,480.0,73.5,650.0,45.0,40.0,34.9,48.0,21.0,31.8,50.0,21.0,15.0,10.0,STEEL,28.0,45.0,46.0,330.0,320.0,14.0,18.0,True,True,142.0,3.2,1.6,2.2,2.2,2.0,1.8,1.8,700.0,52.0,674.0,78.0,0,0,0,73.0,692.0,True,12.0,1.0,120.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,2
400.0,430.0,40.0,565.0,73.0,140.0,70.0,520.0,74.0,670.0,47.0,40.0,38.0,52.0,22.0,34.9,50.0,22.0,15.0,11.0,TITANIUM,34.0,55.0,50.0,340.0,330.0,16.0,18.0,False,True,135.0,3.6,1.8,2.5,2.6,2.2,2.0,2.0,700.0,52.0,674.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,3,2
340.0,435.0,32.0,575.0,71.5,150.0,75.0,540.0,74.5,655.0,45.0,40.0,36.0,50.0,20.5,31.8,52.0,20.0,15.0,9.0,ALUMINIUM,30.0,60.0,46.0,350.0,350.0,12.0,16.0,False,False,142.0,3.2,1.6,2.2,2.2,2.0,1.6,1.8,700.0,52.0,674.0,78.0,1,0,0,73.0,692.0,True,12.0,1.0,200.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,715.0,1,3,1
370.0,420.0,25.0,550.0,72.0,120.0,60.0,480.0,73.0,640.0,45.0,40.0,34.0,45.0,20.0,31.8,48.0,20.0,15.0,10.0,STEEL,28.0,45.0,42.0,330.0,300.0,14.0,18.0,True,True,135.0,3.0,1.4,2.0,2.2,2.0,1.8,1.8,700.0,52.0,674.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,160.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
390.0,425.0,45.0,560.0,72.5,140.0,70.0,500.0,74.0,670.0,45.0,40.0,36.0,50.0,21.0,34.9,50.0,21.0,15.0,11.0,TITANIUM,32.0,55.0,50.0,340.0,320.0,14.0,18.0,True,False,142.0,3.4,1.6,2.4,2.4,2.2,1.8,1.8,700.0,52.0,674.0,78.0,0,0,0,73.0,692.0,True,12.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,3,1
350.0,430.0,38.0,570.0,73.0,150.0,80.0,520.0,74.5,685.0,50.0,40.0,38.0,55.0,22.0,34.9,50.0,22.0,15.0,10.0,ALUMINIUM,34.0,60.0,54.0,350.0,330.0,16.0,18.0,False,True,142.0,3.6,1.8,2.6,2.8,2.2,1.8,2.0,700.0,52.0,674.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,255.0,140.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
320.0,415.0,28.0,545.0,71.5,120.0,60.0,460.0,73.0,640.0,43.0,40.0,34.0,45.0,20.0,31.8,48.0,20.0,15.0,9.0,STEEL,28.0,40.0,42.0,330.0,300.0,12.0,16.0,True,False,135.0,3.0,1.4,2.0,2.2,1.8,1.6,1.8,700.0,52.0,674.0,78.0,0,0,0,73.0,692.0,True,12.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,1,1
400.0,435.0,42.0,585.0,72.0,150.0,85.0,540.0,74.0,690.0,50.0,40.0,38.0,52.0,21.5,34.9,52.0,21.0,15.0,11.0,TITANIUM,34.0,65.0,54.0,350.0,350.0,16.0,18.0,True,True,142.0,3.8,1.8,2.6,3.0,2.2,2.0,2.0,700.0,52.0,674.0,78.0,1,0,0,73.0,692.0,True,11.0,1.0,0.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,3,2
360.0,420.0,33.0,555.0,72.0,130.0,65.0,500.0,74.5,660.0,45.0,40.0,36.0,50.0,21.0,31.8,50.0,21.0,15.0,10.0,ALUMINIUM,30.0,55.0,46.0,340.0,320.0,14.0,18.0,False,False,135.0,3.2,1.6,2.4,2.2,2.0,1.8,1.8,700.0,52.0,674.0,78.0,1,0,0,68.0,692.0,True,12.0,1.0,100.0,50.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,1,3,1
380.0,430.0,35.0,570.0,72.5,140.0,70.0,520.0,74.0,670.0,47.0,40.0,36.0,52.0,21.5,34.9,50.0,21.0,15.0,9.0,STEEL,34.0,55.0,50.0,350.0,330.0,16.0,18.0,True,True,142.0,3.6,1.8,2.5,2.6,2.2,2.0,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,12.0,1.0,70.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,2
360.0,425.0,30.0,560.0,72.0,130.0,65.0,500.0,73.5,660.0,45.0,40.0,34.9,48.0,21.0,31.8,50.0,21.0,15.0,10.0,ALUMINIUM,30.0,50.0,46.0,340.0,320.0,14.0,18.0,True,False,135.0,3.2,1.6,2.2,2.2,2.0,1.8,1.8,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,3,1
