300.0,410.0,40.0,560.0,70.5,140.0,60.0,520.0,73.0,640.0,45.0,40.0,34.0,45.0,21.0,31.0,48.0,17.0,15.0,9.0,STEEL,32.0,45.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.5,3.0,2.5,2.0,1.6,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,2,2
320.0,415.0,42.0,565.0,70.0,145.0,62.0,530.0,73.0,645.0,45.0,40.0,34.0,46.0,21.0,31.0,48.0,17.5,15.0,9.0,STEEL,33.0,46.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.6,3.1,2.6,2.1,1.6,2.5,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,725.0,1,2,2
300.0,420.0,44.0,570.0,69.5,150.0,65.0,540.0,73.0,650.0,45.0,40.0,33.0,47.0,21.0,31.0,48.0,17.0,15.0,9.0,STEEL,34.0,47.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.7,3.2,2.7,2.1,1.7,2.5,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10.0,1.0,224.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,730.0,1,2,2
340.0,425.0,46.0,575.0,69.0,155.0,68.0,545.0,73.0,655.0,45.0,40.0,34.0,48.0,21.5,31.5,48.0,17.5,15.0,9.0,STEEL,35.0,48.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.8,3.2,2.8,2.2,1.7,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,11.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,735.0,1,2,2
300.0,430.0,48.0,580.0,70.0,160.0,70.0,550.0,73.0,660.0,45.0,40.0,34.0,49.0,21.5,31.5,49.0,18.0,15.0,9.0,STEEL,36.0,49.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.6,3.3,2.9,2.2,1.7,2.6,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,1,2,2
320.0,435.0,50.0,585.0,70.5,165.0,72.0,560.0,73.0,665.0,45.0,40.0,35.0,50.0,22.0,32.0,49.0,18.5,15.0,9.0,STEEL,37.0,50.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.9,3.4,3.0,2.3,1.8,2.7,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,11.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,1,2,2
300.0,440.0,52.0,590.0,71.0,170.0,75.0,565.0,73.0,670.0,45.0,40.0,34.0,51.0,22.0,32.0,49.0,19.0,15.0,9.0,STEEL,38.0,51.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.7,3.5,3.1,2.3,1.8,2.7,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,9.0,1.0,188.0,188.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,2,2,2
320.0,445.0,54.0,595.0,71.5,175.0,78.0,570.0,73.0,675.0,45.0,40.0,35.0,52.0,22.5,32.0,50.0,19.5,15.0,9.0,STEEL,39.0,52.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.8,3.6,3.2,2.4,1.8,2.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,755.0,2,2,2
340.0,440.0,56.0,600.0,72.0,180.0,80.0,575.0,73.5,680.0,45.0,40.0,35.0,53.0,22.5,32.0,50.0,20.0,15.0,9.0,STEEL,40.0,53.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,3.0,3.7,3.3,2.4,1.9,2.9,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11.0,1.0,196.0,196.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,2,2
360.0,435.0,58.0,605.0,72.0,185.0,82.0,580.0,74.0,685.0,45.0,40.0,36.0,54.0,23.0,33.0,50.0,20.5,15.0,9.0,STEEL,41.0,54.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,3.1,3.8,3.4,2.5,1.9,2.9,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10.0,1.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,765.0,2,2,2
