360.0,410.0,35.0,550.0,70.0,130.0,60.0,520.0,74.0,660.0,45.0,40.0,31.8,45.0,20.45,31.8,45.0,20.0,16.0,9.0,ALUMINIUM,28.0,60.0,50.0,330.0,320.0,16.0,18.0,True,False,142.0,3.0,1.8,2.2,2.4,2.2,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,20.0,20.0,20.0,TRISPOKE,DISC,1,1,70.0,70.0,275.0,720.0,0,3,0
370.0,412.0,32.0,555.0,69.5,132.0,58.0,510.0,73.5,662.0,45.0,40.0,31.8,44.0,20.45,31.8,45.0,20.0,16.0,9.0,TITANIUM,29.0,58.0,49.0,330.0,320.0,16.0,18.0,True,True,142.0,3.2,1.9,2.1,2.3,2.1,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,30.0,30.0,30.0,SPOKED,DISC,1,1,70.0,70.0,278.0,715.0,0,3,0
380.0,414.0,34.0,548.0,70.5,128.0,62.0,530.0,74.0,665.0,45.0,40.0,31.8,46.0,20.45,31.8,45.0,20.0,16.0,9.0,ALUMINIUM,30.0,62.0,48.0,330.0,325.0,16.0,18.0,True,False,135.0,3.1,1.8,2.2,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,22.0,22.0,22.0,TRISPOKE,SPOKED,1,1,75.0,75.0,280.0,705.0,0,3,0
390.0,416.0,36.0,560.0,69.0,135.0,64.0,540.0,74.5,670.0,45.0,40.0,31.8,47.0,20.45,32.7,46.0,20.0,16.0,9.0,STEEL,30.0,65.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,3.3,2.0,2.3,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,35.0,35.0,35.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,710.0,0,1,2
400.0,418.0,28.0,545.0,70.0,125.0,55.0,505.0,73.0,655.0,45.0,40.0,31.8,44.5,20.45,31.8,45.0,20.0,16.0,9.0,ALUMINIUM,27.0,54.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,2.9,1.7,2.0,2.2,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,690.0,True,10,1,18.0,18.0,18.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,700.0,1,1,2
320.0,420.0,40.0,565.0,69.5,140.0,65.0,560.0,75.0,675.0,45.0,40.0,31.8,48.0,20.45,31.8,45.0,20.0,16.0,9.0,STEEL,31.0,70.0,54.0,330.0,335.0,14.0,18.0,True,True,142.0,3.6,2.1,2.4,2.7,2.4,1.9,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,730.0,0,3,2
340.0,422.0,38.0,558.0,70.5,138.0,63.0,545.0,74.0,668.0,45.0,40.0,31.8,46.5,20.45,31.8,45.0,20.0,16.0,9.0,TITANIUM,29.0,66.0,51.0,330.0,330.0,16.0,18.0,True,False,142.0,3.4,1.9,2.2,2.5,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,28.0,28.0,28.0,TRISPOKE,TRISPOKE,1,1,70.0,70.0,280.0,740.0,0,3,0
355.0,424.0,42.0,570.0,69.0,145.0,66.0,570.0,75.0,680.0,45.0,40.0,31.8,49.0,20.45,32.7,45.0,20.0,16.0,9.0,ALUMINIUM,32.0,72.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,3.8,2.2,2.5,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,25.0,25.0,25.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,750.0,0,3,2
365.0,426.0,30.0,542.0,71.0,120.0,57.0,500.0,73.0,652.0,45.0,40.0,31.8,43.5,20.45,31.8,45.0,20.0,16.0,9.0,ALUMINIUM,26.0,52.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,2.8,1.6,2.0,2.1,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,690.0,True,10,1,16.0,16.0,16.0,TRISPOKE,SPOKED,1,1,70.0,80.0,270.0,685.0,1,1,1
375.0,428.0,33.0,555.0,70.0,133.0,60.0,535.0,74.0,666.0,45.0,40.0,31.8,46.0,20.45,31.8,45.0,20.0,16.0,9.0,STEEL,30.0,63.0,50.0,330.0,330.0,16.0,18.0,True,False,142.0,3.2,2.0,2.2,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,32.0,32.0,32.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,0,1,2
385.0,430.0,37.0,562.0,69.0,140.0,62.0,555.0,74.5,672.0,45.0,40.0,31.8,47.0,20.45,31.8,45.0,20.0,16.0,9.0,TITANIUM,31.0,68.0,52.0,330.0,335.0,14.0,18.0,True,True,142.0,3.6,2.1,2.4,2.6,2.3,1.8,2.4,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,12,1,45.0,45.0,45.0,TRISPOKE,DISC,1,1,70.0,70.0,286.0,735.0,0,3,0
395.0,432.0,29.0,548.0,70.5,128.0,58.0,515.0,73.5,658.0,45.0,40.0,31.8,44.0,20.45,31.8,45.0,20.0,16.0,9.0,ALUMINIUM,28.0,56.0,49.0,330.0,325.0,16.0,18.0,False,False,135.0,3.0,1.8,2.2,2.3,2.1,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,690.0,True,10,1,24.0,24.0,24.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,705.0,1,1,2
405.0,434.0,41.0,572.0,69.5,145.0,66.0,570.0,75.0,682.0,45.0,40.0,31.8,49.0,20.45,32.7,45.0,20.0,16.0,9.0,STEEL,32.0,74.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,3.9,2.3,2.6,2.9,2.5,2.0,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,50.0,50.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,760.0,0,3,2
335.0,420.0,27.0,540.0,71.0,125.0,55.0,500.0,73.0,650.0,45.0,40.0,31.8,43.0,20.45,31.8,45.0,20.0,16.0,9.0,ALUMINIUM,26.0,50.0,48.0,330.0,320.0,16.0,18.0,False,False,130.0,2.7,1.6,2.0,2.1,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,690.0,True,10,1,12.0,12.0,12.0,TRISPOKE,SPOKED,1,1,75.0,80.0,270.0,690.0,1,1,1
345.0,422.0,31.0,552.0,70.0,130.0,58.0,525.0,74.0,662.0,45.0,40.0,31.8,45.5,20.45,31.8,45.0,20.0,16.0,9.0,TITANIUM,28.0,59.0,50.0,330.0,325.0,16.0,18.0,True,False,142.0,3.1,1.9,2.2,2.4,2.2,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,26.0,26.0,26.0,SPOKED,DISC,1,1,70.0,70.0,282.0,720.0,0,3,0
355.0,424.0,39.0,565.0,69.5,138.0,64.0,555.0,74.5,674.0,45.0,40.0,31.8,47.5,20.45,31.8,45.0,20.0,16.0,9.0,STEEL,31.0,68.0,53.0,330.0,335.0,14.0,18.0,True,True,142.0,3.5,2.1,2.4,2.7,2.3,1.8,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,34.0,34.0,34.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,740.0,0,1,2
