300.0,405.0,20.0,580.0,68.5,130.0,70.0,480.0,75.0,670.0,45.0,40.0,40.0,50.0,24.0,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,3.5,2.5,2.3,3.0,2.2,1.8,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,640.0,2,3,2
300.0,402.0,22.0,570.0,69.0,125.0,68.0,460.0,74.8,665.0,45.0,40.0,39.0,48.0,23.5,31.8,48.0,20.5,15.0,9.0,STEEL,28.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.0,2.8,2.0,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,630.0,2,2,2
310.0,408.0,18.0,590.0,68.2,132.0,75.0,500.0,75.2,675.0,45.0,40.0,41.0,52.0,25.0,33.0,50.0,21.5,15.0,9.0,ALUMINIUM,31.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.6,2.4,3.2,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,650.0,2,3,2
290.0,398.0,15.0,560.0,69.3,120.0,65.0,440.0,74.5,660.0,45.0,40.0,38.0,47.0,23.0,31.8,46.0,20.0,15.0,9.0,STEEL,27.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,2.0,2.1,2.6,1.8,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,600.0,2,2,1
320.0,410.0,25.0,600.0,68.8,135.0,80.0,520.0,75.5,680.0,45.0,40.0,42.0,53.0,25.5,33.5,50.0,22.0,15.0,9.0,ALUMINIUM,32.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.8,2.6,3.4,2.6,2.2,2.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,255.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,660.0,2,3,2
300.0,400.0,12.0,545.0,69.0,120.0,70.0,460.0,74.0,655.0,45.0,40.0,40.0,50.0,24.0,31.8,50.0,21.0,15.0,9.0,STEEL,30.0,50.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,2.4,2.1,3.0,2.0,1.8,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,620.0,2,2,1
295.0,395.0,10.0,535.0,68.7,118.0,65.0,420.0,74.2,645.0,45.0,40.0,39.0,49.0,23.0,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,28.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.2,2.0,2.8,1.9,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,600.0,2,2,2
305.0,406.0,18.0,585.0,68.0,128.0,78.0,500.0,75.0,672.0,45.0,40.0,41.0,52.0,25.0,32.0,50.0,21.0,15.0,9.0,STEEL,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.6,2.4,3.2,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,645.0,2,2,2
300.0,404.0,16.0,560.0,68.9,124.0,72.0,470.0,75.2,666.0,45.0,40.0,40.0,51.0,24.5,32.0,49.0,21.0,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,2.3,2.2,3.1,2.2,1.9,2.5,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,255.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,635.0,2,3,2
290.0,392.0,14.0,550.0,69.2,122.0,66.0,450.0,74.7,662.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.0,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,610.0,2,2,1
