320.0,430.0,50.0,590.0,71.5,145.0,90.0,530.0,73.5,665.0,45.0,40.0,35.0,44.5,21.5,32.2,48.0,19.5,16.5,15.0,STEEL,36.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.8,2.6,1.9,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,780.0,1,1,1
330.0,435.0,52.0,585.0,72.0,150.0,95.0,540.0,73.8,670.0,45.0,40.0,35.0,45.0,21.0,32.5,48.0,19.0,17.0,16.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.5,2.2,3.0,2.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,785.0,1,1,1
315.0,428.0,48.0,580.0,71.0,142.0,88.0,525.0,73.2,660.0,44.0,40.0,34.0,44.0,21.5,32.0,47.0,19.0,16.0,15.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.0,2.7,2.5,1.8,2.1,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,772.0,2,1,1
345.0,440.0,55.0,600.0,72.5,155.0,100.0,550.0,74.0,680.0,46.0,40.0,36.0,46.0,22.0,33.0,49.0,20.0,18.0,16.5,STEEL,38.0,62.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.6,2.3,3.1,3.0,2.1,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,800.0,1,2,1
300.0,422.0,45.0,575.0,70.8,140.0,85.0,515.0,73.0,650.0,43.0,40.0,33.0,43.0,21.0,31.5,46.0,18.5,16.0,15.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.2,2.0,2.6,2.4,1.8,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,2,1,2
335.0,438.0,58.0,595.0,72.2,152.0,98.0,545.0,73.6,675.0,45.0,40.0,35.5,45.0,22.5,33.5,48.0,20.0,17.5,16.0,STEEL,36.0,64.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.7,2.3,3.2,3.1,2.0,2.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,790.0,1,2,2
325.0,432.0,53.0,585.0,71.8,148.0,92.0,535.0,73.4,668.0,45.0,40.0,34.5,44.0,21.8,32.8,47.0,19.5,16.5,15.5,STEEL,35.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.5,2.2,2.9,2.7,1.9,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,778.0,2,1,1
340.0,445.0,60.0,605.0,72.8,158.0,105.0,555.0,74.2,685.0,47.0,40.0,36.5,46.5,22.5,34.0,49.0,20.0,18.5,17.0,STEEL,40.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.8,2.4,3.4,3.1,2.2,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,810.0,1,2,1
318.0,426.0,46.0,578.0,70.5,138.0,82.0,510.0,73.1,655.0,44.0,40.0,33.5,43.5,21.2,31.8,46.5,18.5,16.0,15.0,STEEL,32.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.7,2.5,1.9,2.1,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,768.0,1,1,1
350.0,448.0,62.0,610.0,73.0,160.0,110.0,560.0,74.0,690.0,48.0,40.0,37.0,47.0,22.8,34.2,49.5,20.5,19.0,17.5,STEEL,41.0,68.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.9,2.5,3.5,3.2,2.3,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,3.0,107.0,142.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,815.0,2,2,2
