320.0,425.0,32.0,575.0,72.5,135.0,60.0,500.0,74.0,660.0,45.0,40.0,34.0,47.5,21.5,32.0,50.0,18.5,16.5,10.5,STEEL,31.0,52.0,60.0,335.0,320.0,16.0,18.0,True,True,142.0,3.2,2.2,2.4,2.6,2.1,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,2,1,1
300.0,420.0,30.0,570.0,72.0,140.0,58.0,490.0,74.0,655.0,45.0,40.0,33.2,46.0,21.0,31.0,49.0,18.0,16.0,10.2,ALUMINIUM,33.0,50.0,58.0,332.0,318.0,16.0,18.0,False,False,135.0,3.0,2.1,2.3,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,1.0,40.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,1,1,2
340.0,428.0,35.0,580.0,73.0,145.0,62.0,510.0,74.5,665.0,45.0,40.0,35.0,48.0,22.0,33.0,52.0,19.0,16.8,10.8,STEEL,32.0,55.0,62.0,340.0,330.0,16.0,18.0,True,False,142.0,3.4,2.3,2.5,2.7,2.2,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,1.0,28.0,28.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,1,1
330.0,415.0,28.0,560.0,71.8,130.0,56.0,470.0,73.5,640.0,45.0,40.0,32.0,45.0,21.0,31.0,48.0,17.5,16.0,10.0,STEEL,30.0,48.0,55.0,335.0,325.0,16.0,18.0,False,False,135.0,3.1,2.0,2.2,2.4,2.0,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,1.0,26.0,26.0,26.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,2,1,2
310.0,430.0,34.0,585.0,72.2,150.0,65.0,520.0,74.0,670.0,45.0,40.0,36.0,49.5,22.5,33.5,53.0,19.5,17.0,11.0,TITANIUM,34.0,56.0,65.0,342.0,332.0,16.0,18.0,True,True,142.0,3.3,2.2,2.6,2.8,2.2,1.9,2.5,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12.0,1.0,35.0,35.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,1,1,1
320.0,418.0,29.0,565.0,71.5,128.0,55.0,465.0,73.0,638.0,45.0,40.0,32.5,45.5,21.0,31.0,48.0,17.0,16.2,10.2,ALUMINIUM,29.0,49.0,54.0,334.0,320.0,16.0,18.0,False,False,135.0,3.0,2.1,2.4,2.6,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10.0,1.0,32.0,32.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,2,1,2
300.0,432.0,36.0,590.0,72.8,152.0,70.0,535.0,74.5,675.0,45.0,40.0,36.5,50.0,23.0,34.0,54.0,20.0,17.0,11.2,STEEL,35.0,58.0,66.0,345.0,335.0,16.0,18.0,True,True,142.0,3.6,2.4,2.6,2.9,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,1.0,22.0,22.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,1,2
350.0,420.0,33.0,572.0,72.3,140.0,60.0,500.0,74.0,662.0,45.0,40.0,34.5,47.0,22.0,32.0,51.0,18.5,16.4,10.6,STEEL,31.0,52.0,61.0,336.0,326.0,16.0,18.0,False,True,135.0,3.2,2.2,2.4,2.7,2.1,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,36.0,36.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,736.0,2,1,1
320.0,427.0,31.0,568.0,72.0,138.0,59.0,495.0,73.5,658.0,45.0,40.0,33.8,46.5,21.8,31.5,50.0,18.0,16.3,10.4,ALUMINIUM,32.0,50.0,59.0,334.0,324.0,16.0,18.0,False,False,135.0,3.1,2.1,2.3,2.6,2.1,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,1.0,38.0,38.0,38.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,724.0,1,1,1
330.0,433.0,34.0,586.0,72.7,148.0,68.0,530.0,74.5,672.0,45.0,40.0,35.5,49.0,22.6,33.2,53.0,19.2,16.9,11.1,TITANIUM,34.0,57.0,64.0,343.0,333.0,16.0,18.0,True,True,142.0,3.5,2.3,2.5,2.8,2.2,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12.0,1.0,25.0,25.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,2,1,2
300.0,418.0,27.0,555.0,71.6,126.0,54.0,460.0,73.0,636.0,45.0,40.0,32.0,45.0,21.0,31.0,47.0,17.0,16.1,10.1,STEEL,28.0,47.0,53.0,333.0,323.0,16.0,18.0,False,False,135.0,2.9,2.0,2.2,2.4,1.9,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,34.0,34.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,712.0,1,1,1
360.0,435.0,38.0,598.0,73.0,155.0,72.0,540.0,75.0,680.0,45.0,40.0,37.0,50.5,23.0,35.0,55.0,20.5,17.2,11.3,STEEL,36.0,60.0,68.0,346.0,336.0,16.0,18.0,True,True,148.0,3.8,2.5,2.7,2.9,2.3,2.0,2.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,1.0,24.0,24.0,24.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,1,1,2
320.0,422.0,30.0,565.0,72.1,132.0,58.0,485.0,73.8,650.0,45.0,40.0,33.5,46.0,21.5,31.5,50.0,18.5,16.2,10.3,ALUMINIUM,31.0,49.0,58.0,335.0,325.0,16.0,18.0,False,True,135.0,3.0,2.1,2.3,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,1.0,42.0,42.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,726.0,2,1,1
340.0,430.0,33.0,578.0,72.6,146.0,66.0,520.0,74.2,668.0,45.0,40.0,36.2,49.0,22.4,33.0,53.0,19.0,16.8,11.0,TITANIUM,33.0,56.0,63.0,342.0,332.0,16.0,18.0,True,False,142.0,3.4,2.3,2.5,2.7,2.2,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,1.0,29.0,29.0,29.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,1
310.0,417.0,29.0,562.0,71.7,128.0,55.0,462.0,73.2,637.0,45.0,40.0,32.2,45.0,21.0,31.0,47.5,17.5,16.0,10.2,STEEL,29.0,47.5,54.0,333.0,323.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.4,2.0,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,1.0,31.0,31.0,31.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,718.0,1,1,2
335.0,431.0,35.0,588.0,72.9,150.0,70.0,532.0,74.6,673.0,45.0,40.0,36.0,50.0,22.8,33.5,54.0,19.5,16.9,11.2,STEEL,35.0,57.0,65.0,344.0,334.0,16.0,18.0,True,True,142.0,3.6,2.3,2.6,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,27.0,27.0,27.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,746.0,2,1,1
315.0,419.0,31.0,567.0,72.0,134.0,59.0,488.0,73.7,652.0,45.0,40.0,33.6,46.2,21.6,31.6,50.5,18.6,16.3,10.4,ALUMINIUM,32.0,50.0,59.0,335.0,325.0,16.0,18.0,False,True,135.0,3.1,2.1,2.3,2.6,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,1.0,37.0,37.0,37.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,722.0,1,1,2
345.0,434.0,37.0,592.0,73.0,152.0,71.0,538.0,74.8,678.0,45.0,40.0,36.8,50.8,23.0,34.0,54.5,20.0,17.1,11.3,STEEL,36.0,58.0,66.0,345.0,335.0,16.0,18.0,True,True,148.0,3.7,2.4,2.6,2.9,2.3,2.0,2.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12.0,1.0,23.0,23.0,23.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,750.0,1,1,1
325.0,423.0,32.0,574.0,72.4,136.0,60.0,498.0,74.0,661.0,45.0,40.0,34.0,47.0,21.8,32.0,51.0,18.8,16.5,10.6,STEEL,31.5,52.0,60.0,336.0,326.0,16.0,18.0,False,False,135.0,3.2,2.2,2.4,2.6,2.1,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,33.0,33.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,732.0,2,1,2
