400.0,430.0,25.0,560.0,65.5,130.0,55.0,480.0,75.0,680.0,46.0,40.0,35.0,45.0,22.0,34.9,50.0,16.0,18.0,10.5,ALUMINIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,2.5,2.5,2.5,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,85,107,47,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,1,3,1
390.0,432.0,28.0,568.0,65.8,135.0,58.0,490.0,75.2,682.0,47.0,40.0,34.0,46.0,22.5,34.9,50.0,16.0,18.5,10.0,ALUMINIUM,36.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.1,2.6,2.7,2.6,1.9,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,88,110,50,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,1,3,1
405.0,428.0,24.0,555.0,66.0,128.0,56.0,475.0,74.8,676.0,45.0,40.0,33.0,44.0,21.5,34.9,45.0,16.0,17.5,10.0,STEEL,34.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.9,2.4,2.5,2.4,1.7,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,82,105,45,SPOKED,SPOKED,1,1,80.0,80.0,276.0,710.0,2,2,1
380.0,435.0,30.0,572.5,65.2,140.0,60.0,500.0,75.5,688.0,46.0,40.0,36.0,47.0,22.5,35.5,50.0,16.0,19.0,10.5,TITANIUM,37.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.5,2.4,2.6,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,90,112,52,SPOKED,SPOKED,1,1,80.0,80.0,282.0,730.0,1,3,1
395.0,438.0,22.0,549.0,66.3,125.0,52.0,465.0,74.6,670.0,45.0,40.0,32.0,43.0,21.0,34.0,45.0,16.0,18.0,10.0,ALUMINIUM,33.0,49.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,2.4,2.3,2.5,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,86,108,48,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,2,3,1
410.0,440.0,26.0,585.0,65.0,150.0,62.0,520.0,75.0,690.0,48.0,40.0,35.0,45.0,22.0,34.9,50.0,16.0,19.5,10.5,STEEL,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.2,2.7,2.6,2.7,2.0,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,84,106,46,SPOKED,SPOKED,1,1,80.0,80.0,285.0,735.0,1,3,1
385.0,426.0,20.0,542.0,66.5,132.0,54.0,470.0,75.3,665.0,45.0,40.0,34.5,44.5,21.8,34.5,45.0,16.0,18.0,10.0,ALUMINIUM,34.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.9,2.6,2.4,2.5,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,83,104,44,SPOKED,SPOKED,1,1,80.0,80.0,272.0,705.0,1,2,1
415.0,436.0,27.0,577.0,65.7,145.0,61.0,505.0,74.9,684.0,47.0,40.0,35.0,46.5,22.2,34.9,50.0,16.0,19.0,10.5,TITANIUM,37.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.1,2.6,2.5,2.6,1.9,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,88,111,49,SPOKED,SPOKED,1,1,80.0,80.0,279.0,728.0,2,3,1
400.0,429.0,23.0,553.5,66.2,126.0,53.0,472.0,74.7,672.0,46.0,40.0,33.0,43.5,21.2,34.2,45.0,16.0,18.5,10.0,STEEL,33.5,50.0,48.5,330.0,350.0,16.0,18.0,True,False,148.0,3.2,2.0,2.5,2.5,2.6,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,87,109,47,SPOKED,SPOKED,1,1,80.0,80.0,276.0,718.0,1,3,1
392.0,434.0,29.0,590.0,65.1,152.0,63.0,515.0,75.1,689.0,49.0,40.0,36.0,47.5,22.4,34.9,50.0,16.0,19.5,10.5,ALUMINIUM,39.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,2.2,2.8,2.7,2.7,2.0,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,92,115,50,SPOKED,SPOKED,1,1,80.0,80.0,284.0,740.0,2,3,1
405.0,438.0,25.0,565.5,65.6,138.0,60.0,500.0,75.4,683.0,47.0,40.0,35.0,46.0,22.3,34.9,50.0,16.0,18.8,10.5,TITANIUM,36.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.0,2.6,2.6,2.6,1.9,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,84,108,46,SPOKED,SPOKED,1,1,80.0,80.0,281.0,722.0,1,3,1
388.0,427.0,21.0,548.0,66.0,124.0,52.0,468.0,74.9,669.0,45.0,40.0,33.5,44.0,21.1,34.1,45.0,16.0,18.0,10.0,ALUMINIUM,33.0,49.0,47.5,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,2.4,2.4,2.4,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,86,109,45,SPOKED,SPOKED,1,1,80.0,80.0,273.0,712.0,2,2,1
415.0,440.0,31.0,595.0,65.3,155.0,64.0,525.0,75.2,690.0,48.0,40.0,36.5,48.0,22.6,34.9,50.0,16.0,19.8,10.5,STEEL,40.0,57.0,53.0,330.0,350.0,16.0,18.0,True,False,148.0,3.8,2.3,2.9,2.8,2.8,2.0,2.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,89,111,49,SPOKED,SPOKED,1,1,80.0,80.0,286.0,738.0,1,3,1
402.0,433.0,26.0,562.0,65.9,136.0,59.0,498.0,74.8,681.0,46.0,40.0,35.0,45.0,22.0,34.9,50.0,16.0,18.6,10.5,ALUMINIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.0,2.6,2.5,2.6,1.9,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,83,105,43,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,2,3,1
392.0,425.0,23.0,550.5,66.4,129.0,55.0,472.0,75.1,668.0,45.0,40.0,34.0,44.0,21.4,34.4,45.0,16.0,18.2,10.0,TITANIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.9,2.5,2.4,2.5,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,87,110,46,SPOKED,SPOKED,1,1,80.0,80.0,274.0,716.0,1,2,1
420.0,439.0,29.0,588.0,65.4,148.0,62.0,512.0,75.3,687.0,47.0,40.0,36.0,47.0,22.3,34.9,50.0,16.0,19.3,10.5,ALUMINIUM,38.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,148.0,3.7,2.2,2.8,2.7,2.7,2.0,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,91,114,50,SPOKED,SPOKED,1,1,80.0,80.0,283.0,734.0,1,3,1
385.0,431.0,21.0,546.0,66.1,127.0,54.0,468.0,74.6,670.0,45.0,40.0,33.5,44.5,21.3,34.3,45.0,16.0,18.0,10.0,STEEL,34.0,51.0,48.5,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.9,2.5,2.4,2.5,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,84,106,45,SPOKED,SPOKED,1,1,80.0,80.0,275.0,712.0,2,2,1
408.0,437.0,27.5,579.0,65.6,142.0,61.0,506.0,75.0,685.0,47.0,40.0,35.5,46.5,22.2,34.9,50.0,16.0,19.0,10.5,TITANIUM,37.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,148.0,3.4,2.1,2.7,2.6,2.6,1.9,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,86,108,46,SPOKED,SPOKED,1,1,80.0,80.0,282.0,729.0,1,3,1
