310.0,420.0,32.0,560.0,72.5,140.0,55.0,520.0,73.5,650.0,45.0,40.0,32.0,38.0,20.5,31.8,48.0,16.5,18.0,9.0,STEEL,32.0,50.0,55.0,340.0,330.0,16.0,18.0,True,True,135.0,5.5,2.5,3.0,3.2,2.2,1.4,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,30.0,144.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,2
305.0,422.0,34.0,558.0,72.0,138.0,58.0,525.0,73.8,655.0,45.0,40.0,33.0,39.5,20.0,32.0,47.0,17.0,18.5,9.5,STEEL,31.0,52.0,57.0,340.0,330.0,16.0,18.0,True,False,135.0,5.2,2.6,3.1,3.3,2.1,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,0.0,122.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
315.0,425.0,30.0,562.0,73.0,145.0,60.0,530.0,74.0,658.0,45.0,40.0,31.8,41.0,20.8,33.0,49.0,17.5,19.0,9.5,STEEL,34.0,48.0,60.0,345.0,340.0,16.0,18.0,False,True,130.0,6.0,2.2,3.5,3.6,2.4,1.8,2.0,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10.0,1.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,2,1,2
300.0,418.0,36.0,555.0,72.8,150.0,55.0,540.0,73.0,662.0,45.0,40.0,34.0,40.0,20.3,32.5,46.0,16.0,18.0,9.0,STEEL,30.0,55.0,50.0,338.0,335.0,16.0,18.0,False,False,130.0,4.8,2.9,3.2,3.1,2.0,1.5,2.4,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9.0,1.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,730.0,1,1,2
320.0,430.0,33.0,570.0,73.2,155.0,62.0,550.0,74.0,668.0,45.0,40.0,35.0,42.0,21.0,33.5,50.0,18.0,19.5,9.5,ALUMINIUM,35.0,50.0,58.0,345.0,340.0,16.0,18.0,True,False,135.0,5.0,2.3,3.0,3.4,2.3,1.7,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,1,3,2
300.0,415.0,28.0,548.0,71.8,135.0,52.0,515.0,73.2,640.0,45.0,40.0,32.5,37.5,20.2,31.8,45.0,16.5,18.0,9.0,STEEL,30.0,46.0,54.0,332.0,330.0,16.0,18.0,True,True,135.0,5.6,2.7,2.8,3.0,2.1,1.3,2.0,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,2,1,2
330.0,432.0,35.0,575.0,72.5,160.0,60.0,560.0,73.5,672.0,45.0,40.0,36.0,44.0,21.5,34.0,51.0,18.0,20.0,9.5,TITANIUM,36.0,55.0,60.0,348.0,345.0,16.0,18.0,True,True,130.0,6.2,2.4,3.6,3.8,2.5,1.9,2.1,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,10.0,2.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,3,2
295.0,410.0,31.0,545.0,71.5,132.0,50.0,505.0,73.0,635.0,45.0,40.0,31.8,36.5,20.0,31.8,45.0,16.0,17.5,9.0,STEEL,29.0,48.0,52.0,330.0,330.0,16.0,18.0,False,False,130.0,4.5,2.1,2.6,2.9,2.0,1.2,1.9,670.0,52.0,670.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,2,1,2
340.0,435.0,38.0,585.0,73.0,165.0,65.0,570.0,74.0,680.0,45.0,40.0,37.0,45.0,21.0,35.0,52.0,18.5,20.5,10.0,ALUMINIUM,34.0,58.0,62.0,350.0,345.0,16.0,18.0,True,True,142.0,6.8,2.8,3.8,4.0,2.6,2.0,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,2.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,770.0,2,3,2
300.0,418.0,29.0,552.0,72.2,140.0,53.0,520.0,73.0,645.0,45.0,40.0,33.5,39.0,20.5,32.0,46.0,16.5,18.5,9.0,STEEL,32.0,50.0,55.0,336.0,332.0,16.0,18.0,False,True,130.0,5.0,2.4,2.9,3.1,2.1,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,2
