330.0,435.0,55.0,580.0,72.0,140.0,80.0,520.0,73.5,680.0,45.0,40.0,34.9,44.0,22.0,31.8,50.0,16.0,16.0,9.0,STEEL,35.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.6,2.6,2.8,1.8,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,0,102,153,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,2,3,1
330.0,436.0,54.0,582.0,72.2,145.0,82.0,530.0,73.6,684.0,45.0,40.0,35.0,44.5,22.0,32.8,50.0,16.0,16.5,9.0,STEEL,34.0,66.0,50.0,332.0,348.0,16.0,18.0,True,True,135.0,5.2,2.1,2.7,2.6,2.8,1.9,2.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,20,120,160,SPOKED,SPOKED,1,1,80.0,80.0,282.0,706.0,2,3,1
330.0,437.0,53.0,584.0,72.4,150.0,84.0,540.0,73.7,688.0,45.0,40.0,34.0,45.0,22.2,31.8,50.0,16.0,17.0,9.0,ALUMINIUM,33.0,67.0,49.0,334.0,346.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,2.6,2.9,1.8,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,12,1,40,138,145,SPOKED,SPOKED,1,1,80.0,80.0,284.0,707.0,2,3,1
300.0,438.0,52.0,586.0,72.6,150.0,86.0,520.0,73.8,692.0,45.0,40.0,35.0,44.0,22.2,31.8,49.0,16.0,17.5,9.0,ALUMINIUM,32.0,64.0,48.0,336.0,344.0,16.0,18.0,True,False,135.0,5.4,2.0,2.6,2.7,2.9,1.8,2.4,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,11,1,60,156,132,SPOKED,SPOKED,1,1,80.0,80.0,286.0,708.0,2,3,1
300.0,439.0,51.0,588.0,72.8,155.0,88.0,530.0,73.9,696.0,45.0,40.0,34.5,44.8,22.4,32.0,50.0,16.0,18.0,9.0,STEEL,33.0,68.0,49.0,338.0,346.0,16.0,18.0,True,False,135.0,5.4,2.2,2.7,2.7,3.0,2.0,2.5,700.0,112.0,700.0,112.0,0,0,0,73.0,692.0,True,11,1,80,174,120,SPOKED,SPOKED,1,1,80.0,80.0,288.0,709.0,2,3,1
300.0,440.0,50.0,590.0,73.0,160.0,90.0,540.0,74.0,700.0,45.0,40.0,34.9,45.5,22.5,31.8,50.0,16.5,18.5,9.0,STEEL,34.0,70.0,50.0,340.0,350.0,16.0,18.0,True,False,135.0,5.6,2.2,2.8,2.8,3.0,2.0,2.5,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,12,2,100,192,108,SPOKED,SPOKED,1,1,80.0,80.0,290.0,710.0,2,3,1
330.0,441.0,49.0,592.0,73.2,160.0,92.0,520.0,74.1,704.0,45.0,40.0,35.5,45.0,22.5,33.5,50.0,16.5,19.0,9.0,TITANIUM,32.0,62.0,48.0,342.0,348.0,16.0,18.0,True,True,135.0,5.0,2.2,2.5,2.5,2.7,1.7,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,12,2,120,210,96,SPOKED,SPOKED,1,1,80.0,80.0,292.0,711.0,2,3,1
330.0,442.0,48.0,594.0,73.4,165.0,94.0,530.0,74.2,708.0,45.0,40.0,34.9,45.5,22.5,33.0,49.0,16.5,19.5,9.0,TITANIUM,33.0,64.0,49.0,344.0,350.0,16.0,18.0,True,True,135.0,5.2,2.1,2.6,2.6,2.8,1.8,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,140,228,84,SPOKED,SPOKED,1,1,80.0,80.0,294.0,712.0,2,3,1
300.0,443.0,47.0,596.0,73.5,165.0,96.0,540.0,74.4,712.0,45.0,40.0,35.2,46.0,22.7,33.5,50.0,17.0,20.0,9.0,ALUMINIUM,34.0,66.0,50.0,346.0,352.0,16.0,18.0,True,True,135.0,5.2,2.2,2.7,2.6,2.8,1.9,2.4,700.0,112.0,700.0,112.0,0,0,0,73.0,692.0,True,11,1,160,246,72,SPOKED,SPOKED,1,1,80.0,80.0,296.0,713.0,2,3,1
300.0,444.0,46.0,598.0,73.3,170.0,98.0,550.0,74.5,716.0,45.0,40.0,34.6,45.0,22.8,34.0,50.0,17.0,20.5,9.0,ALUMINIUM,36.0,68.0,52.0,348.0,350.0,16.0,18.0,True,False,135.0,5.0,2.0,2.6,2.7,2.9,1.9,2.3,700.0,114.0,700.0,114.0,0,0,0,68.0,692.0,True,12,1,180,255,60,SPOKED,SPOKED,1,1,80.0,80.0,298.0,714.0,2,3,1
