320.0,420.0,20.0,560.0,71.0,140.0,60.0,520.0,74.0,650.0,45.0,40.0,35.0,45.0,22.5,31.8,50.0,20.0,20.0,9.0,STEEL,32.0,50.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,2.5,3.3,2.9,1.7,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,44,110,30,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,2,2,1
330.0,422.0,22.0,564.0,71.3,145.0,65.0,525.0,73.8,653.0,46.0,40.0,36.0,46.5,23.0,31.8,50.0,20.5,20.0,9.0,STEEL,33.0,52.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.1,2.6,3.4,3.0,1.8,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,60,105,25,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,702.0,2,2,1
315.0,418.0,18.0,556.0,70.8,138.0,58.0,515.0,73.5,647.0,45.0,40.0,34.5,44.0,22.0,31.8,49.0,19.5,9.0,9.0,STEEL,31.0,48.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.4,3.2,2.8,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,35,120,40,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,695.0,2,2,1
340.0,425.0,25.0,568.0,71.6,150.0,70.0,540.0,74.2,657.0,47.0,40.0,36.5,47.0,23.5,32.5,51.0,21.0,10.0,9.0,STEEL,34.0,55.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,3.8,2.3,2.9,3.6,3.2,1.9,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,85,90,20,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,708.0,2,2,1
300.0,415.0,16.0,552.0,70.5,135.0,62.0,500.0,73.0,642.0,45.0,40.0,33.5,43.5,21.5,31.8,48.0,19.0,9.0,9.0,STEEL,30.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.3,3.1,2.7,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,30,130,45,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,690.0,2,2,1
325.0,430.0,30.0,575.0,72.0,152.0,68.0,550.0,74.0,660.0,45.0,40.0,37.0,48.0,24.0,33.0,50.0,20.0,10.0,9.0,STEEL,35.0,58.0,62.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.5,3.1,3.8,3.3,2.0,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,120,80,40,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,715.0,2,2,2
335.0,435.0,28.0,580.0,72.3,155.0,72.0,560.0,74.2,666.0,46.0,40.0,37.5,49.0,24.5,33.0,52.0,21.0,10.0,9.0,STEEL,36.0,60.0,62.0,330.0,350.0,16.0,18.0,False,False,142.0,4.2,2.6,3.2,3.9,3.4,2.1,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,100,70,60,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,720.0,2,2,2
310.0,410.0,14.0,548.0,70.2,132.0,58.0,490.0,72.8,638.0,45.0,40.0,33.0,43.0,21.0,31.8,47.0,19.0,9.0,9.0,STEEL,29.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.7,2.2,3.0,2.6,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,25,140,35,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,685.0,2,2,1
345.0,438.0,32.0,585.0,72.8,158.0,74.0,565.0,74.5,670.0,47.0,40.0,38.0,50.0,25.0,34.0,52.0,21.5,10.0,9.0,STEEL,36.0,62.0,64.0,330.0,350.0,16.0,18.0,False,False,148.0,4.3,2.7,3.3,4.0,3.5,2.2,2.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,140,60,60,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,725.0,2,2,2
305.0,408.0,12.0,544.0,70.0,130.0,55.0,480.0,72.5,635.0,45.0,40.0,32.5,42.5,20.8,31.8,46.0,18.5,9.0,9.0,STEEL,28.0,44.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.1,2.9,2.5,1.4,1.9,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,35,35,35,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,680.0,2,2,1
