440.0,446.0,50.0,600.0,66.5,130.0,70.0,480.0,75.0,725.0,51.0,40.0,35.0,47.5,20.0,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,32.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.2,2.0,2.6,2.4,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,60.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,2,2,2
445.0,448.0,52.0,598.0,66.7,128.0,72.0,485.0,75.5,726.0,51.0,40.0,34.0,46.0,20.5,33.0,50.0,18.5,15.0,9.0,TITANIUM,31.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,2.1,2.5,2.6,1.9,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,58.0,170.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,2,2
450.0,445.0,48.0,602.0,66.2,132.0,68.0,490.0,75.0,728.0,48.0,40.0,36.0,48.0,20.0,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,34.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,148.0,3.5,2.4,2.2,2.7,2.5,2.0,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,62.0,190.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,2,2,2
438.0,447.0,55.0,596.0,66.8,126.0,75.0,475.0,74.8,722.0,46.0,40.0,33.0,45.0,19.5,32.0,49.0,17.5,15.0,9.0,STEEL,30.0,64.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.8,2.6,2.0,2.8,2.8,2.1,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,55.0,160.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,738.0,2,2,2
455.0,452.0,50.0,607.0,66.3,135.0,80.0,500.0,75.2,730.0,51.0,40.0,35.0,49.0,21.0,34.0,50.0,18.0,15.0,9.0,TITANIUM,33.0,66.0,55.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.3,2.2,2.9,2.7,2.0,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,66.0,200.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,2
430.0,444.0,47.0,592.0,66.9,124.0,65.0,470.0,74.6,720.0,44.0,40.0,32.0,44.0,20.0,32.5,48.0,17.0,15.0,9.0,ALUMINIUM,29.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.1,2.0,2.4,2.3,1.7,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,64.0,175.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,2,2
465.0,455.0,58.0,615.0,66.1,138.0,85.0,505.0,75.8,734.0,51.0,40.0,37.0,50.0,21.5,35.0,50.0,19.0,15.0,9.0,TITANIUM,35.0,70.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.6,2.5,2.4,3.0,2.9,2.2,2.5,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,68.0,210.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,2,2,2
442.0,442.0,49.0,599.0,66.6,129.0,67.0,482.0,75.0,727.0,48.0,40.0,34.0,46.5,20.5,33.5,49.0,18.0,15.0,9.0,ALUMINIUM,31.0,61.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,2.2,2.2,2.6,2.4,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,62.0,185.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,2,2,2
452.0,450.0,53.0,603.0,66.4,133.0,78.0,498.0,75.4,732.0,51.0,40.0,35.0,47.0,20.5,34.9,50.0,18.5,15.0,9.0,STEEL,34.0,68.0,53.0,330.0,350.0,16.0,18.0,False,False,148.0,3.9,2.3,2.1,2.7,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,56.0,165.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,2,2,2
448.0,447.0,46.0,594.0,66.7,127.0,66.0,472.0,74.7,721.0,44.0,40.0,33.5,45.5,19.5,32.8,48.0,17.5,15.0,9.0,TITANIUM,30.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.0,2.5,2.4,1.8,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11,1,61.0,172.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,2,2,2
