320.0,410.0,32.0,600.0,69.5,145.0,60.0,500.0,75.0,665.0,47.0,40.0,35.0,45.0,21.0,34.0,45.0,19.0,20.0,10.0,ALUMINIUM,32.0,54.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,3.0,2.2,2.4,2.6,3.0,2.0,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,255.0,64.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,2,1
330.0,412.0,34.0,606.0,70.0,150.0,62.0,505.0,75.5,670.0,47.0,40.0,34.0,46.0,21.5,34.5,46.0,19.5,20.5,10.5,ALUMINIUM,34.0,55.0,52.0,332.0,332.0,16.0,18.0,True,False,135.0,3.2,2.3,2.5,2.7,3.2,2.1,2.3,736.0,111.0,736.0,111.0,1,0,1,73.0,692.0,True,12,1,0.0,180.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,742.0,1,2,1
300.0,415.0,28.0,590.0,69.0,140.0,58.0,490.0,74.0,660.0,46.0,40.0,33.0,44.0,20.8,33.5,45.0,18.5,19.0,10.0,ALUMINIUM,30.0,50.0,48.0,335.0,330.0,16.0,18.0,False,True,135.0,3.0,2.1,2.3,2.5,2.8,1.9,2.1,730.0,114.0,730.0,114.0,1,0,1,73.0,692.0,True,12,1,255.0,128.0,32.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,1,2,1
340.0,420.0,35.0,620.0,70.5,155.0,64.0,510.0,75.5,675.0,48.0,40.0,36.0,47.0,21.2,35.0,46.0,20.0,21.0,10.5,ALUMINIUM,36.0,56.0,54.0,336.0,335.0,16.0,18.0,True,True,135.0,3.4,2.4,2.6,2.8,3.1,2.0,2.4,740.0,114.0,740.0,114.0,1,0,1,73.0,692.0,True,12,1,0.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,748.0,1,2,1
360.0,425.0,30.0,605.0,69.5,150.0,66.0,520.0,75.0,680.0,47.0,40.0,35.0,45.5,21.0,34.0,45.0,19.0,21.0,10.0,ALUMINIUM,33.0,58.0,50.0,334.0,332.0,16.0,18.0,False,False,135.0,3.1,2.2,2.4,2.6,3.0,2.0,2.2,736.0,118.0,736.0,118.0,1,0,1,73.0,692.0,True,12,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,745.0,1,2,1
340.0,418.0,33.0,598.0,69.0,148.0,60.0,510.0,74.0,668.0,46.0,40.0,34.5,46.0,21.0,34.0,45.0,19.0,20.0,10.0,ALUMINIUM,32.0,54.0,52.0,333.0,331.0,16.0,18.0,True,False,135.0,3.2,2.2,2.5,2.7,3.0,2.0,2.2,736.0,112.0,736.0,112.0,1,0,1,73.0,692.0,True,12,1,255.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,738.0,1,2,1
320.0,430.0,36.0,610.0,70.0,160.0,65.0,525.0,75.0,685.0,49.0,40.0,36.5,48.0,21.5,35.0,46.0,20.0,22.0,10.5,ALUMINIUM,35.0,60.0,55.0,336.0,334.0,16.0,18.0,True,True,135.0,3.6,2.5,2.7,2.9,3.2,2.1,2.5,740.0,111.0,740.0,111.0,1,0,1,73.0,692.0,True,12,1,255.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,750.0,1,2,1
300.0,405.0,27.0,590.0,69.0,140.0,58.0,500.0,74.5,660.0,45.0,40.0,33.0,45.0,20.8,33.5,44.0,18.0,19.5,10.0,ALUMINIUM,30.0,52.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.1,2.3,2.5,2.7,1.9,2.1,730.0,110.0,730.0,110.0,1,0,1,68.0,692.0,True,12,1,0.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,1,1,1
350.0,435.0,38.0,620.0,71.0,165.0,70.0,540.0,75.5,690.0,50.0,40.0,37.0,50.0,21.8,36.0,47.0,20.5,22.5,10.5,ALUMINIUM,36.0,62.0,56.0,338.0,336.0,16.0,18.0,True,True,135.0,3.8,2.6,2.8,3.0,3.3,2.1,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,0.0,255.0,64.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,760.0,1,2,1
340.0,420.0,31.0,605.0,70.0,150.0,62.0,520.0,75.0,672.0,47.0,40.0,35.0,47.5,21.2,34.5,45.0,19.5,21.0,10.0,ALUMINIUM,33.0,57.0,53.0,334.0,333.0,16.0,18.0,True,False,135.0,3.3,2.3,2.6,2.7,3.1,2.0,2.3,736.0,116.0,736.0,116.0,1,0,1,73.0,692.0,True,12,1,51.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,748.0,1,2,1
320.0,412.0,29.0,598.0,68.5,145.0,58.0,500.0,74.0,666.0,46.0,40.0,34.0,46.0,21.0,34.0,44.0,19.0,20.0,10.0,TITANIUM,32.0,54.0,52.0,332.0,330.0,16.0,18.0,False,False,135.0,2.6,2.0,2.2,2.4,2.6,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,0.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,742.0,1,2,1
330.0,418.0,31.0,605.0,69.0,150.0,60.0,510.0,75.0,672.0,47.0,40.0,35.0,47.0,21.2,34.5,45.0,19.5,21.0,10.0,TITANIUM,34.0,56.0,52.0,334.0,332.0,16.0,18.0,True,False,135.0,2.7,2.1,2.3,2.5,2.7,1.9,2.1,736.0,111.0,736.0,111.0,1,0,1,73.0,692.0,True,12,1,102.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,744.0,1,2,1
