320.0,410.0,32.0,560.0,72.5,140.0,60.0,480.0,74.5,660.0,45.0,40.0,42.0,55.0,21.0,32.0,47.0,16.0,16.0,9.0,ALUMINIUM,28.0,58.0,50.0,330.0,320.0,16.0,18.0,True,True,120.0,3.5,1.9,2.6,3.1,2.6,2.0,2.3,674.0,58.0,674.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,204.0,204.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,280.0,730.0,0,2,0
325.0,412.0,34.0,565.0,72.3,142.0,62.0,482.0,74.7,662.0,45.0,40.0,42.5,55.5,21.2,33.0,47.0,16.5,16.0,9.0,ALUMINIUM,27.0,60.0,51.0,330.0,322.0,16.0,18.0,True,False,120.0,3.6,2.0,2.7,3.0,2.7,2.1,2.4,674.0,58.0,674.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,180.0,180.0,240.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,282.0,735.0,0,2,0
330.0,414.0,28.0,555.0,72.7,138.0,58.0,475.0,74.2,658.0,46.0,40.0,41.5,54.0,21.0,32.0,16.0,16.0,15.0,9.0,ALUMINIUM,26.0,56.0,49.0,330.0,318.0,16.0,18.0,False,True,125.0,3.8,1.8,2.5,3.2,2.5,1.9,2.2,674.0,58.0,674.0,58.0,0,0,2,73.0,692.0,True,1.0,1.0,220.0,200.0,240.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,278.0,725.0,0,2,0
315.0,408.0,30.0,548.0,72.0,135.0,55.0,470.0,74.0,655.0,45.0,40.0,41.0,53.0,21.0,31.8,16.0,15.0,15.0,9.0,ALUMINIUM,25.0,55.0,48.0,330.0,315.0,16.0,18.0,False,False,120.0,3.4,1.7,2.4,3.0,2.4,1.8,2.1,674.0,60.0,674.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,102.0,102.0,204.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,279.0,720.0,0,2,0
340.0,420.0,36.0,570.0,73.0,145.0,65.0,490.0,75.0,668.0,45.0,40.0,43.0,56.0,21.5,33.5,17.0,17.0,16.0,9.0,ALUMINIUM,30.0,62.0,52.0,330.0,325.0,16.0,18.0,True,True,120.0,3.9,2.1,2.8,3.4,2.8,2.2,2.6,674.0,60.0,674.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,200.0,0.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,285.0,742.0,0,2,0
335.0,418.0,33.0,562.0,72.8,143.0,62.0,486.0,74.8,664.0,45.0,40.0,42.2,55.8,21.3,33.2,16.5,16.5,16.0,9.0,ALUMINIUM,29.0,60.0,51.0,330.0,323.0,16.0,18.0,True,False,125.0,3.7,1.9,2.6,3.2,2.7,2.0,2.4,674.0,58.0,674.0,58.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,0.0,0.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,276.0,738.0,0,2,0
310.0,406.0,26.0,540.0,71.8,132.0,53.0,468.0,73.8,652.0,45.0,40.0,40.8,53.5,20.8,31.5,16.0,15.5,15.0,9.0,ALUMINIUM,24.0,54.0,47.0,330.0,314.0,16.0,18.0,False,True,120.0,3.3,1.6,2.3,2.9,2.4,1.8,2.0,674.0,58.0,674.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,51.0,102.0,153.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,274.0,715.0,0,1,0
345.0,422.0,38.0,575.0,73.2,147.0,66.0,492.0,75.2,670.0,46.0,40.0,43.5,56.5,21.8,34.0,17.5,17.0,16.0,9.0,ALUMINIUM,31.0,64.0,54.0,330.0,327.0,16.0,18.0,True,True,125.0,4.0,2.2,2.9,3.5,2.9,2.3,2.7,680.0,60.0,680.0,60.0,0,0,2,73.0,692.0,True,1.0,1.0,200.0,180.0,0.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,286.0,748.0,0,2,0
318.0,409.0,29.0,550.0,72.1,136.0,56.0,472.0,74.1,656.0,45.0,40.0,41.2,54.2,21.1,31.9,16.0,16.0,15.0,9.0,ALUMINIUM,26.0,57.0,49.0,330.0,319.0,16.0,18.0,False,False,120.0,3.5,1.8,2.4,3.0,2.5,1.9,2.2,674.0,58.0,674.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,153.0,153.0,204.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,277.0,728.0,0,2,0
322.0,416.0,31.0,558.0,72.6,139.0,59.0,478.0,74.6,660.0,47.0,40.0,41.8,55.0,21.4,32.6,16.2,16.0,15.0,9.0,ALUMINIUM,28.0,59.0,50.0,330.0,321.0,16.0,18.0,True,False,125.0,3.6,1.9,2.5,3.1,2.6,2.0,2.3,674.0,60.0,674.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,51.0,102.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,281.0,732.0,0,2,0
330.0,420.0,34.0,565.0,72.8,145.0,60.0,490.0,74.8,666.0,45.0,40.0,42.0,56.0,21.0,33.0,17.0,16.0,16.0,9.0,STEEL,30.0,60.0,52.0,330.0,330.0,16.0,18.0,True,True,120.0,4.2,2.1,3.0,3.6,3.0,2.3,2.6,680.0,60.0,680.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,255.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,740.0,1,1,0
335.0,422.0,36.0,570.0,73.0,147.0,62.0,492.0,75.0,668.0,45.0,40.0,42.5,56.5,21.5,33.5,17.5,16.5,16.0,9.0,STEEL,31.0,62.0,54.0,330.0,332.0,16.0,18.0,True,False,125.0,4.3,2.2,3.1,3.7,3.1,2.4,2.7,680.0,60.0,680.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,204.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,288.0,744.0,1,1,0
340.0,424.0,38.0,575.0,73.2,149.0,64.0,495.0,75.2,672.0,45.0,40.0,43.0,57.0,21.8,34.0,18.0,17.0,16.0,9.0,STEEL,32.0,64.0,56.0,330.0,334.0,16.0,18.0,False,True,130.0,4.5,2.3,3.2,3.8,3.2,2.5,2.8,680.0,60.0,680.0,60.0,0,0,2,73.0,692.0,True,1.0,1.0,153.0,102.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,748.0,1,1,0
328.0,418.0,32.0,560.0,72.6,143.0,61.0,488.0,74.6,665.0,46.0,40.0,41.8,55.8,21.4,33.2,17.0,16.0,16.0,9.0,STEEL,29.0,60.0,52.0,330.0,330.0,16.0,18.0,True,False,120.0,4.1,2.0,3.0,3.5,3.0,2.2,2.6,680.0,60.0,680.0,60.0,0,0,2,73.0,692.0,True,1.0,1.0,51.0,51.0,51.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,736.0,1,2,0
332.0,420.0,30.0,555.0,72.4,141.0,60.0,486.0,74.4,662.0,45.0,40.0,41.5,55.5,21.2,33.0,16.5,16.0,16.0,9.0,STEEL,28.0,58.0,50.0,330.0,328.0,16.0,18.0,False,True,125.0,4.0,2.0,2.9,3.3,2.9,2.1,2.5,680.0,58.0,680.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,102.0,153.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,284.0,732.0,1,1,0
338.0,426.0,34.0,568.0,73.1,146.0,63.0,494.0,74.9,670.0,45.0,40.0,42.8,56.2,21.6,33.6,17.2,16.8,16.0,9.0,STEEL,30.0,63.0,53.0,330.0,333.0,16.0,18.0,True,True,130.0,4.4,2.2,3.1,3.6,3.1,2.3,2.7,680.0,62.0,680.0,62.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,0.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,289.0,746.0,1,1,0
320.0,416.0,28.0,548.0,72.2,139.0,58.0,482.0,74.2,660.0,45.0,40.0,41.2,55.2,21.1,32.8,16.2,16.0,16.0,9.0,STEEL,27.0,57.0,49.0,330.0,326.0,16.0,18.0,False,False,120.0,3.9,1.9,2.7,3.1,2.7,2.0,2.3,680.0,58.0,680.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,200.0,0.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,283.0,728.0,1,1,0
345.0,430.0,36.0,572.0,73.3,150.0,66.0,498.0,75.3,674.0,45.0,40.0,43.5,57.5,21.9,34.2,18.0,17.0,16.0,9.0,STEEL,32.0,65.0,55.0,330.0,335.0,16.0,18.0,True,False,125.0,4.6,2.3,3.2,3.9,3.3,2.5,2.9,680.0,62.0,680.0,62.0,0,0,2,73.0,692.0,True,1.0,1.0,153.0,0.0,51.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,294.0,750.0,1,2,0
336.0,422.0,32.0,560.0,72.7,144.0,61.0,490.0,74.7,666.0,46.0,40.0,42.4,56.0,21.5,33.3,17.0,16.5,16.0,9.0,STEEL,29.0,61.0,51.0,330.0,331.0,16.0,18.0,True,True,130.0,4.2,2.1,3.0,3.5,3.0,2.2,2.6,680.0,60.0,680.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,120.0,120.0,120.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,287.0,740.0,1,1,0
342.0,428.0,34.0,567.0,73.0,148.0,64.0,496.0,75.0,672.0,45.0,40.0,43.2,57.0,21.7,33.8,17.8,16.8,16.0,9.0,STEEL,31.0,64.0,54.0,330.0,334.0,16.0,18.0,False,True,120.0,4.5,2.2,3.1,3.7,3.2,2.4,2.8,680.0,60.0,680.0,60.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,204.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,291.0,746.0,1,1,0
