ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,435.0,48.0,580.0,72.5,150.0,55.0,560.0,74.0,660.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,17.5,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.2,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,120.0,140.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,275.0,755.0,1,3,1
2,300.0,438.0,50.0,575.0,72.2,148.0,56.0,565.0,73.8,655.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,100.0,150.0,80.0,TRISPOKE,DISC,1,1,80.0,80.0,278.0,758.0,1,3,1
3,300.0,440.0,45.0,585.0,73.0,155.0,58.0,555.0,74.0,665.0,45.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.5,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.9,2.2,2.3,1.6,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,70.0,0.0,True,12,1,90.0,160.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,760.0,1,3,1
4,300.0,432.0,52.0,570.0,72.0,145.0,57.0,550.0,73.5,650.0,47.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,17.0,9.0,TITANIUM,33.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.0,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,110.0,120.0,100.0,TRISPOKE,DISC,1,1,80.0,80.0,276.0,752.0,1,3,1
5,300.0,445.0,50.0,590.0,72.8,160.0,60.0,565.0,74.2,670.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.4,1.6,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,70.0,0.0,True,12,1,95.0,135.0,105.0,TRISPOKE,SPOKED,1,1,80.0,80.0,279.0,756.0,1,3,1
6,300.0,442.0,46.0,565.0,71.8,145.0,54.0,545.0,73.6,652.0,47.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,17.5,9.0,TITANIUM,34.0,59.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,130.0,120.0,80.0,TRISPOKE,SPOKED,1,1,80.0,80.0,274.0,750.0,1,3,1
7,300.0,438.0,49.0,578.0,72.6,152.0,56.0,555.0,73.9,662.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.2,1.9,2.2,2.2,1.5,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,125.0,100.0,120.0,TRISPOKE,DISC,1,1,80.0,80.0,277.0,753.0,1,3,1
8,300.0,436.0,47.0,572.0,72.3,147.0,55.0,548.0,73.7,656.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.8,9.0,TITANIUM,33.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,70.0,0.0,True,12,1,140.0,95.0,110.0,TRISPOKE,SPOKED,1,1,80.0,80.0,281.0,759.0,1,3,1
9,300.0,444.0,51.0,588.0,72.9,158.0,60.0,562.0,74.1,668.0,47.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,36.0,63.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.3,2.3,1.6,1.5,1.9,700.0,110.0,700.0,110.0,0,2,0,70.0,0.0,True,12,1,150.0,110.0,80.0,TRISPOKE,DISC,1,1,80.0,80.0,283.0,761.0,1,3,1
10,300.0,430.0,46.0,568.0,71.9,146.0,54.0,540.0,73.5,650.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,17.0,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,100.0,110.0,150.0,TRISPOKE,SPOKED,1,1,80.0,80.0,272.0,748.0,1,3,1
