ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,440.0,52.0,610.0,67.0,135.0,60.0,460.0,75.0,660.0,45.0,45.0,34.9,44.0,21.0,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.2,2.5,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,2
2,300.0,442.0,53.0,615.0,66.8,130.0,62.0,470.0,75.5,665.0,45.0,45.0,34.0,43.0,21.5,31.8,45.0,45.0,18.8,15.0,STEEL,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.0,2.4,2.6,2.0,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,2
3,300.0,438.0,51.0,605.0,67.2,132.0,58.0,455.0,74.8,658.0,45.0,45.0,33.0,42.0,21.0,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,35.0,53.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.7,2.1,2.4,1.8,1.5,1.7,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,45.0,200.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,755.0,1,1,1
4,300.0,445.0,54.0,620.0,66.5,140.0,65.0,480.0,75.0,670.0,45.0,45.0,34.9,45.0,21.5,31.8,45.0,46.0,18.6,15.0,TITANIUM,36.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,1.9,2.3,2.7,2.1,1.8,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,55.0,55.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,1,2
5,300.0,435.0,50.0,600.0,67.5,125.0,58.0,445.0,75.2,650.0,45.0,45.0,32.0,41.0,20.5,31.8,45.0,44.0,18.3,15.0,ALUMINIUM,32.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.6,2.0,2.3,1.7,1.5,1.6,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,2
6,300.0,448.0,55.0,625.0,66.2,145.0,63.0,490.0,75.5,675.0,45.0,45.0,35.0,46.0,22.0,31.8,45.0,47.0,19.0,15.0,STEEL,37.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.2,2.6,2.9,2.2,1.9,2.2,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,48.0,48.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,770.0,2,2,1
7,300.0,441.0,52.0,612.0,67.0,138.0,61.0,462.0,75.0,662.0,45.0,45.0,34.0,44.0,21.0,31.8,45.0,45.0,18.4,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.2,2.6,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,1,2,2
8,300.0,446.0,53.0,618.0,66.7,142.0,64.0,475.0,75.3,668.0,45.0,45.0,33.5,45.0,21.5,31.8,45.0,46.0,18.7,15.0,TITANIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.6,2.1,2.4,2.8,2.0,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,64.0,200.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,1,1
9,300.0,437.0,51.0,607.0,67.3,128.0,59.0,452.0,74.9,655.0,45.0,45.0,32.5,42.0,21.0,31.8,45.0,44.0,18.2,15.0,ALUMINIUM,33.0,49.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.0,2.4,1.8,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12.0,1.0,45.0,180.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,1,2
10,300.0,450.0,55.0,630.0,66.5,150.0,66.0,500.0,75.6,680.0,45.0,45.0,35.0,46.0,22.0,31.8,45.0,48.0,19.0,15.0,STEEL,38.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.3,2.7,3.0,2.3,2.0,2.3,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,2,2,1
11,300.0,439.0,52.0,608.0,67.1,133.0,60.0,458.0,75.1,660.0,45.0,45.0,33.8,43.0,21.0,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,34.0,51.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.9,2.2,2.5,1.9,1.6,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12.0,1.0,52.0,52.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,2
