ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,45.0,560.0,72.8,145.0,65.0,540.0,73.5,670.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,3.2,1.6,2.2,2.2,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,11.0,2.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,2,1
2,305.0,427.0,46.0,562.0,72.9,146.0,66.0,545.0,73.5,672.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.5,9.0,TITANIUM,34.0,61.0,50.0,330.0,340.0,16.0,18.0,False,True,130.0,3.3,1.6,2.2,2.2,2.0,1.6,1.5,700.0,114.0,700.0,114.0,0,0,0,70.0,692.0,True,11.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,712.0,1,2,1
3,295.0,429.0,47.0,564.0,73.0,147.0,67.0,550.0,73.7,674.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,9.0,TITANIUM,35.0,62.0,50.0,330.0,340.0,16.0,18.0,True,False,135.0,3.4,1.7,2.3,2.3,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,1,0,70.0,692.0,True,11.0,2.0,153.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,714.0,1,2,1
4,300.0,431.0,48.0,566.0,72.7,148.0,68.0,552.0,73.8,676.0,45.0,40.0,31.8,41.0,21.5,30.2,48.0,45.0,18.8,9.0,TITANIUM,35.0,63.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,3.4,1.7,2.3,2.3,2.1,1.7,1.6,700.0,114.0,700.0,114.0,0,1,0,70.0,692.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,2,1
5,300.0,433.0,49.0,568.0,72.9,149.0,70.0,555.0,73.9,678.0,45.0,40.0,31.8,42.0,21.5,30.2,48.0,45.0,19.0,9.0,TITANIUM,36.0,64.0,50.0,330.0,345.0,16.0,18.0,False,False,130.0,3.5,1.7,2.4,2.4,2.2,1.7,1.6,700.0,118.0,700.0,118.0,0,2,0,70.0,692.0,True,11.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,718.0,1,2,1
6,310.0,435.0,50.0,570.0,73.2,150.0,72.0,558.0,73.9,680.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,19.0,9.0,TITANIUM,36.0,65.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.6,1.8,2.4,2.4,2.2,1.8,1.6,700.0,110.0,700.0,110.0,0,2,0,72.0,692.0,True,10.0,2.0,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,720.0,1,2,1
7,305.0,437.0,51.0,572.0,72.6,150.0,74.0,560.0,74.0,682.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.5,9.0,TITANIUM,36.0,66.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,3.6,1.8,2.5,2.5,2.2,1.8,1.7,700.0,114.0,700.0,114.0,0,1,0,72.0,692.0,True,10.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,722.0,1,2,1
8,300.0,439.0,52.0,574.0,73.0,151.0,76.0,562.0,74.0,684.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.5,9.0,TITANIUM,37.0,67.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,3.7,1.8,2.5,2.5,2.3,1.8,1.7,700.0,118.0,700.0,118.0,0,0,0,72.0,692.0,True,11.0,2.0,153.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,724.0,1,2,1
9,320.0,421.0,42.0,556.0,73.1,142.0,62.0,535.0,73.4,668.0,45.0,40.0,31.8,39.0,21.0,31.8,48.0,45.0,18.0,9.0,TITANIUM,33.0,59.0,50.0,330.0,335.0,16.0,18.0,True,False,130.0,3.1,1.6,2.1,2.1,2.0,1.6,1.5,700.0,114.0,700.0,114.0,0,0,0,70.0,692.0,True,10.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,708.0,1,2,1
10,315.0,423.0,44.0,558.0,72.7,144.0,64.0,538.0,73.5,669.0,45.0,40.0,31.8,39.0,21.0,31.8,48.0,45.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,335.0,16.0,18.0,False,True,135.0,3.2,1.6,2.1,2.1,2.0,1.6,1.5,700.0,118.0,700.0,118.0,0,1,0,70.0,692.0,True,10.0,2.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,709.0,1,2,1
