Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,40.0,580.0,71.5,135.0,55.0,520.0,73.0,660.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,34.0,52.0,48.0,330.0,320.0,16.0,18.0,True,True,135.0,3.2,2.4,2.1,2.6,2.0,1.6,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,2,2
2,310.0,432.0,42.0,582.0,71.0,138.0,58.0,525.0,73.5,664.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,STEEL,35.0,54.0,50.0,330.0,325.0,16.0,18.0,True,True,142.0,3.1,2.5,2.1,2.6,2.0,1.6,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,1,2,2
3,305.0,440.0,38.0,585.0,72.5,140.0,60.0,530.0,72.5,668.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,33.0,50.0,49.0,330.0,330.0,16.0,18.0,False,True,135.0,3.0,2.3,2.0,2.7,2.0,1.5,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,2,2,2
4,295.0,438.0,45.0,590.0,71.0,132.0,57.0,515.0,73.0,662.0,45.0,40.0,31.8,43.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,36.0,56.0,47.0,330.0,320.0,16.0,18.0,False,False,135.0,3.4,2.2,2.1,2.5,2.1,1.6,1.8,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,9.0,1.0,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,736.0,1,2,2
5,320.0,445.0,35.0,595.0,72.0,145.0,62.0,540.0,73.0,672.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.5,15.0,STEEL,34.0,58.0,51.0,330.0,335.0,16.0,18.0,True,False,142.0,3.6,2.6,2.2,2.8,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,2,2
6,300.0,442.0,37.0,588.0,71.5,142.0,59.0,535.0,73.5,670.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.5,15.0,TITANIUM,35.0,55.0,49.0,330.0,330.0,16.0,18.0,True,True,135.0,3.2,2.4,2.0,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,2,2,2
7,290.0,435.0,40.0,575.0,70.5,130.0,56.0,510.0,74.0,658.0,45.0,40.0,31.8,43.0,22.0,21.0,45.0,20.0,18.0,15.0,ALUMINIUM,32.0,50.0,46.0,330.0,320.0,16.0,18.0,False,True,135.0,3.3,2.1,1.9,2.5,2.0,1.5,1.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,728.0,1,2,2
8,315.0,448.0,42.0,600.0,72.0,148.0,63.0,545.0,73.0,676.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,36.0,60.0,52.0,330.0,340.0,16.0,18.0,True,False,142.0,3.8,2.7,2.3,2.9,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10.0,1.0,51.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,2,2
9,300.0,450.0,44.0,605.0,71.5,150.0,65.0,550.0,73.5,680.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,37.0,62.0,52.0,330.0,340.0,16.0,18.0,True,True,135.0,3.5,2.6,2.2,3.0,2.1,1.6,2.0,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,2,2,2
10,300.0,440.0,36.0,592.0,71.0,140.0,61.0,540.0,73.0,668.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.5,15.0,ALUMINIUM,35.0,57.0,49.0,330.0,330.0,16.0,18.0,False,True,135.0,3.2,2.3,2.0,2.8,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,738.0,1,2,2
