ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,28.0,590.0,67.5,145.0,70.0,520.0,75.5,680.0,46.0,45.0,35.0,50.0,22.5,32.7,50.0,44.0,18.0,15.0,ALUMINIUM,34.0,60.0,52.0,330.0,320.0,16.0,18.0,True,True,135.0,4.0,2.5,2.2,3.2,2.2,1.8,2.0,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,64.0,128.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,1,2,2
2,300.0,432.0,26.0,585.0,67.8,140.0,75.0,530.0,76.0,682.0,45.0,45.0,34.0,48.0,22.0,33.5,48.0,44.0,18.5,15.0,ALUMINIUM,36.0,62.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.6,2.3,3.1,2.2,1.9,2.1,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,80.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,765.0,2,2,2
3,300.0,435.0,24.0,595.0,68.0,150.0,80.0,540.0,75.0,688.0,47.0,45.0,33.0,49.0,23.0,32.0,50.0,45.0,19.0,15.0,ALUMINIUM,35.0,64.0,54.0,330.0,330.0,16.0,18.0,True,True,135.0,4.4,2.7,2.4,3.3,2.3,2.0,2.2,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,32.0,160.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,772.0,1,2,1
4,300.0,428.0,30.0,600.0,67.2,155.0,78.0,550.0,76.5,690.0,46.0,45.0,36.0,52.0,22.5,33.0,49.0,46.0,18.0,15.0,ALUMINIUM,34.0,58.0,50.0,330.0,320.0,16.0,18.0,True,False,135.0,4.0,2.8,2.5,3.5,2.4,1.8,2.3,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,100.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,780.0,2,2,1
5,300.0,436.0,22.0,580.0,67.6,135.0,72.0,510.0,75.0,670.0,45.0,45.0,34.5,47.0,21.5,31.8,46.0,44.0,18.5,15.0,ALUMINIUM,33.0,55.0,49.0,330.0,330.0,16.0,18.0,True,False,135.0,3.8,2.4,2.2,3.0,2.1,1.7,2.0,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,180.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
6,300.0,433.0,25.0,592.0,67.9,142.0,68.0,540.0,75.8,685.0,47.0,45.0,35.0,51.0,22.0,32.5,48.0,45.0,19.5,15.0,ALUMINIUM,37.0,63.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.9,2.6,3.6,2.5,2.0,2.2,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,220.0,180.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,775.0,2,2,2
7,300.0,431.0,27.0,588.0,68.2,138.0,74.0,525.0,76.2,678.0,46.0,45.0,34.2,48.5,22.5,32.2,49.0,46.0,19.0,15.0,ALUMINIUM,35.0,61.0,53.0,330.0,330.0,16.0,18.0,True,True,135.0,4.3,2.7,2.4,3.4,2.3,1.9,2.1,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,10.0,1.0,210.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,765.0,1,2,2
8,300.0,429.0,29.0,596.0,67.0,148.0,76.0,560.0,75.5,692.0,45.0,45.0,36.0,52.0,23.0,33.0,50.0,47.0,18.0,15.0,ALUMINIUM,38.0,66.0,56.0,330.0,345.0,16.0,18.0,True,False,135.0,4.8,3.0,2.7,3.7,2.6,2.1,2.3,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,15.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,790.0,2,2,1
9,300.0,434.0,23.0,582.0,67.4,130.0,70.0,500.0,76.0,672.0,46.0,45.0,33.5,46.0,21.8,31.8,45.0,44.0,19.5,15.0,ALUMINIUM,32.0,57.0,48.0,330.0,320.0,16.0,18.0,True,False,135.0,3.6,2.3,2.1,2.9,2.0,1.8,1.9,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,200.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,750.0,1,1,1
10,300.0,437.0,21.0,598.0,68.3,152.0,82.0,570.0,75.2,695.0,47.0,45.0,36.5,53.0,23.5,33.5,51.0,47.0,19.0,15.0,ALUMINIUM,39.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,3.1,2.8,3.8,2.7,2.2,2.4,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,0.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,792.0,2,2,2
