ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,445.0,28.0,588.0,70.0,150.0,60.0,560.0,74.0,690.0,45.0,40.0,32.0,45.0,21.5,31.8,50.0,45.0,19.0,9.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.4,2.6,2.1,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,1,1,2
2,310.0,440.0,30.0,595.0,69.5,145.0,58.0,545.0,73.5,685.0,45.0,40.0,31.8,44.0,21.0,31.8,50.0,45.0,18.5,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.3,2.5,2.2,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,1,2
3,320.0,448.0,26.0,586.0,70.5,152.0,62.0,570.0,74.0,695.0,45.0,40.0,32.0,46.0,22.0,32.7,50.0,46.0,19.5,9.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.7,2.2,2.1,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,760.0,1,1,1
4,300.0,442.0,32.0,590.0,69.0,148.0,57.0,555.0,73.0,688.0,45.0,40.0,31.8,43.0,21.5,31.8,48.0,44.0,18.8,9.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.4,2.0,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,3.0,80.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,1
5,315.0,450.0,27.0,592.0,70.0,155.0,61.0,565.0,74.5,692.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,35.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.6,2.8,2.3,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,3.0,88.0,122.0,54.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,2
6,305.0,438.0,25.0,578.0,71.0,140.0,56.0,540.0,73.5,680.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,45.0,18.0,9.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.1,2.3,2.0,1.9,1.5,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,735.0,1,1,1
7,325.0,452.0,33.0,599.0,69.5,160.0,63.0,575.0,74.0,698.0,45.0,40.0,32.5,46.0,22.0,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.7,2.9,2.4,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,95.0,130.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,1,1,2
8,300.0,444.0,29.0,584.0,70.0,150.0,60.0,555.0,73.5,690.0,45.0,40.0,31.8,45.0,21.5,31.8,50.0,45.0,19.0,9.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.4,2.6,2.1,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,3.0,86.0,115.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,1,1
9,318.0,446.0,31.0,596.0,69.0,158.0,62.0,570.0,74.5,696.0,45.0,40.0,32.0,46.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,36.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.5,2.7,2.3,2.1,1.7,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,3.0,100.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,1,1,2
10,302.0,441.0,27.0,582.0,70.5,146.0,59.0,548.0,73.0,686.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,44.0,18.7,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.2,2.5,2.0,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,92.0,128.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,1
