ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,420.0,45.0,595.0,73.0,145.0,60.0,560.0,73.5,668.0,45.0,40.0,31.8,36.5,21.5,20.45,34.9,45.0,16.5,9.0,STEEL,36.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.0,2.7,2.6,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10.0,1.0,12.0,102.0,181.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,2,1
2,300.0,425.0,47.0,600.0,72.5,148.0,62.0,565.0,73.8,672.0,45.0,40.0,32.0,38.0,22.0,20.775,35.5,44.0,16.0,9.0,ALUMINIUM,34.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.2,2.5,3.0,2.0,1.5,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,200.0,70.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,705.0,1,3,1
3,300.0,430.0,46.0,592.0,73.5,150.0,58.0,555.0,73.2,675.0,45.0,40.0,31.8,37.0,21.0,20.45,34.9,43.0,17.0,9.0,STEEL,35.0,52.0,49.0,330.0,300.0,16.0,18.0,False,True,135.0,4.8,2.1,2.6,2.8,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10.0,1.0,180.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,2,2,1
4,320.0,415.0,44.0,585.0,72.8,142.0,64.0,540.0,74.0,665.0,45.0,40.0,32.2,36.5,22.5,21.125,36.0,45.0,16.8,9.0,TITANIUM,33.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.8,2.4,2.4,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,10.0,2.0,90.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,695.0,1,3,2
5,300.0,435.0,50.0,605.0,72.0,152.0,66.0,575.0,73.0,682.0,45.0,40.0,31.8,39.0,22.0,20.45,35.0,46.0,17.2,9.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,2.4,2.8,3.2,2.3,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,8.0,1.0,30.0,130.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,715.0,2,2,1
6,300.0,440.0,52.0,610.0,73.0,154.0,68.0,580.0,73.5,685.0,45.0,40.0,32.4,40.0,22.5,21.125,36.0,45.0,17.5,9.0,ALUMINIUM,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.2,2.0,2.2,2.9,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,220.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,1,3,1
7,280.0,418.0,43.0,590.0,72.6,140.0,59.0,545.0,73.8,670.0,45.0,40.0,31.8,36.5,21.5,20.45,34.9,44.0,16.2,9.0,STEEL,34.0,52.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,1.9,2.3,2.5,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,2.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,2,2,2
8,310.0,442.0,48.0,598.0,73.2,150.0,63.0,570.0,73.2,680.0,45.0,40.0,32.0,38.5,22.0,20.775,36.5,46.0,17.8,9.0,TITANIUM,37.0,57.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.3,2.6,2.7,2.2,1.5,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,102.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,1,3,1
9,300.0,416.0,41.0,582.0,73.0,138.0,58.0,540.0,74.0,662.0,45.0,40.0,31.8,36.5,21.0,20.45,34.9,43.0,16.0,9.0,STEEL,32.0,50.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,4.6,1.8,2.4,2.4,1.9,1.4,1.8,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,9.0,1.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,2,1
10,320.0,448.0,49.0,603.0,72.7,152.0,65.0,585.0,73.5,688.0,45.0,40.0,32.5,39.5,22.5,21.125,36.5,47.0,17.0,9.0,ALUMINIUM,38.0,59.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,5.0,2.1,2.5,3.1,2.1,1.7,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8.0,2.0,60.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,718.0,2,3,1
