ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,410.0,45.0,560.0,73.0,130.0,50.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,34.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,120.0,5.0,2.0,2.0,2.0,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,700.0,1,1,1
2,300.0,412.0,44.0,561.0,72.8,132.0,49.0,538.0,73.8,652.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,15.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,120.0,5.2,2.1,2.0,2.0,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,698.0,1,1,1
3,300.0,413.0,46.0,562.0,73.2,131.0,51.0,542.0,74.2,653.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.0,15.0,STEEL,35.0,49.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,5.1,2.0,2.1,2.1,2.3,1.8,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,699.0,1,1,1
4,300.0,414.0,45.0,563.0,73.4,133.0,52.0,545.0,74.4,654.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,34.5,51.0,49.5,330.0,350.0,16.0,18.0,False,True,120.0,5.0,2.2,2.0,2.2,2.1,1.7,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,701.0,1,1,1
5,300.0,415.0,43.0,558.0,72.9,130.0,50.0,536.0,73.7,649.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.5,15.0,STEEL,33.8,50.0,48.5,330.0,350.0,16.0,18.0,False,False,120.0,4.9,2.0,2.0,2.1,2.3,1.8,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,696.0,1,1,1
6,300.0,416.0,47.0,564.0,73.1,134.0,53.0,548.0,74.1,656.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,18.0,15.0,STEEL,36.0,53.0,50.5,330.0,350.0,16.0,18.0,True,True,120.0,5.3,2.1,2.2,2.1,2.2,1.9,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,702.0,1,1,1
7,300.0,417.0,45.0,565.0,73.5,135.0,54.0,550.0,74.3,657.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,False,True,120.0,5.4,2.2,2.1,2.0,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,703.0,1,1,1
8,300.0,409.0,46.0,559.0,72.7,130.0,48.0,532.0,73.6,648.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,15.0,STEEL,32.5,50.0,47.5,330.0,350.0,16.0,18.0,False,False,120.0,5.0,2.0,2.0,2.0,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,694.0,1,1,1
9,300.0,418.0,45.0,566.0,73.6,136.0,55.0,552.0,74.4,658.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.5,15.0,STEEL,35.5,55.0,51.0,330.0,350.0,16.0,18.0,True,False,120.0,5.5,2.3,2.2,2.1,2.3,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,1,1,1
10,300.0,408.0,44.0,558.0,72.9,130.0,50.0,534.0,73.9,647.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,33.0,51.0,48.0,330.0,350.0,16.0,18.0,False,False,120.0,4.8,1.9,2.0,2.0,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,41.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,695.0,1,1,1
