ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,60.0,570.0,72.0,140.0,60.0,540.0,73.5,662.0,45.0,40.0,34.9,41.0,21.0,31.8,44.0,45.0,19.0,15.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.2,2.2,2.5,1.9,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,750.0,1,2,1
2,330.0,432.0,58.0,565.0,71.5,145.0,58.0,535.0,73.8,658.0,45.0,40.0,35.9,42.0,21.5,32.7,45.0,44.0,18.5,15.0,TITANIUM,35.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.3,2.6,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,745.0,1,3,1
3,310.0,428.0,61.0,560.0,72.0,138.0,59.0,530.0,73.2,655.0,45.0,40.0,34.0,40.0,21.0,31.8,44.0,45.0,19.5,15.0,TITANIUM,33.0,49.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,2.1,2.1,2.4,1.8,1.5,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,51.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,1,2,1
4,340.0,434.0,60.0,575.0,71.8,150.0,62.0,545.0,73.0,666.0,45.0,40.0,36.0,43.0,21.0,32.7,45.0,46.0,19.0,15.0,TITANIUM,36.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.4,2.4,2.7,2.1,1.7,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,755.0,1,2,1
5,320.0,436.0,62.0,560.0,71.8,142.0,58.0,525.0,73.6,660.0,45.0,40.0,34.9,41.5,21.0,32.0,44.0,46.0,19.5,15.0,TITANIUM,34.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.2,2.2,2.6,1.9,1.6,1.8,687.0,58.0,687.0,58.0,0,1,0,68.0,692.0,True,11.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,748.0,1,3,1
6,330.0,438.0,59.0,585.0,72.3,148.0,60.0,550.0,73.4,668.0,45.0,40.0,35.5,42.0,21.0,32.0,45.0,45.0,19.0,15.0,TITANIUM,37.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.3,2.6,2.0,1.7,1.9,704.0,100.0,704.0,100.0,0,0,0,68.0,692.0,True,11.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,760.0,1,3,1
7,310.0,426.0,60.0,555.0,71.7,140.0,57.0,520.0,73.9,652.0,45.0,40.0,33.8,40.0,21.0,31.8,44.0,44.0,18.8,15.0,TITANIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.2,2.2,2.5,1.9,1.6,1.8,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,740.0,1,2,1
8,335.0,440.0,61.0,590.0,72.0,152.0,62.0,555.0,73.2,672.0,45.0,40.0,36.0,43.5,21.0,33.0,45.0,46.0,19.5,15.0,TITANIUM,38.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.5,2.5,2.8,2.2,1.8,2.0,710.0,90.0,710.0,90.0,0,0,0,68.0,692.0,True,10.0,1.0,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,765.0,1,3,1
9,325.0,433.0,60.0,575.0,71.9,146.0,59.0,542.0,73.7,666.0,45.0,40.0,35.0,41.5,21.0,32.0,45.0,45.0,19.2,15.0,TITANIUM,35.0,53.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.2,2.2,2.6,2.0,1.6,1.8,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,11.0,1.0,41.0,41.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,752.0,1,2,1
10,315.0,435.0,63.0,560.0,72.2,144.0,60.0,538.0,73.5,664.0,45.0,40.0,34.5,42.5,21.0,32.0,45.0,45.0,19.0,15.0,TITANIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.3,2.3,2.6,1.9,1.6,1.8,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,745.0,1,2,1
