ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,340.0,30.0,520.0,74.0,120.0,60.0,460.0,75.0,630.0,35.0,40.0,45.0,52.0,22.0,32.0,48.0,18.0,18.0,9.0,STEEL,30.0,55.0,45.0,330.0,350.0,16.0,18.0,True,True,120.0,3.5,2.2,2.0,2.6,2.4,1.8,2.0,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,1,2
2,330.0,342.0,28.0,530.0,73.8,125.0,62.0,470.0,74.5,635.0,35.0,40.0,46.0,53.0,22.5,32.5,48.0,18.5,18.5,9.0,STEEL,31.0,56.0,45.0,330.0,350.0,16.0,18.0,True,True,120.0,3.6,2.0,1.8,2.4,2.2,1.6,1.8,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,80.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,725.0,1,1,2
3,335.0,345.0,26.0,535.0,74.2,122.0,58.0,455.0,74.8,640.0,35.0,40.0,47.0,54.0,22.0,31.8,47.0,17.5,18.0,9.0,STEEL,28.0,58.0,44.0,330.0,350.0,16.0,18.0,True,False,120.0,3.2,2.1,1.9,2.5,2.1,1.7,1.9,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,730.0,1,1,2
4,340.0,348.0,24.0,540.0,74.5,130.0,65.0,480.0,75.0,645.0,35.0,40.0,44.0,55.0,23.0,33.0,49.0,18.0,18.0,9.0,STEEL,32.0,60.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,2.3,2.1,2.8,2.3,1.9,2.1,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,2
5,315.0,350.0,32.0,515.0,73.5,115.0,57.0,440.0,74.0,625.0,35.0,40.0,48.0,50.0,21.5,31.8,46.0,17.5,17.5,9.0,STEEL,27.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,1.7,2.2,2.0,1.6,1.8,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,715.0,1,1,2
6,345.0,352.0,30.0,525.0,74.0,128.0,63.0,465.0,74.8,638.0,35.0,40.0,49.0,52.0,22.5,32.0,48.0,18.0,18.5,9.0,STEEL,30.0,57.0,45.0,330.0,350.0,16.0,18.0,True,False,120.0,3.4,2.0,1.8,2.5,2.2,1.7,1.9,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,722.0,1,1,2
7,325.0,344.0,22.0,510.0,73.2,118.0,55.0,430.0,74.5,620.0,35.0,40.0,43.0,51.0,21.5,31.0,45.0,17.0,17.5,9.0,STEEL,26.0,50.0,43.0,330.0,350.0,16.0,18.0,False,True,120.0,3.1,1.8,1.7,2.1,1.9,1.5,1.7,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,705.0,1,1,2
8,355.0,355.0,25.0,545.0,74.8,135.0,70.0,490.0,75.2,650.0,35.0,40.0,50.0,56.0,23.5,33.5,49.0,19.0,19.0,9.0,STEEL,34.0,62.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.4,2.2,2.9,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,1,2
9,318.0,338.0,27.0,518.0,73.6,116.0,59.0,450.0,74.2,628.0,35.0,40.0,44.0,54.0,22.0,31.5,47.0,17.5,18.0,9.0,STEEL,29.0,54.0,44.5,330.0,350.0,16.0,18.0,False,False,120.0,3.3,1.9,1.8,2.3,2.1,1.7,1.8,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,718.0,1,1,2
10,340.0,360.0,35.0,550.0,74.5,140.0,68.0,500.0,75.0,660.0,35.0,40.0,48.0,58.0,24.0,34.0,50.0,19.0,19.0,9.0,STEEL,35.0,65.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.6,2.4,3.1,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
11,300.0,332.0,20.0,505.0,73.0,110.0,52.0,420.0,74.0,615.0,35.0,40.0,42.0,50.0,21.0,30.8,44.0,16.5,17.0,9.0,STEEL,25.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,120.0,2.9,1.7,1.6,2.0,1.8,1.4,1.6,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,700.0,1,1,2
12,360.0,365.0,33.0,555.0,75.0,145.0,72.0,510.0,75.5,665.0,35.0,40.0,50.0,57.0,24.0,34.5,50.0,19.5,19.5,9.0,STEEL,36.0,68.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.7,2.5,3.2,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,1,2
13,338.0,346.0,29.0,532.0,74.0,123.0,61.0,465.0,74.8,640.0,35.0,40.0,48.0,53.0,22.5,32.5,49.0,18.5,18.5,9.0,STEEL,31.0,58.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.2,2.0,2.7,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,1,1,2
14,342.0,349.0,31.0,538.0,74.3,127.0,66.0,472.0,75.0,645.0,35.0,40.0,49.0,54.0,23.0,33.0,49.0,18.5,18.0,9.0,STEEL,32.0,60.0,46.0,330.0,350.0,16.0,18.0,True,False,120.0,3.9,2.4,2.2,2.9,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,738.0,1,1,2
15,322.0,343.0,27.0,522.0,73.7,119.0,58.0,455.0,74.7,632.0,35.0,40.0,46.0,52.0,22.0,32.0,48.0,18.0,18.0,9.0,STEEL,30.0,56.0,44.0,330.0,350.0,16.0,18.0,False,False,120.0,3.4,2.1,1.9,2.5,2.2,1.7,1.9,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,726.0,1,1,2
16,347.0,358.0,34.0,548.0,74.9,138.0,69.0,498.0,75.3,658.0,35.0,40.0,50.0,56.0,23.5,34.0,50.0,19.0,19.0,9.0,STEEL,35.0,64.0,48.5,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.5,2.3,3.0,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,1,2
17,312.0,336.0,24.0,512.0,73.4,114.0,56.0,442.0,74.3,622.0,35.0,40.0,44.0,51.0,21.5,31.2,46.0,17.0,17.0,9.0,STEEL,27.5,51.0,43.5,330.0,350.0,16.0,18.0,False,True,120.0,3.1,1.8,1.7,2.2,2.0,1.6,1.7,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,710.0,1,1,2
18,350.0,362.0,36.0,552.0,75.2,142.0,72.0,505.0,75.5,662.0,35.0,40.0,52.0,57.0,24.0,34.5,50.0,19.5,19.5,9.0,STEEL,36.5,66.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.6,2.4,3.1,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,1,2
19,328.0,347.0,28.0,528.0,73.9,124.0,60.0,468.0,74.9,639.0,35.0,40.0,47.0,53.0,22.5,32.5,49.0,18.0,18.0,9.0,STEEL,31.5,59.0,45.5,330.0,350.0,16.0,18.0,False,False,120.0,3.6,2.1,1.9,2.6,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,728.0,1,1,2
20,352.0,366.0,38.0,556.0,75.0,146.0,74.0,512.0,75.6,666.0,35.0,40.0,52.0,58.0,24.5,35.0,51.0,19.5,19.5,9.0,STEEL,37.0,68.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.8,2.5,3.2,2.8,2.3,2.5,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,1,1,2
21,340.0,351.0,26.0,540.0,74.6,129.0,66.0,478.0,75.0,646.0,35.0,40.0,50.0,55.0,23.0,33.2,49.0,18.8,18.5,9.0,ALUMINIUM,33.0,61.0,46.5,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,1.9,2.6,2.2,1.7,1.9,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,2,1,2
22,345.0,354.0,28.0,544.0,74.9,133.0,68.0,485.0,75.3,650.0,35.0,40.0,51.0,56.0,23.5,33.5,50.0,19.0,18.5,9.0,ALUMINIUM,34.0,63.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.0,2.7,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,51.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,2,1,2
23,350.0,357.0,30.0,548.0,75.0,135.0,70.0,492.0,75.5,654.0,35.0,40.0,52.0,57.0,24.0,34.0,51.0,19.2,19.0,9.0,ALUMINIUM,35.0,65.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.4,2.2,2.1,2.8,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,1,2
