ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,50.0,580.0,71.0,140.0,60.0,550.0,73.0,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.5,2.8,2.3,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,2,1
2,310.0,432.0,48.0,582.0,70.5,145.0,58.0,540.0,73.5,672.0,45.0,40.0,34.0,40.0,21.75,31.8,45.0,44.0,16.0,9.0,STEEL,36.0,56.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.3,2.6,2.9,2.4,1.7,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,139.0,92.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,3,1
3,300.0,434.0,52.0,585.0,71.5,138.0,62.0,560.0,73.0,675.0,45.0,40.0,35.0,42.0,21.125,32.0,46.0,45.0,16.0,9.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.4,2.8,2.2,1.6,2.0,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,160.0,110.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,752.0,1,2,1
4,320.0,436.0,50.0,588.0,70.0,142.0,55.0,545.0,74.0,668.0,45.0,40.0,34.0,40.0,21.75,31.8,45.0,44.0,16.0,9.0,STEEL,37.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.5,3.0,2.5,1.7,2.1,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,120.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,1,3,1
5,300.0,438.0,46.0,575.0,71.0,135.0,60.0,540.0,73.0,665.0,45.0,40.0,31.8,40.0,20.45,31.8,45.0,43.0,15.0,9.0,STEEL,33.0,55.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.0,2.3,2.6,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,102.0,76.0,38.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,1,3,1
6,330.0,440.0,55.0,590.0,71.0,150.0,62.0,560.0,73.5,678.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.4,2.7,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,146.0,96.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,3,1
7,300.0,442.0,45.0,572.0,70.5,140.0,58.0,530.0,73.0,662.0,45.0,40.0,34.0,40.0,21.125,31.8,46.0,44.0,15.0,9.0,STEEL,35.0,54.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.1,2.5,2.7,2.3,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,130.0,88.0,44.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,1,2,1
8,320.0,444.0,53.0,586.0,71.5,145.0,60.0,555.0,73.5,676.0,45.0,40.0,34.0,42.0,21.75,32.0,47.0,45.0,16.0,9.0,STEEL,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.6,3.0,2.4,1.7,2.0,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,170.0,120.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,754.0,1,3,1
9,300.0,446.0,49.0,578.0,70.0,138.0,55.0,545.0,74.0,668.0,45.0,40.0,35.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.0,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,122.0,84.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,1,2,1
10,330.0,448.0,54.0,592.0,72.0,150.0,62.0,560.0,73.0,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.2,2.6,1.8,2.3,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,3.0,180.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,1
