ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,58.0,590.0,71.5,155.0,65.0,540.0,74.0,660.0,45.0,40.0,31.8,40.0,21.125,31.6,48.0,19.5,17.5,15.0,STEEL,33.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,2.4,2.2,1.9,1.4,1.7,710.0,88.0,710.0,88.0,0,2,0,68.0,692.0,True,11,1,36.0,92.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,2,3,2
2,310.0,432.0,56.0,600.0,71.8,160.0,62.0,550.0,74.0,665.0,45.0,40.0,34.9,41.0,21.125,31.8,49.0,20.0,17.0,15.0,ALUMINIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,2.0,2.2,2.4,2.0,1.5,1.8,710.0,84.0,710.0,84.0,0,2,0,70.0,692.0,True,11,1,60.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,2,3,1
3,330.0,428.0,60.0,585.0,71.2,150.0,68.0,535.0,73.8,658.0,45.0,40.0,31.8,39.0,21.5,31.6,47.0,19.0,18.5,15.0,STEEL,35.0,56.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.7,2.3,2.1,1.8,1.4,1.7,710.0,86.0,710.0,86.0,0,0,0,68.0,692.0,True,10,1,90.0,130.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,2,3,2
4,300.0,435.0,54.0,592.0,72.0,165.0,70.0,560.0,74.2,670.0,45.0,40.0,34.9,42.0,21.125,32.7,49.0,20.5,18.0,15.0,TITANIUM,32.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.6,2.1,2.0,1.8,1.3,1.6,710.0,90.0,710.0,90.0,0,2,0,70.0,692.0,True,12,1,28.0,76.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,3,1
5,315.0,425.0,59.0,578.0,70.9,152.0,63.0,545.0,73.5,652.0,45.0,40.0,31.8,40.5,21.125,31.8,46.0,19.5,17.0,15.0,STEEL,31.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.9,2.2,2.2,1.9,1.4,1.7,710.0,82.0,710.0,82.0,0,2,0,68.0,692.0,True,11,1,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,742.0,1,3,2
6,340.0,438.0,61.0,604.0,72.2,170.0,72.0,570.0,74.3,675.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.0,19.0,15.0,ALUMINIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.2,2.6,2.5,2.0,1.6,1.9,710.0,88.0,710.0,88.0,0,2,0,72.0,692.0,True,12,1,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,770.0,2,3,2
7,305.0,422.0,57.0,572.0,71.0,148.0,61.0,538.0,73.8,648.0,45.0,40.0,31.8,38.5,21.125,31.6,46.0,19.0,17.5,15.0,STEEL,32.0,55.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,1.9,2.3,2.1,1.8,1.4,1.7,710.0,84.0,710.0,84.0,0,0,0,68.0,692.0,True,11,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,3,1
8,325.0,436.0,55.0,596.0,71.6,162.0,66.0,555.0,74.0,668.0,45.0,40.0,34.9,41.5,21.125,31.8,49.0,20.0,18.0,15.0,TITANIUM,34.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,2.6,1.7,2.0,2.1,1.9,1.4,1.6,710.0,86.0,710.0,86.0,0,2,0,70.0,692.0,True,12,1,40.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,3,2
9,318.0,429.0,53.0,588.0,71.3,158.0,64.0,548.0,73.7,662.0,45.0,40.0,31.8,40.0,21.125,31.6,48.0,19.5,18.0,15.0,STEEL,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.2,2.2,1.9,1.4,1.7,710.0,90.0,710.0,90.0,0,2,0,68.0,692.0,True,11,1,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,1,3,1
10,335.0,440.0,62.0,606.0,72.4,172.0,74.0,575.0,74.5,678.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.5,19.5,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.3,2.7,2.6,2.1,1.6,1.9,710.0,82.0,710.0,82.0,0,2,0,72.0,692.0,True,11,1,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,765.0,2,3,2
11,300.0,426.0,58.0,582.0,71.0,150.0,60.0,540.0,73.6,654.0,45.0,40.0,31.8,40.0,21.125,31.8,48.0,19.5,16.5,15.0,STEEL,32.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.7,2.2,2.1,1.8,1.4,1.7,706.0,84.0,706.0,84.0,0,2,0,68.0,692.0,True,11,1,200.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,2
