ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,22.0,558.0,71.5,136.0,50.0,520.0,73.0,662.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.5,11.2,TITANIUM,38.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,240.0,240.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,740.0,1,2,1
2,300.0,432.0,24.0,562.0,71.8,140.0,52.0,525.0,73.5,666.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.9,11.2,STEEL,36.0,54.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,1.2,2.1,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,2.0,245.0,245.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,735.0,1,1,1
3,300.0,425.0,26.0,555.0,72.0,140.0,50.0,530.0,73.0,670.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.5,11.2,TITANIUM,36.0,50.0,45.0,330.0,350.0,16.0,18.0,False,True,135.0,2.7,1.0,2.2,1.6,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,235.0,235.0,250.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,728.0,0,2,1
4,300.0,432.0,22.0,568.0,71.2,138.0,55.0,540.0,73.5,668.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.5,11.2,ALUMINIUM,35.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.1,2.0,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,2.0,230.0,230.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
5,300.0,418.0,20.0,552.0,71.0,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,19.0,18.4,11.2,TITANIUM,34.0,50.0,44.0,330.0,350.0,16.0,18.0,True,False,135.0,2.6,1.1,1.9,1.6,1.5,1.4,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,250.0,250.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,736.0,1,2,1
6,300.0,440.0,28.0,575.0,72.5,145.0,58.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.9,11.2,STEEL,37.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.3,2.3,1.9,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,1.0,220.0,220.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,752.0,1,2,2
7,300.0,425.0,24.0,560.0,71.7,136.0,52.0,528.0,73.2,664.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,TITANIUM,38.0,51.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.0,2.1,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,240.0,245.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,745.0,1,2,1
8,300.0,432.0,26.0,566.0,72.0,140.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.5,11.2,ALUMINIUM,36.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.2,2.0,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,1.0,210.0,210.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,285.0,738.0,1,1,2
9,300.0,425.0,22.0,557.0,71.3,134.0,50.0,522.0,73.0,662.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.5,11.2,STEEL,35.0,50.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,200.0,200.0,200.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,274.0,732.0,1,2,1
10,300.0,432.0,28.0,570.0,72.2,142.0,54.0,540.0,73.8,672.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,53.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.0,2.2,1.6,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,2.0,245.0,240.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,748.0,1,2,1
